Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['harry', 'harry‘nin patronus']",harry,lift,phục,patronus,1,1.0,0,0.18,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,place,grimmauld,grimmauld,1,1.0,0,0.2,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
['harry'],fungi,albino,đồng,el,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,elif,áo,tras,0,0.27,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hagrid,harry,granger,hogwarts,0,0.12,0,0.13,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],hogwarts,hagrid,godric,godric,0,0.22,0,0.12,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],death,ölüm,tử,la,0,0.25,0,0.4,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",arthur,arthur,nguyễn du,refugio,0,0.0,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",wand,edgar,đông,wicked,0,0.43,0,0.27,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['dumbledore'],heath,yetim,adam,robinson,0,0.13,0,0.13,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,tokmağa,đức,señora,0,0.94,0,0.47,0,0.15,0,0.43,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,asa,đức giêsu,varita,0,0.25,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],dracula,kutsal,thầy,madame,0,0.17,0,0.18,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
