Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay d', 'mano', 'd']",zeus,olimpos,nguyễn,olimpo,0,0.0,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",belt,ali,chiron,carlos,0,0.29,0,0.33,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,esir,chiron,pan,0,0.18,0,0.44,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",job,özdemir,ông,madre,0,0.22,0,0.43,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,mermer,đá,atlántida,0,0.27,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",labyrinth,minotor,nguyễn du,minotauro,0,0.27,0,0.31,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",emma,ali,nguyễn du,benévolas,0,0.18,0,0.22,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],emily,ali,ngọc,carlos,0,0.36,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],handle,john,nước,maría,0,0.43,0,0.17,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,abraham,đức giê-rê-mi,agua,0,0.17,0,0.4,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,orfeus,đức,marie curie,0,0.0,0,0.29,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
['clarisse'],elizabeth bennet,ali,nguyễn,ya sí,0,0.25,0,0.36,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],emma,yakınlarda,nguyễn,washington,0,0.17,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,atatürk,nguyễn trãi,robin hood,0,0.22,0,0.4,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",samuel,sultan,nguyễn,espada,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,heracles,đồng,verano,0,0.38,0,0.4,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],partner,ali,nguyễn du,carlos,0,0.18,0,0.29,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],woods,atatürk,tây,río,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],athena,sokrates,hy lạp,aristóteles,0,0.18,0,0.15,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,ayşe,nguyễn du,julio cortázar,0,0.43,0,0.33,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,montauk,montauk,montauk,0,0.17,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],sam,canavar adam,trái đất,shakespeare,0,0.18,0,0.3,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",john,demek,ho chi minh,emma,0,0.55,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,ali,nguyễn,albert einstein,0,0.29,0,0.4,0,0.4,0,0.45,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",ariadne,minotor,đức,minotauro,0,0.13,0,0.27,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],charlie,abbas,nguyễn du,madrid,0,0.17,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,argos,greyhound,greyhound,0,0.18,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],emily,normal,nguyễn thị mai,tienda,0,0.22,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",bus,yankees,nguyễn du,yankees,0,0.5,0,0.36,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",emily,üçüz,thù,maría,0,0.57,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],hades,drakkar,địa cầu,escaparemos,0,0.31,0,0.27,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",elizabeth,ali,nguyễn du,carlos,0,0.27,0,0.25,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,i̇smail,thanh,explosion,0,0.24,0,0.14,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,murat,ngọc,maría,0,0.25,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",william,ali,minh nguyệt,lucas,0,0.17,0,0.25,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer,los angeles,annabeth,san miguel,0,0.14,0,0.32,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",albert,atatürk,tớ,padre,0,0.4,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",architect,percy,đất,arquitecta,0,0.4,0,0.18,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",alice,yunus,nguyễn du,atlantis,0,0.4,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,enver,đức giêr,don quijote,0,0.4,0,0.55,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,ali,grover,él,0,0.0,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,lincoln,lincoln,lincoln,0,0.31,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,anneyim,nguyễn du,padrastro,0,0.17,0,0.53,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,adam,nguyễn du,león,0,0.15,0,0.33,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",jack,adam,nguyễn du,drácula,0,0.29,0,0.25,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],emma,alibaba,thị,arachne,0,0.17,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,anna,nguyễn du,carlos,0,0.17,0,0.67,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",trojan,athena,athena,homer,0,0.33,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",bellagio,las vegas,las vegas,las vegas,0,0.29,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",emily,persephone,đông nam á,carlos,0,0.31,0,0.56,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],j.r.r. tolkien,ali,nguyễn du,marie curie,0,0.29,0,0.4,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",truck,atlas,nguyễn du,el,0,0.4,0,0.4,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],john,john,denver,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",hamlet,çığlık,nghệ,don quijote,0,0.17,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,ali,tết,carlos,0,0.0,0,0.4,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",thames,ali,đức giê-rê-mi,madrid,0,0.36,0,0.33,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kıvırcık,hades,plutón,0,0.36,0,0.14,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",adhd,osman,trừng phạt,castigo,0,0.22,0,0.5,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",athena,ali,olympia,hades,0,0.36,0,0.25,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['hades'],winged monarch,furia,persephone,carlos,0,0.11,0,0.2,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",robin hood,polis,nguyễn du,alguien,0,0.35,0,0.67,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",tom,persephone,nguyễn du,hitler,0,0.25,0,0.38,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",aragorn,tanrı,nguyễn du,don quijote,0,0.2,0,0.25,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",odysseus,gerçek,đầu,dracula,0,0.33,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",albert einstein,yaşamlar,nghệ sĩ,albert einstein,0,0.36,0,0.29,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",los angeles,john,monica,luis,0,0.24,0,0.55,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",horror,aladdin,nghê,emma,0,0.5,0,0.31,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy jackson'],homer,i̇brahim,olympia,zeus,0,0.4,0,0.2,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['ares'],samurai,oruç,thân,samurai,0,0.36,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,alp,trần đăng thanh,carlos,0,0.55,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],john,i̇yiyim,đại,europa,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
