Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hubbard', 'hubbar', 'mr hubbard']",aircase,ali,ngôi,escalera,0,0.31,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,adam,đã,john,0,0.46,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,friedrich nietzsche,nguyễn du,platón,0,0.46,0,0.34,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",frank,ali,đồng,don quijote,0,0.55,0,0.29,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adam,nguyễn du,don quijote,0,0.13,0,0.4,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],william,sen,thế,espero,0,0.31,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",jesus,ressam,chúa,lo,0,0.0,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",emily,yarın,nguyễn du,alberto,0,0.2,0,0.55,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],flower,ali,nguyễn du,adriana,0,0.33,0,0.29,0,0.31,0,0.77,incorrect,incorrect,incorrect,correct
['dorian'],john,ali,trương,carlos,0,0.4,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],marlowe,dorian,đông,don quijote,0,0.18,1,1.0,0,0.6,0,0.36,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",shakespeare,adam,nguyễn du,psicología,0,0.38,0,0.25,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",hamlet,tanrım,jesus,maria,0,0.18,0,0.36,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",charles dickens,odessa,đồng,albert einstein,0,0.26,0,0.14,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",albert,van gogh,trần,don juan,0,0.2,0,0.42,0,0.6,0,0.57,incorrect,incorrect,incorrect,incorrect
['campbell'],shakespeare,yeddi,chúng,he,0,0.32,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dracula,atatürk,việt nam,marcelo,0,0.18,0,0.18,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",elizabeth bennet,ali,ma-đam,maría,0,0.31,0,0.27,0,0.91,0,0.6,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",elizabeth bennet,muhtar,dân,claro,0,0.31,0,0.36,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",virginia,bin,ngàn,marlowe,0,0.3,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,elvis,nguyễn du,marcelo,0,0.29,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",jack,murat,nguyễn du,procura,0,0.22,0,0.4,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,rilke,nguyễn du,canción,0,0.29,0,0.36,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],de quincey,turgut,thanh,rubios,0,0.38,0,0.17,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,perde,nguyễn,diablo,0,0.46,0,0.18,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dracula,i̇smail,nghuyễn tuân,don quijote,0,0.46,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,musa,đức,carlos,0,0.29,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['james vane'],algernon,sofya,minh,marie curie,0,0.33,0,0.22,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'], dickens ,ali,nguyễn du,verano,0,0.46,0,0.22,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",john,adam,napoleon,tom,0,0.17,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian'],hamlet,ali,nguyễn du,adán,0,0.17,0,0.22,0,0.13,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],god,muhsin ertuğrul,trời,teodoro,0,0.0,0,0.3,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. rochester,ali,nguyễn du,harley,0,0.35,0,0.29,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",jane austen,ben,nguyễn du,marquise,0,0.29,0,0.5,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],dracula,ali,đáp,ángel,0,0.46,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",aladdin,alp,thần,maría,0,0.36,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",confucius,platon,nguyễn du,la,0,0.21,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",hamlet,agatha christie,nguyễn du,arte,0,0.18,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,mermer,cẩm,parque,0,0.29,0,0.38,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
