Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['chuck parso', 'chuck parson']",dimmesdale,ocak,đền,abraham,0,0.13,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],heidi,edward,đôi,esperanza,0,0.0,0,0.36,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],ninja,ninjasin,ninja,farola,0,0.2,0,0.15,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,florida,seaworld,seaworld,0,0.31,0,0.17,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],hawthorne,ali,phía,lucas,0,0.29,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],i-drive,meşe,ninja,drive,0,0.17,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],dimmesdale,orange,đời,quise,0,0.27,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],hester prynne,adam,đức,yolanda,0,0.11,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,universal,universal,seaworld,0,0.18,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],nathaniel,normal,con,la serpiente,0,0.4,0,0.36,0,0.29,0,0.45,incorrect,incorrect,incorrect,incorrect
['ben'], einstein ,galileo,giấc la-tinh,dieciséis,0,0.36,0,0.2,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,uzay,đêm,emma,0,0.27,0,0.22,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],dimmesdale,öğretmen,đó,volví,0,0.27,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],heathcliff,i̇smail,đức,al,0,0.13,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",princeton,çiş,đồng,carlos,0,0.27,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'], poe,jefferson,jefferson,jefferson,0,0.25,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],hawthorne,pazartesi,margo,ni,0,0.31,0,0.33,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['margo'],hawthorne,umutlarım,đã,quizá,0,0.29,0,0.43,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",nathaniel,zil,đức, solo ,0,0.3,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['ben starling'],harold,john,đồng,septima,0,0.43,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",steel,çember,thằng,compás,0,0.0,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],hammer,merhaba,ti-vi,crucé,0,0.36,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],new york,new york,new york,new york,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,margo,margo,orfeo,0,0.2,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
['ben'],board,lev,phan,sebas,0,0.25,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],wuthering,adam,đức,don quijote,0,0.29,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",hester prynne,anna,đông,la,0,0.12,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],chandler,adam,nguyễn du,tom sawyer,0,0.31,0,0.22,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,omnictionarian96,công danh cận,omnictionarian96,0,0.0,0,0.32,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,marlboro,hipoteca,0,0.4,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],dew,mountain,mountain,dew,0,0.0,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],walt,son,đầu,don quijote,0,0.36,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jamaica,topeka,đường,itinerario,0,0.33,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],hawthorne,adam,margo,madame,0,0.29,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['ben'],light,best,best,miller,0,0.0,0,0.57,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,nguyễn,él,0,0.75,0,0.0,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],google,atlas,đồng,atlantis,0,0.36,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,i̇lhan,phoebe,don quixote,0,0.31,0,0.2,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",scarlett,kitabı,đường,ventana,0,0.33,0,0.27,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],emily,macbeth,đàn,hamlet,0,0.2,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",friday,i̇smail,đây,el,0,0.18,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],roots,adam,điều,arrancar,0,0.4,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],god,gofast,jesus,chocolate,0,0.0,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],emily,i̇smail,ông,novia,0,0.2,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],arthur,sen,đời,tierra,0,0.36,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,albert,đức giêsu,hamlet,0,0.31,0,0.36,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],guinevere,arthur,đức giêsu,don quixote,0,0.14,0,0.36,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],emily,annem,được,mi,0,0.2,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],scarlett,mekân,người,y,0,0.31,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",scarlett, toprak,đồng,orlando,0,0.33,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
