Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],lily,lois,emily,jefferson,0,0.0,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],summer,sen,margo,carlos,0,0.36,0,0.46,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
['margo'],aurora,i̇sa,đôi mắt,la,0,0.55,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",smith,euclid,nguyễn,mr. brown,0,0.33,0,0.15,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['ben starling'],john,miss trunchbull,elizabeth,gregor,0,0.29,0,0.35,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",john,annem,arthur,mi padre,0,0.22,0,0.22,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],she,her zamanki odasına,minh,chet,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],florida,new york,florida,florida,0,0.17,0,0.15,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,margo,margaret,emily,0,0.2,1,1.0,0,0.62,0,0.2,incorrect,correct,incorrect,incorrect
['ben'],board,ben, nó ,tom,0,0.25,1,1.0,0,0.4,0,0.0,incorrect,correct,incorrect,incorrect
['margo'],signs,john,arthur,human,0,0.2,0,0.22,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,anna,đất,emily,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emily,adam,emily,el,0,0.2,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],you,q,ông,ella,0,0.29,0,0.0,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,red,hoàng,smith,0,0.2,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],she,adam,emily,una niña,0,0.0,0,0.22,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['whitman'],walt,sonunda,đó,noventa y nueve,0,0.36,0,0.14,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],she,he,đó,jamaica,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],jess,emily,quincy,emily,0,0.22,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],jim,john,đồng,wile e.,0,0.0,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,emily,đan,él,0,0.4,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],maps,çimen,trần,china,0,0.44,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,harry,đó,scarlett,0,0.31,0,0.4,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",you,kitabı,đôi mắt,la luna,0,0.29,0,0.27,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],emily,emily,đa nghi,clare,0,0.2,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",college,babam,đợt,mi graduación,0,0.17,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,i̇nsan,điều gì đó,emily,0,0.2,0,0.2,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],gofast,gofast,gofast,clark,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],audrey,emily,đời,la montaña,0,0.36,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,sevgili,minh,aurora,0,0.31,0,0.17,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],john,lucy,arthur,clare,0,0.22,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],ava,arthur,đỗ cương,guinevere,0,0.25,0,0.36,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,mẹ,mi madre,0,0.5,0,0.2,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['lacey'],you,şahıs,đất,carrie,0,0.25,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",ava,emily,emily,orlando,0,0.29,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],jess,agloe,emily,audrey,0,0.0,0,0.6,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
