Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],emily,oda,phạm,porfirio,0,0.33,0,0.2,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,arrakeen,arrakeen,0,0.25,0,0.25,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],pen,defteri,đức phan,yemas,0,0.2,0,0.29,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],chillingworth,i̇ster,phan,misericordiosa,0,0.1,0,0.17,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['leto'],dune,aladdin,chúng,árabe,0,0.25,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,tom,ông,padre,0,0.4,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],dimmesdale,ali,ông,autorizo,0,0.24,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,babası,đồng,david,0,0.29,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],staff,sonuç,đã,hamlet,0,0.22,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],dimmesdale,orhan,đội,al,0,0.29,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],andromeda,ufuk,mặt trời,escudo,0,0.15,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,đồng,hombros,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,i̇smail,định,muchacho,0,0.29,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],arabesque,deniz,đá,floraciones,0,0.31,0,0.0,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],every,i̇skender,quan,emma,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],orville,ornitopter,phan,dragón,0,0.18,0,0.14,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,dracula,trông,gigantesca,0,0.2,0,0.55,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],bene gesserit,adam,đồng,tomó,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],wormsign,solucani,động,la,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,muhammed,paul,mahoma,0,0.29,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,bank,carthag,carthag,0,0.36,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],scarlett,elizabeth,phan,helena,0,0.4,0,0.38,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],mr.,adam,phương,padre,0,0.0,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,anneyi,đường,padre,0,0.2,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],chillingworth,murat,đức,el,0,0.12,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,i̇lginç,ngư,robinson,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr.,deniz,thú,banquero,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],dimmer,fotoğrafı,đèn,luna,0,0.2,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",someone,kim,đi,alguien,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,mary,phan,madre,0,0.29,0,0.25,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,adam,con,hamlet,0,0.29,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",heathcliff,dune,ông,las,0,0.29,0,0.5,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",wheel,alarm,kim,beethoven,0,0.0,0,0.4,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",amputee,galileo,giuseppe,sebastiana,0,0.4,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],orville,aracın,phan,icaro,0,0.18,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,deniz,ánh,dracula,0,0.0,0,0.0,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",dune,mentat,mentat,mentat,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],man,dracula,đức,dracula,0,0.44,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,devlet,đức,hamlet,0,0.46,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",peck,kuş,đất,galileo,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],dimmesdale,adam,đức,van,0,0.24,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],dimmesdale,adam,phan,drácula,0,0.13,0,0.44,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fencing,uzun,đạo,la,0,0.29,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",scarlett,lawrence,chani,la,0,0.31,0,0.15,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['harah'],heathcliff,perde,thế,kindjal,0,0.4,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,boğaziçi,hajra,hajra,0,0.4,0,0.31,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,alia,con,agua,0,0.22,1,1.0,0,0.0,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],napoleon,attila,việt,odiseo,0,0.29,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,aladdin,ông,rocas,0,0.2,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,paul,paul,fremen,0,0.33,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],rockwall,dib,dib,don quijote,0,0.17,0,0.29,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
