Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'lucy—']",elizabeth bennet,norland,elizabeth bennet,norland,0,0.1,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth bennet,ali,thật,verdad,0,0.2,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth bennet,galiba,việt nam,actualidad,0,0.2,0,0.2,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",charles,ali,nguyễn,carlos,0,0.18,0,0.29,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",hamlet,murat,ngạc nhiên,justicia,0,0.17,0,0.18,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,ali,nguyễn du,maría,0,0.44,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,ali,nguyễn du,mi,0,0.15,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",hamlet,anne,trường,madre,0,0.25,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],edgar,dar,nguyễn du,perspectiva,0,0.73,0,0.67,0,0.27,0,0.24,correct,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",hamlet,turgut özakman,elinor,madre,0,0.24,0,0.19,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,muhammed,nguyễn du,isa,0,0.2,0,0.14,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],anxiety,ali,nghận,europa,0,0.15,0,0.44,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth bennet,ali,phu,madre,0,0.33,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,ahmet,ngọc,hamlet,0,0.4,0,0.18,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",emma,anneyim,ngọc,el,0,0.33,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],john,avni,thời tiết,ver,0,0.17,0,0.33,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",george,reet,harvard,harvard,0,0.5,0,0.29,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",jane eyre,elinor,nguyễn du,goethe,0,0.27,1,1.0,0,0.27,0,0.25,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",emma,muhtar,nguyễn du,maría,0,0.35,0,0.43,0,0.24,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth bennet,i̇sa,nguyễn du,marlowe,0,0.33,0,0.18,0,0.24,0,0.53,incorrect,incorrect,incorrect,incorrect
['marianne'],mother,ali,em,maria,0,0.29,0,0.36,0,0.2,0,0.77,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",elizabeth,annesinin,hạnh,corazón,0,0.27,0,0.13,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],hamlet,tanrı,em,julio verne,0,0.29,0,0.46,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",shakespeare,ali,nghị,león,0,0.35,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,abdullah,nghê,don quijote,0,0.4,0,0.14,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,sultan,ngọc,maría,0,0.24,0,0.29,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
"['willoughby', 'mr willoughby']",jane,adil,nghệ,francisco,0,0.0,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,james bond,nguyễn du,james bond,0,0.27,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['eliza'],elizabeth,ayşe,nguyễn du,usted,0,0.71,0,0.22,0,0.14,0,0.2,correct,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,i̇smail,london,emma,0,0.33,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,abdullah,nguyễn,don quijote,0,0.13,0,0.14,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],jane austen,ali,nguyễn,créanme,0,0.24,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",shakespeare,ali,nguyễn du,albert einstein,0,0.24,0,0.5,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",william,ali,đời,francisco,0,0.17,0,0.25,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],mill,i̇smail,việt nam,napoleón,0,0.0,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],her,i̇van,nghệ sĩ,emma,0,0.18,0,0.5,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",emily brontë,ali,thiệu,marcelo,0,0.23,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,ali,ngày,don quijote,0,0.33,0,0.36,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",mr. dawlish,marianne,devon,devon,0,0.24,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth bennet,murat,phan,elizabeth,0,0.33,0,0.29,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",jane,annem,ngọc,carlos,0,0.2,0,0.18,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",hamlet,ali,nguyễn du,euclid,0,0.29,0,0.36,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,bedel,nghệ,julio,0,0.4,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth,i̇stanbul,nguyễn,madre,0,0.27,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sam weller,osman,việt nam,francisco,0,0.38,0,0.36,0,0.43,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",engel,demek,trai,carlos,0,0.46,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,abraham,ngọc,carlos,0,0.36,0,0.15,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],doctor,oxford,oxford,pall,0,0.33,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth bennet,marshall,đại,coronel,0,0.39,0,0.55,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,meryem,đại,león,0,0.3,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,i̇sa,ông,jesus,0,0.35,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],julius caesar,allah,người,marie curie,0,0.32,0,0.18,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth,annem,nguyễn du,justo,0,0.27,0,0.18,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
