en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,1.247504113756655,,0.0,0.0,0.9904182462436344,,0.0,0.0,1.0097957213713542,,0.0,0.0,1.229952694127149,21
,0.0,0.0,1.8398316186102648,,0.0,0.0,1.49402390438247,,0.0,0.0,1.9139924447666656,,0.0,0.0,1.3947289775063325,22
,0.0,0.0,1.1719291795125788,,0.0,0.0,0.8732483868103935,,0.0,0.0,1.0836900440520894,,0.0,0.0,0.8384616567604996,23
,0.0,0.0,1.4491891166912259,,0.0,0.0,0.5711297012616876,,0.0,0.0,0.7173081260668488,,0.0,0.0,0.6762122027922871,24
,0.0,0.0,1.2108812198239458,,0.0,0.0,1.1110144476617034,,0.0,0.0,1.3484783209958968,,0.0,0.0,1.0403930133007717,25
,0.07407407407407408,2.725762876425168,14.70380496696286,,0.2608695652173913,2.5828020030551087,15.219434370803791,,0.0,0.0,4.691742193655166,,0.17391304347826086,3.234245292096216,28.40283510088647,26
,0.0,0.0,1.9036403278517953,,0.0,0.0,1.49402390438247,,0.0,0.0,1.935801128085814,,0.0,0.0,2.1154027413297882,27
,0.0,0.0,2.942108755275112,,0.0,0.0,1.9315673289183222,,0.0,0.0,2.9663594135306446,,0.0,2.908317710573758,17.941349307466123,28
,0.0,0.0,3.562286506188994,,0.0,0.0,2.5362318840579707,,0.0,0.0,2.75219664108553,,0.1111111111111111,3.234245292096216,20.89619679595699,29
,0.0,0.0,2.8509338153025214,,0.0,0.0,1.461988304093567,,0.0,0.0,3.483982375179282,,0.15384615384615385,4.019656738893367,18.680139259370506,30
,0.0,0.0,1.8592775378709985,,0.0,0.0,1.6687805161108484,,0.0,0.0,1.9542235729373865,,0.0,0.0,1.9710317814120817,31
,0.0,0.0,1.4944374101751396,,0.0,0.0,1.6886628088436977,,0.0,0.0,2.010936333576064,,0.0,0.0,1.7102071318081586,32
,0.0,0.0,0.6039072618547928,,0.0,0.0,0.36164394119995497,,0.0,0.0,0.4852560755418152,,0.0,0.0,0.4032315834173706,33
,0.0,0.0,3.0773549272390164,,0.0,0.0,1.1904761904761902,,0.0,0.0,2.16945052769374,,0.0,0.0,2.1463593424756056,34
,0.0,0.0,0.7788012661130552,,0.0,0.0,0.5088251680033519,,0.0,0.0,0.609890597290424,,0.0,0.0,0.7076937108459832,35
,0.0,0.0,2.5420180632812963,,0.0,0.0,1.7452006980802792,,0.0,0.0,4.2090840348213,,0.1818181818181818,3.479789360876994,23.149023728187412,36
,0.0,0.0,3.25461436091662,,0.0,0.0,2.114409296962567,,0.0,0.0,1.9036403278517953,,0.0,0.0,2.356055365814996,37
,0.0,0.0,3.449451453085997,,0.0,0.0,2.5773195876288657,,0.0,0.0,4.563222674795233,,0.11111111111111112,4.091092899898373,9.094973625229002,38
,0.0,0.0,1.1776498187246747,,0.0,0.0,0.9243970871541649,,0.0,0.0,1.373270940713487,,0.0,0.0,0.9874332015582662,39
,0.0,0.0,1.9657036083686443,,0.0,0.0,1.599610652172609,,0.0,0.0,2.221875466424239,,0.0,0.0,2.2382049633217207,40
,0.0,0.0,2.0338960894448674,,0.0,0.0,1.020366076093233,,0.0,0.0,1.8383743327748632,,0.0,0.0,1.3647674416225164,41
,0.0,0.0,2.6876402927980756,,0.0,0.0,1.9574944071588365,,0.0,0.0,3.2550315672524475,,0.0,0.0,2.2226915643768117,42
,0.0,0.0,1.4864149330475334,,0.0,0.0,1.6786558378223664,,0.0,0.0,1.5102327793565506,,0.0,0.0,1.5620489306803929,43
,0.0,0.0,3.859154013395079,,0.0,0.0,1.8115942028985508,,0.125,4.573913556123801,15.854575113879566,,0.0,3.0890553181566975,17.303964842066012,44
,0.0,0.0,1.5668978646753633,,0.0,0.0,0.9122537652774148,,0.0,0.0,1.4199694191348466,,0.0,0.0,1.065408792721555,45
,0.0,0.0,1.5319476304649982,,0.0,0.0,0.8560278202870886,,0.0,0.0,1.4406415470749037,,0.0,0.0,1.0489039617463018,46
,0.0,0.0,1.6015370131964661,,0.0,0.0,1.254180602006689,,0.0,0.0,1.6600265604249667,,0.0,0.0,1.3672685102889017,47
,0.0,0.0,3.895332648087098,,0.0,0.0,3.5691304137375326,,0.0,0.0,4.216889398510268,,0.10000000000000002,4.065425428798724,17.733796123362893,48
,0.0,0.0,2.3844552869845894,,0.0,0.0,1.8621973929236497,,0.0,0.0,1.9376996118150205,,0.15,2.8629993657668873,27.43832982368485,49
,0.07407407407407408,2.299921972415939,17.721671030981113,,0.27450980392156865,2.5197593442434796,15.766474179145549,,0.0,0.0,4.858172656669009,,0.0,3.817681337429047,12.431588269374437,50
,0.0,0.0,3.092323873624568,,0.0,0.0,1.3550135501355012,,0.0,0.0,2.9976019184652274,,0.0606060606060606,2.1671320168371846,17.327917222967955,51
,0.0,0.0,1.5873692651803557,,0.0,0.0,1.6502388233825143,,0.0,0.0,1.9316892319153178,,0.10169491525423728,1.996819088094332,23.69776759793648,52
,0.0,0.0,1.5802215895220721,,0.0,0.0,1.3798327358817812,,0.0,0.0,1.3650450282713604,,0.0,0.0,1.0898791614312655,53
,0.0,0.0,3.8391362322863816,,0.0,0.0,2.741820093273524,,0.0,0.0,1.993620414673046,,0.0,0.0,1.732854397037988,54
,0.0,0.0,1.8086160278416228,,0.0,0.0,1.1548568820909848,,0.0,0.0,1.8220850295948232,,0.0,0.0,1.6103456177144946,55
,0.0,0.0,0.7761635421133167,,0.0,0.0,0.420965150875268,,0.0,0.0,0.640752966032959,,0.0,0.0,0.6780787159351899,56
,0.0,0.0,1.6253648183970615,,0.0,0.0,1.230307047013054,,0.0,0.0,1.5467293395447634,,0.0,0.0,1.6634845866070396,57
,0.0,0.0,0.5245749689578508,,0.0,0.0,0.5098457699840498,,0.0,0.0,0.6349028105890755,,0.0,0.0,0.5491348381317829,58
,0.0,0.0,1.2903596367230545,,0.0,0.0,0.7880304619985583,,0.0,0.0,1.6292879578110975,,0.0,0.0,0.8735706665968717,59
,0.002469135802469136,6.5800489627249544e-18,1.530337166335993,,,,,,,,,,,,,60
,,,,,0.00892298948564933,1.0196096804576918e-16,1.181757176446856,,,,,,,,,61
,,,,,,,,,0.0020833333333333333,2.2999928544568035e-16,1.4002028159728916,,,,,62
,,,,,,,,,,,,,0.024539395628526063,0.0018183283485302363,3.383318984335414,System Scores
