en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.173547544873534,,0.0,0.0,1.0445929111121308,,0.0,0.0,1.1751255839434867,,0.0,0.0,1.4946817416143043,74
,0.0,0.0,2.761516505011559,,0.0,0.0,0.877132210427968,,0.0,0.0,1.1220967291136723,,0.0,0.0,1.1491164781980352,75
,0.0,0.0,2.6786671954781625,,0.0,0.0,1.661025371070977,,0.0,0.0,2.2285470132590897,,0.0,0.0,2.039151712887439,76
,0.0,0.0,1.1358640946142557,,0.0,0.0,0.60725082572831,,0.0,0.0,0.8451634233644232,,0.0,0.0,0.8778377837846734,77
,0.0,0.0,1.468810491068417,,0.0,0.0,1.1003453226019775,,0.0,0.0,1.1352293389878978,,0.0,0.0,1.275526412093647,78
,0.0,0.0,3.1389163306958583,,0.0,0.0,2.7687907957297333,,0.0,0.0,4.994824111363432,,0.0,0.0,2.737226277372263,79
,0.0,0.0,2.6760885100033738,,0.0,0.0,2.550799444070412,,0.0,0.0,4.344532572854471,,0.0,2.445593937240363,12.926505622733456,80
,0.0,0.0,1.7442583076955835,,0.0,0.0,2.005530792268035,,0.0,0.0,2.3985207681404597,,0.0,0.0,1.6103456177144946,81
,0.0,0.0,2.3521324296502026,,0.0,0.0,1.883239171374764,,0.0,0.0,2.1685079798047258,,0.12244897959183673,1.9755758683310292,17.813642084401614,82
,0.0,0.0,1.9954226296715358,,0.0,0.0,1.6114127153118878,,0.0,0.0,1.6191451138610382,,0.0,0.0,2.1124969506340086,83
,0.0,0.0,2.1832366686829845,,0.0,0.0,1.6556291390728475,,0.0,0.0,4.062671512331331,,0.046511627906976744,2.5066346703158198,16.878980468456742,84
,0.0,0.0,2.8641402423304974,,0.0,0.0,2.0703933747412004,,0.0,0.0,3.380898619248844,,0.0,0.0,2.2585062770534177,85
,0.0,0.0,2.5672061692740904,,0.0,0.0,2.629523952545427,,0.052631578947368425,2.1658158394365654,17.48940754906032,,0.046511627906976744,2.4426633221059637,14.255521380120365,86
,0.0,0.0,2.4899921469478445,,0.0,0.0,2.2629909121869902,,0.0,0.0,2.414875662398846,,0.0,0.0,2.1746017361183725,87
,0.0,0.0,2.24697690173671,,0.0,0.0,1.6294227188081938,,0.0,0.0,2.1653429048631776,,0.0,0.0,1.698587282037573,88
,0.0,0.0,2.5077561870925864,,0.0,0.0,2.7548209366391188,,0.0,0.0,1.9046250245111152,,0.05405405405405405,2.458476536482737,14.583026689754794,89
,0.0,0.0,2.543586404184425,,0.0,0.0,1.54320987654321,,0.0,0.0,2.4621606160109444,,0.0,1.9206518533265367,18.185260749798136,90
,0.0,0.0,2.457102721961287,,0.0,0.0,2.4403167463262143,,0.0,0.0,3.2163742690058483,,0.0,0.0,2.4837335643573293,91
,0.0,0.0,3.0381793020037446,,0.0,0.0,2.0491803278688523,,0.0,0.0,3.169307827111658,,0.11111111111111112,3.125190763972442,18.218860188161486,92
,0.0,0.0,1.4603348373077423,,0.0,0.0,0.761087539014772,,0.0,0.0,2.5083720115029187,,0.0,0.0,0.960031154453245,93
,0.0,0.0,1.942683375801903,,0.0,0.0,1.345458722531881,,0.17857142857142855,3.0759934809350447,22.934947529065543,,0.0,0.0,1.4399189707439686,94
,0.0,0.0,2.4354400668837277,,0.0,0.0,2.1844389939679862,,0.0,0.0,2.0800340287173706,,0.0,0.0,1.9931214494821405,95
,0.0,0.0,2.7157895762393984,,0.0,0.0,2.5559935583943405,,0.0,0.0,2.5291953208779754,,0.0425531914893617,3.408429232009817,13.7348033905229,96
,0.0,0.0,1.9994213382010608,,0.0,0.0,1.2411347517730498,,0.0,0.0,2.4591661627777746,,0.04081632653061224,1.9011755113058344,20.291030247111813,97
,0.0,0.0,2.3768642041392276,,0.0,0.0,1.366120218579235,,0.0,0.0,2.4540466759182493,,0.0,0.0,2.1844389939679862,98
,0.0,0.0,1.8875613731978487,,0.0,0.0,1.9662882997833835,,0.0,0.0,2.624424458975457,,,,,99
,0.0027647058823529413,9.554837452172185e-12,2.3195993909927153,,,,,,,,,,,,,100
,,,,,0.005154150197628458,1.3000976855300147e-14,1.546597045773879,,,,,,,,,101
,,,,,,,,,0.0017857142857142854,5.254667796479808e-10,2.061814843571534,,,,,102
,,,,,,,,,,,,,0.02934960231223378,0.028213708317272962,6.203318095220194,System Scores
