en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.8355664798217477,,0.0,0.0,2.7687907957297333,,0.0,0.0,2.6225511043066536,,0.0,1.9146030690102513,15.088807972449835,38
,0.0,0.0,2.96049199409967,,0.1568627450980392,2.031628835361819,13.105078789841992,,0.0,0.0,3.771553673849717,,0.11428571428571428,2.445593937240363,16.495433152372573,39
,0.08,2.247346032110286,15.675640011214037,,0.0,0.0,2.4271844660194173,,0.0,0.0,3.571428571428571,,0.20689655172413793,3.23553708111838,18.892544272810902,40
,0.0,0.0,2.3972420765710067,,0.0,0.0,2.2226915643768117,,0.0,0.0,2.5420180632812963,,0.09302325581395349,2.8629993657668873,18.941012349471247,41
,0.0,0.0,1.7599920688531092,,0.0,0.0,2.2912135478325246,,0.0,0.0,2.013192271136668,,0.0,0.0,1.7307492657702976,42
,0.0,0.0,2.828235704615797,,0.0,0.0,2.5559935583943405,,0.0,0.0,2.929346323620997,,,,,43
,0.0,0.0,4.335810939584524,,0.0,0.0,1.883239171374764,,0.0,0.0,5.665815929464514,,0.14285714285714288,2.9275822595890535,13.637089301074365,44
,0.0,0.0,2.8688670284701163,,0.0,0.0,2.0627062706270625,,0.0,0.0,4.143883372997893,,0.06451612903225808,3.0098043843528286,15.529267441685404,45
,0.0,0.0,2.5602778995396682,,0.0,0.0,3.406854032649535,,0.0,0.0,2.4621606160109444,,0.10810810810810811,3.4585921141027365,23.82642767823687,46
,0.0,0.0,5.618621717692926,,0.19999999999999998,0.0,9.899922598298364,,0.0,0.0,4.001797604612079,,0.0,4.456882760699064,16.279099717276324,47
,0.0016666666666666668,1.408093732150176e-09,2.6230078759554756,,,,,,,,,,,,,48
,,,,,0.023858268557354866,2.596072051831426e-05,2.5950187393482955,,,,,,,,,49
,,,,,,,,,0.005359299516908213,4.809688131017827e-07,2.8232547502481675,,,,,50
,,,,,,,,,,,,,0.07226253344906429,0.22528429993373986,9.532285120201523,System Scores
