en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,1.0143579424290172,,0.0,0.0,0.7137758743754461,,0.0,0.0,1.9850568032495222,,0.0,0.0,0.9388354311054034,21
,0.0,0.0,2.672520126795496,,0.0,0.0,2.3521324296502026,,0.0,0.0,2.180530189827882,,0.18604651162790697,4.141141330484801,19.26988776534032,22
,0.0,0.0,2.0548950535740493,,0.0,0.0,1.5655223831905467,,0.0,0.0,2.778734067507606,,0.0,0.0,1.6973673413322774,23
,0.0,0.0,2.1567706543822127,,0.0,0.0,1.0602205258693809,,0.0,0.0,1.2774268668965454,,0.0,0.0,1.2678676326610536,24
,0.0,0.0,3.222318567758538,,0.0,0.0,2.005530792268035,,0.0,0.0,2.006147351120099,,0.08163265306122448,1.5070464512626658,27.312982888102233,25
,0.0,0.0,2.1982287592454295,,0.0,0.0,1.4805414551607445,,0.0,0.0,1.9006034899243585,,0.19999999999999998,4.5672118332822365,25.13322043897524,26
,0.0,0.0,2.4321253462311936,,0.0,0.0,0.9606147934678193,,0.0,0.0,1.8602060406955205,,,,,27
,0.0,0.0,2.0512221640876533,,0.0,0.0,1.4262318209728249,,0.0,0.0,1.7823050339544213,,0.0,0.0,1.7545699711944263,28
,0.0,0.0,1.9195860308252148,,0.0,0.0,1.579778830963665,,0.0,0.0,2.4804276204078066,,0.07547169811320754,1.9582248325011242,20.850241136991343,29
,0.0,0.0,1.5455017018275854,,0.0,0.0,0.8913379455616728,,0.0,0.0,1.3716065042821513,,0.0,0.0,1.3407619918783693,30
,0.0,0.0,2.020932332486806,,0.0,0.0,1.3322935933241817,,0.0,0.0,1.580036911251932,,0.0,0.0,1.5121191993011187,31
,0.0,0.0,1.4158231657888158,,0.0,0.0,0.7338551859099806,,0.0,0.0,1.5219564491286268,,0.0,0.0,1.0361092545207424,32
,0.0,0.0,2.1855177925369635,,0.0,0.0,1.5337423312883434,,0.126984126984127,1.7176188460170134,21.393488078150074,,0.0,0.0,2.425414475937229,33
,0.0,0.0,1.8529907965765122,,0.0,0.0,0.8974358974358974,,0.0,0.0,1.3604107696823864,,0.0,0.0,1.331561181242216,34
,0.0,0.0,3.6926142440551675,,0.0,0.0,2.293577981651376,,0.0,0.0,2.94154084343136,,0.05714285714285714,2.55404966647159,20.606025820678884,35
,0.0,0.0,2.210576368584523,,0.0,0.0,2.098318729959488,,0.0,0.0,2.510948010125602,,0.0,2.0244462660665508,16.955020155409965,36
,0.0,0.0,2.932092800124278,,0.0,0.0,1.4367816091954022,,0.0,0.0,2.1678860932862425,,0.06666666666666667,1.7911710595643588,21.348458535122454,37
,0.0,0.0,2.7765826771224957,,0.0,0.0,1.3318112633181125,,0.0,0.0,2.3508787194720115,,0.0,1.5732934811145336,20.196102479432426,38
,0.0,0.0,3.0031689770962116,,0.0,0.0,2.380952380952381,,0.0,0.0,3.075556509401343,,0.0,0.0,1.436781609195402,39
,0.0,0.0,1.3872129931159745,,0.0,0.0,0.8735706665968717,,0.0,0.0,0.9616931432004064,,0.0,0.0,0.7839619897121233,40
,0.0,0.0,2.6265911913677433,,0.0,0.0,2.629523952545427,,0.0,0.0,2.4954955204875797,,0.10256410256410256,2.8629993657668873,29.22407704638099,41
,0.0,0.0,2.468246893262322,,0.0,0.0,1.7452006980802792,,0.0,0.0,2.4040969776725256,,0.041666666666666664,1.7911710595643588,16.923539865161487,42
,0.0,0.0,1.5221476461719667,,0.0,0.0,0.6732495511669658,,0.0,0.0,1.2180711884748794,,0.0,0.0,1.139516612844618,43
,0.0,0.0,2.7919852099926654,,0.0,0.0,2.3608842111350463,,0.0,0.0,2.282335007801419,,0.0,0.0,2.1873662938056047,44
,0.0,0.0,2.6970987145083245,,0.0,0.0,2.2832592056337955,,0.0,0.0,2.167630057803468,,0.0,0.0,17.927382814436438,45
,0.0,0.0,3.305214341581897,,0.0,0.0,1.3227513227513228,,0.0,0.0,2.5638693146807103,,0.044444444444444446,2.664321121388895,14.798769400703579,46
,0.0,0.0,4.048820678160513,,0.0,0.0,2.2965879265091864,,0.0,0.0,3.7952407197903675,,0.0,0.0,2.58818443713102,47
,0.0,0.0,2.181813852388263,,0.0,0.0,1.6493547371734343,,0.0,0.0,1.7756971179132566,,0.0,0.0,1.4842803532347355,48
,0.0,0.0,2.3327882761310983,,0.0,0.0,1.610305958132045,,0.0,0.0,1.8151697007022924,,0.0,2.1658158394365654,17.65834591507221,49
,0.0,0.0,3.077532110527487,,0.0,0.0,1.8115942028985508,,0.0,0.0,2.676139323605005,,0.0,0.0,2.3510971786833856,50
,0.0,0.0,3.1813682945602726,,0.0,0.0,1.1778563015312131,,0.0,0.0,1.9689120096931054,,0.11428571428571428,1.4763939041893883,20.11590367309604,51
,0.0,0.0,2.931306985624001,,0.0,0.0,2.737226277372263,,0.0,0.0,3.3861608379485917,,0.16666666666666666,3.377156414337854,17.165865403726897,52
,0.0,0.0,1.969237084641357,,0.0,0.0,1.04514419994359,,0.0,0.0,1.5607389392896427,,0.0,0.0,0.6620324395895398,53
,0.0,0.0,2.0962475986853546,,0.0,0.0,1.5310464530877868,,0.0,0.0,1.4181413897760804,,0.12307692307692308,2.0705706652424007,22.554978792893714,54
,0.0,0.0,1.7675199090372833,,0.0,0.0,0.9694688399707919,,0.0,0.0,1.3237238545628385,,0.0,0.0,1.0727921274803276,55
,0.0,0.0,2.1260414697379706,,0.0,0.0,1.2762031035364185,,0.0,0.0,1.972111294048758,,,,,56
,0.0,0.0,3.1129066236176572,,0.0,0.0,1.903553299492386,,0.0,0.0,2.428045525126637,,0.10526315789473685,1.9146030690102513,20.900518829974157,57
,0.0,0.0,3.5581093504802728,,0.0,0.0,2.63324418176944,,0.0,0.0,2.6167942133730264,,0.05555555555555556,2.452471008337642,19.389205115741326,58
,0.0,0.0,3.351011024456337,,0.0,0.0,3.012370207021534,,0.0,0.0,4.2631865346903215,,0.06666666666666667,2.4074859035470344,15.631042000905015,59
,0.0,0.0,2.6600469556708948,,0.0,0.0,2.5811209439528024,,0.0,0.0,4.048181188835934,,0.0,0.0016701700790245667,1.3123359580052494,60
,0.0,0.0,3.840349023026194,,0.0,0.0,1.881720430107527,,0.1111111111111111,2.664321121388895,15.788288141675515,,0.0,0.0,13.420907938274507,61
,0.0,0.0,2.966085741305498,,0.0,0.0,2.074533802174933,,0.0,0.0,3.1138648608329236,,0.10526315789473685,4.753622060013117,16.43540100163252,62
,0.0,1.5388879966323197,17.006086987214907,,0.0,0.0,2.4330900243309004,,0.0,0.0,3.3861608379485917,,0.0,0.0,10.737459382143582,63
,0.0,0.0,1.576228889229448,,0.0,0.0,1.2391573729863694,,0.0,0.0,1.5502947959892595,,0.07547169811320754,1.7179060012299232,17.595086783848636,64
,0.0,0.0,1.844403408393804,,0.0,0.0,1.2373396715273761,,0.0,0.0,1.7338263249148758,,0.14492753623188404,2.077331895828815,20.84335369164406,65
,0.0,0.0,2.0788318684772804,,0.0,0.0,0.925925925925926,,0.0,0.0,1.590512276825509,,0.0,0.0,1.048891900966796,66
,0.0,0.0,2.249356641845445,,0.0,0.0,2.928022670643283,,0.0,0.0,2.966085741305498,,0.05405405405405405,2.55404966647159,13.61604991351827,67
,0.0,0.0,2.2829176200199055,,0.0,0.0,1.5503875968992251,,0.0,0.0,3.145558508088759,,0.0,0.0,2.196651293950063,68
,0.0,0.0,1.9070490892542424,,0.0,0.0,1.0019633496289502,,0.0,0.0,1.6900116948103998,,0.0,0.0,1.5926213269527523,69
,0.0,0.0,3.8358147332089048,,0.0,0.0,2.7621788897698454,,0.2222222222222222,2.719665272174911,19.439850606838878,,0.07407407407407408,4.069582841180383,16.665258623967205,70
,0.0,0.0,2.135068522174421,,0.0,0.0,1.3227513227513226,,0.0,0.0,1.6990176137603692,,0.0,0.0,1.6295074464343584,71
,0.0,0.0,3.229974160206719,,0.0,0.0,1.9574944071588365,,0.0,0.0,2.6242278869024243,,0.0,3.125190763972442,18.549663206445143,72
,0.0,0.0,2.8580731685554435,,0.0,0.0,1.7441860465116283,,0.0,0.0,2.576033635788998,,0.0,0.0,1.3358727430842698,73
,0.0,0.0,1.161313361695309,,0.0,0.0,0.7757050575306911,,0.0,0.0,0.9470248772516121,,0.0,0.0,0.759215080162137,74
,0.0,0.0,0.6744432056896603,,0.0,0.0,0.3488263593178403,,0.0,0.0,0.5696703450761909,,0.0,0.0,0.37154738144844274,75
,0.0,0.0,2.0483806395178084,,0.0,0.0,1.4855130220809307,,0.24742268041237114,2.5054303672541534,30.299308751428907,,,,,76
,0.0,0.0,2.7089605140810704,,0.0,0.0,1.24750499001996,,0.0,0.0,3.3653749702654756,,0.0,0.0,1.7510607942451624,77
,0.0,0.0,3.313772378009736,,0.0,0.0,1.1618096491780896,,0.0,0.0,2.957874843500808,,0.0,0.0,1.3409722001599902,78
,0.0,0.0,3.1389163306958583,,0.0,0.0,3.504672897196262,,0.15384615384615383,3.471023784089876,16.086175731883277,,0.1111111111111111,3.0098043843528286,19.724662189000856,79
,0.0,0.0,3.361311923053832,,0.0,0.0,2.2264631043256995,,0.0,0.0,3.2452623787345822,,0.0,2.302876686963141,14.927479031163662,80
,0.0,0.0,2.3227140093080463,,0.0,0.0,2.1166755422241055,,0.0,0.0,2.255036451252757,,0.0,0.0,1.5635426097471576,81
,0.0,0.0,3.4377844153546957,,0.0,0.0,1.7292452687243356,,0.0,0.0,3.1656419727111924,,0.0,0.0,2.7279009716299285,82
,0.0,0.0,1.80238026556508,,0.0,0.0,1.1692604426691682,,0.0,0.0,2.188583975097584,,0.0,0.0,0.9849868398317014,83
,0.0,0.0,1.6102062302594908,,0.0,0.0,1.7618895627194382,,0.0,0.0,2.378870087170286,,0.0,0.0,2.3694105217364285,84
,0.0,0.0,3.0449074677464534,,0.0,0.0,1.4367816091954022,,0.0,0.0,2.644474856922394,,,,,85
,0.0,0.0,4.066870094825316,,0.0,0.0,2.8034315953049767,,0.0,0.0,2.94154084343136,,0.045454545454545456,2.719665272174911,17.331332745480122,86
,0.0,0.0,3.508357439484916,,0.0,0.0,2.7279009716299285,,0.0,0.0,2.82375846897839,,0.19354838709677422,2.8603449943861583,14.037630234914483,87
,0.0,0.0,3.8075056159628633,,0.0,0.0,1.54320987654321,,0.0,0.0,4.799064888933509,,0.0,2.0705706652424007,14.831972094288732,88
,0.0,0.0,2.827999613265011,,0.0,0.0,1.4285714285714284,,0.0,0.0,3.82278341933189,,0.0,0.0,1.7629231608663678,89
,0.0,0.0,2.818028470241751,,0.0,0.0,1.5082956259426847,,0.0,0.0,1.970055161544523,,0.1,2.7156804039319287,21.54264786967011,90
,0.0,0.0,2.3085855930501413,,0.0,0.0,1.6920473773265652,,0.0,0.0,2.257409139282144,,0.05,0.0,14.154996054484977,91
,0.0,0.0,3.508006616136831,,0.0,0.0,3.3206725285635006,,0.0,0.0,3.347298594745571,,0.05,2.664321121388895,13.704634483385773,92
,0.0,0.0,2.448263849423879,,0.0,0.0,1.935801128085814,,0.0,0.0,2.1283312429510364,,0.0,0.0,1.9089181456727196,93
,0.0,0.0,0.6989849249679272,,0.0,0.0,0.5962495260090872,,0.0,0.0,0.8255127789503917,,0.0,0.0,0.5859576284910856,94
,0.0,0.0,1.7820627597898295,,0.0,0.0,1.8376130453634072,,0.0,0.0,2.066566294343153,,0.0,0.0,1.6324332001406407,95
,0.0,0.0,2.0880922200958865,,0.0,0.0,0.9086155002229713,,0.0,0.0,1.535929098288715,,0.0,0.0,1.0548776669099311,96
,0.0,0.0,2.4886796706383616,,0.0,0.0,1.3565891472868217,,0.0,0.0,2.5801634483612093,,0.0,1.6466642419110007,15.72935567625394,97
,0.0,0.0,3.108517764518809,,0.0,0.0,2.405518331489981,,0.0,0.0,1.9146129764650668,,0.0,0.0,3.2629293443515324,98
,0.0,0.0,0.8827947202264692,,0.0,0.0,0.41528239202657813,,0.0,0.0,0.8124063066816128,,0.0,0.0,0.6618503611602496,99
,0.0,3.322305283198478e-14,2.2266997005248235,,,,,,,,,,,,,100
,,,,,0.0,0.0,1.3767377890424741,,,,,,,,,101
,,,,,,,,,0.008823433153330059,2.2325400577668674e-06,2.85465354685457,,,,,102
,,,,,,,,,,,,,0.03343260090604759,0.05722310249673966,7.441705666488688,System Scores
