en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.829056739807129,0.0,0.0,6.844271171756552,-1.937417984008789,0.0,0.0,5.650800956289392,-1.524548888206482,0.0,0.0,5.99952003839693,-1.0324814319610596,0.10084033613445378,0.03160836777190228,3.508296657204328,19
-2.1895430088043213,0.0,0.0,9.509654929172173,-1.5905462503433228,0.0,0.0,3.7128712871287126,-1.6003785133361816,0.0,0.0,5.755978214314294,-1.6607359647750854,0.0,0.0,5.545073927772019,20
-2.438394546508789,0.0,0.0,6.535244922341696,-1.839946985244751,0.0,0.0,4.107981220657278,-1.659951090812683,0.0,0.0,5.606235259824575,-1.6943119764328003,0.0,0.0,6.98788998357964,21
-2.418541669845581,0.0,0.0,6.7118927624363085,-1.6905988454818726,0.0,0.0,5.992949471210341,-1.6219438314437866,0.0,0.0,7.600585393724233,-1.782798409461975,0.0,0.0,6.026286908114825,22
-2.364004373550415,0.0,0.0,7.754888573245792,-1.8837251663208008,0.0,0.0,7.51216539006588,-1.29116952419281,0.0,0.0,10.013960378989221,-0.7122036814689636,0.0425531914893617,0.29453249215780497,9.227814454551325,23
-2.006969451904297,0.0,0.0,7.683386596680414,-1.9035813808441162,0.0,0.0,6.127456928420852,-1.6312382221221924,0.0,0.0,8.413112851755148,-0.8155466318130493,0.0449438202247191,0.12338179206936066,9.428089602853031,24
-2.253859758377075,0.0,0.0,7.183939460194836,-1.7205380201339722,0.0,0.0,5.718954248366013,-1.8245846033096313,0.0,0.0,9.740327306629375,-0.8089697957038879,0.0923076923076923,0.2958600382777813,7.981179876417108,25
-2.0238964557647705,0.0,0.0,7.941955301345195,-1.8734471797943115,0.0,0.0,5.797101449275363,-0.6970074772834778,0.0,0.10797704709393152,7.112015263139407,-1.487404704093933,0.0,0.0,4.81176510453729,26
-2.48923921585083,0.0,0.0,8.804176903553431,-1.7746225595474243,0.0,0.0,2.9761904761904763,-1.773813247680664,0.0,0.0,8.19710397383517,-0.5537883639335632,0.0879120879120879,0.7836102003552761,12.015487231844586,27
-1.879443883895874,0.0,0.0,10.575470617159198,-1.0225731134414673,0.052173913043478265,7.926337461897379e-08,0.9432851732267029,-1.6048868894577026,0.0,0.0,11.471453577344116,-0.7149030566215515,0.0,2.04834890794109,11.372402643942165,28
-2.506364345550537,0.0,0.0,4.803312218601136,-1.6879328489303589,0.0,0.0,3.4588244720576373,-1.5242999792099,0.0,0.0,5.269608337739247,-1.365476369857788,0.0,0.0,3.6217262830270007,29
-1.5517277717590332,0.0,0.0,7.380765080229544,-1.6718467473983765,0.0,0.0,5.208333333333332,-1.381081223487854,0.0,0.0,9.989635533015354,-0.8746323585510254,0.004581901489117984,1.5337246334351088e-14,0.7763818626380785,30
-1.9524205923080444,0.0,0.0,10.182567339513882,-0.599867582321167,0.06338028169014084,3.0262576231577964e-07,1.9773320012189677,-1.1128950119018555,0.0,0.0,15.176031544978304,-0.7911418080329895,0.03636363636363637,0.4631305510350447,7.90580667596696,31
-2.4624266624450684,0.0,0.0,7.766768745220657,-1.8878695964813232,0.0,0.0,5.115383568726699,-1.7740308046340942,0.0,0.0,8.404665313541452,-0.5922273397445679,0.0026041666666666665,4.5348490750706013e-13,0.9650852047138342,32
-1.7646225690841675,0.0,0.0,14.063327996972513,-1.70847487449646,0.0,0.0,8.639531557373838,-1.3340061902999878,0.0,0.0,10.140041375884296,-0.8741608262062073,0.064,0.0990791915173712,6.533246262688075,33
-2.2532315254211426,0.0,0.0,6.535244922341696,-1.6075412034988403,0.0,0.0,5.4303093156863715,-1.7323778867721558,0.0,0.0,7.174158891716144,,,,,34
-1.9807113409042358,0.0,0.0,7.293699644697993,-1.7743430137634277,0.0,0.0,7.183939460194836,-1.7270267009735107,0.0,0.0,7.04526046114432,-0.3417499363422394,0.11538461538461538,1.9169807603100912,12.946652923346033,35
-2.4542477130889893,0.0,0.0,7.1088662548004695,-1.746343731880188,0.0,0.0,4.140786749482402,-1.3382527828216553,0.0,0.0,7.880783212791294,-1.5208144187927246,0.0,0.0,5.521259377098219,36
-1.9631320238113403,0.0,0.0,8.404322622410547,-1.6972094774246216,0.0,0.0,4.385964912280702,-1.508893609046936,0.0,0.0,13.941368945661377,-0.9919847249984741,0.027777777777777776,0.11528057441631871,7.018272460979441,37
-2.3643336296081543,0.0,0.0,6.4091511283818345,-1.8317689895629883,0.0,0.0,7.604140398909663,-1.732521891593933,0.0,0.0,10.713213674619283,-0.8323453664779663,0.007633587786259542,3.096268883313072e-10,0.6760561385677079,38
-1.8507975339889526,0.0,0.0,8.797675088865404,-1.8447680473327637,0.0,0.0,4.587155963302752,-1.5044448375701904,0.0,0.0,7.281686285245005,-0.5924826264381409,0.06451612903225808,2.908317710573758,11.732064502841588,39
-2.1200592517852783,0.0,0.0,7.721190498692626,-1.7933456897735596,0.0,0.0,7.379316874072981,-1.3602975606918335,0.0,0.0,6.230529595015575,-0.7420658469200134,0.05714285714285714,0.06743181113067735,6.359795029657668,40
-2.2351250648498535,0.0,0.0,11.152600323915784,-1.334608793258667,0.0,0.0,10.106118064656364,-1.2103163003921509,0.0,0.0,7.547900499308188,-0.7300900220870972,0.02932551319648094,7.487420052095798e-21,0.9988313121913058,41
-1.9068742990493774,0.0,0.0,7.451101616529858,-1.7614333629608154,0.0,0.0,5.990314883477907,-1.671096682548523,0.0,0.0,7.910135086325219,-1.1578843593597412,0.0,0.846094009950297,11.592433623383036,42
-2.2343156337738037,0.0,0.0,6.897064144311779,-1.991438627243042,0.0,0.0,4.875235662548761,-1.7414571046829224,0.0,0.0,6.596579798738034,-1.7039825916290283,0.0,0.0,5.19212689906036,43
-1.7128760814666748,0.07518796992481201,0.0013414816072920368,3.097784295713925,-0.7377282381057739,0.17518248175182483,0.15834967014810447,4.839057513614263,-0.9732993245124817,0.026315789473684213,1.0930441823728969e-10,1.2254943195994208,-0.8220332264900208,0.06666666666666667,0.24301276163481303,8.814350923711805,44
-2.388810157775879,0.0,0.0,8.057731360603423,-1.7064241170883179,0.0,0.0,5.664652064467271,-1.343167781829834,0.0,0.0,9.703015364342221,-0.6147333979606628,0.06593406593406594,0.06728298597587822,8.813822906068813,45
-1.7625384330749512,0.0,0.0,8.257341743274822,-1.8876796960830688,0.0,0.0,7.280613104261412,-1.5182868242263794,0.0,0.0,8.545348911228986,-0.8510045409202576,0.06451612903225805,1.6505487711663565,19.33648453101835,46
-2.41996431350708,0.0,0.0,8.631013497896001,-1.9695239067077637,0.0,0.0,3.941441441441441,-1.3517744541168213,0.0,0.0,6.185539519351477,-1.801705002784729,0.0,0.0,6.343349731861895,47
-2.4250128269195557,0.0,0.0,6.54646791170838,-1.7229865789413452,0.0,0.0,5.797101449275363,-1.7332282066345215,0.0,0.0,8.043794962843297,-0.702635645866394,0.0030959752321981426,9.130359358700324e-15,0.8728983967009005,48
-2.3884682655334473,0.0,0.0,3.733539189175393,-1.6423174142837524,0.0,0.0,3.589947725137848,-1.6151738166809082,0.0,0.0,3.4365998512978244,-1.3696370124816895,0.0,0.0,5.076590122554809,49
-2.4140663146972656,0.0,0.0,9.469696969696969,-1.6679913997650146,0.0,0.0,9.961250539523352,-1.367345929145813,0.0,0.0,10.626597705249392,-0.829585611820221,0.0025477707006369425,2.388329437612979e-20,0.5878339468959437,50
-2.349708080291748,0.0,0.0,7.28985458992317,-1.8171194791793823,0.0,0.0,4.973066918734832,-1.5018869638442993,0.0,0.0,10.9496040677936,-0.4017334580421448,0.09090909090909091,0.1503981239797619,12.130543779559853,51
-2.5450947284698486,0.0,0.0,7.747061390726653,-1.7291903495788574,0.0,0.0,5.797101449275363,-1.3971614837646484,0.0,0.0,8.423657510517197,-0.691150426864624,0.14285714285714285,0.4117998374728023,9.129339091578942,52
-1.9492583274841309,0.0,0.0,10.193298284743243,-1.6616835594177246,0.0,0.0,7.155578315304637,-1.5535014867782593,0.0,0.0,12.217919615435974,-0.6348570585250854,0.08333333333333333,0.464346237890178,10.17920435634344,53
-2.1973142623901367,0.0,0.0,10.171701166192976,-0.39083132147789,0.23188405797101447,1.451184057126309,12.372574683362025,-1.168728232383728,0.0,0.0,10.626597705249392,-0.7256270051002502,0.1386138613861386,0.06433695650570356,5.713713431581632,54
-2.1907382011413574,0.0,0.0,8.720930232558139,-1.867756962776184,0.0,0.0,7.294925881439962,-1.5795856714248657,0.0,0.0,7.51216539006588,-0.9964432120323181,0.06451612903225806,0.09495098066458156,5.390999180268826,55
-1.9055203199386597,0.0,0.0,10.027848719599238,-1.8252819776535034,0.0,0.0,14.565010443920864,-1.6332435607910156,0.0,0.0,10.715417917397291,-0.823265552520752,0.07142857142857142,0.6532436705203919,8.572656323472003,56
-1.7591921091079712,0.0,0.0,10.968660968660968,-1.6549359560012817,0.0,0.0,5.952380952380952,-1.2816652059555054,0.0,0.0,8.729769067914646,-0.8455944061279297,0.014705882352941176,5.214665009256747e-17,1.3872254385990592,57
-1.8520359992980957,0.0,0.0,6.689797706872,-1.7519161701202393,0.0,0.0,3.6970023889810513,-1.6779567003250122,0.0,0.0,6.989979559027596,-1.7631281614303589,0.0,0.0,6.036189353822457,58
-1.686751127243042,0.0,0.0,8.110366825392644,-1.7165005207061768,0.0,0.0,3.9682539682539675,-1.2923095226287842,0.0,0.0,11.546945301207746,-0.7335436344146729,0.09195402298850575,0.2899725256268053,11.659574592147873,59
-2.3332481384277344,0.0,0.0,10.284807201262904,-1.792323350906372,0.0,0.0,5.05050505050505,-1.6374809741973877,0.0,0.0,7.723469214138995,-1.8067240715026855,0.0,0.0,8.717012080156026,60
-1.8007807731628418,0.0,0.0,6.555958305764125,-1.6726374626159668,0.0,0.0,5.98844437985569,-1.828537106513977,0.0,0.0,7.066529877975793,-1.6448864936828613,0.0,0.0,5.651265415862996,61
-2.30363392829895,0.0,0.0,3.4993392266345325,-1.3706634044647217,0.0,0.0,2.983483279694613,-1.535609483718872,0.0,0.0,3.6811125961557343,-1.1688014268875122,0.0,0.0,2.7019312652294394,62
-1.7581195831298828,0.0,0.0,10.093399384886641,-1.8338429927825928,0.0,0.0,4.764922828847378,-1.53538978099823,0.0,0.0,6.198696792756199,-1.6299421787261963,0.0,0.0,6.244092798269835,63
-2.2147374153137207,0.0,0.0,12.397835665552382,-1.6209076642990112,0.0,0.0,7.944977637715069,-0.34578049182891846,0.15,0.6118991161493256,16.367638962962143,-0.8629290461540222,0.13333333333333333,1.2877508368086235,14.416161757286378,64
-2.4438364505767822,0.0,0.0,5.913278964882524,-1.6782909631729126,0.0,0.0,3.4930139720558877,-1.636983871459961,0.0,0.0,6.358476677514334,-1.5937532186508179,0.0,0.0,8.384047066031686,65
-2.1343252658843994,0.0,0.0,6.666666666666668,-1.8766039609909058,0.0,0.0,6.613772179107756,-1.8772224187850952,0.0,0.0,8.859027761117693,-0.6841005682945251,0.06666666666666668,0.12242011802414242,7.134698621145104,66
-2.3834211826324463,0.0,0.0,7.142857142857144,-1.6862404346466064,0.0,0.0,6.154294037427265,-1.3843564987182617,0.0,0.0,7.537182225356891,-0.562987744808197,0.1081081081081081,0.8251067071619,10.4870427705809,67
-1.5595507621765137,0.06896551724137931,0.034765199838645726,5.512918764653771,-1.7844715118408203,0.0,0.0,10.735956640095615,-1.7819567918777466,0.0,0.0,10.425719512197565,-1.1745784282684326,0.0,2.0315766105349127,7.112584091459655,68
-2.131748676300049,0.0,0.0,8.511632245495889,-0.9348840117454529,0.06827309236947791,0.0,1.1210399063690253,-1.472145438194275,0.0,0.0,11.217760644433096,-0.7602884769439697,0.126984126984127,2.2686151028014474,18.410759294448514,69
-2.3407516479492188,0.0,0.0,6.617922962578112,-1.801376461982727,0.0,0.0,4.813479739230021,-1.5836820602416992,0.0,0.0,7.282051282051283,-1.8557246923446655,0.0,0.0,5.595508621842,70
-1.976994514465332,0.0,0.0,8.423657510517197,-1.805285930633545,0.0,0.0,7.747061390726653,-1.4721015691757202,0.0,0.0,8.596892799294302,-0.7617349028587341,0.14545454545454545,0.6693070432872698,11.16593249743979,71
-2.1424577236175537,0.0,0.0,5.455521165119823,-1.8005051612854004,0.0,0.0,3.8007576226750066,-1.1159993410110474,0.0,0.0,4.1977030349207665,-0.31770631670951843,0.10144927536231885,0.7785802756334748,25.526013210694877,72
-1.8792914152145386,0.0,0.0,8.897624900116414,-1.7193390130996704,0.0,0.0,5.878594249201277,-1.3840440511703491,0.0,0.0,7.662835249042144,-0.8049533367156982,0.039215686274509796,0.5208169241538213,12.169635099958773,73
-2.205998182296753,0.0,0.0,11.823937870560858,-1.7572962045669556,0.0,0.0,6.13066184326608,-1.523311734199524,0.0,0.0,9.598621837050581,-0.4729439914226532,0.0606060606060606,0.22630938895606573,15.574200297653187,74
-1.8196543455123901,0.0,0.0,8.797675088865404,-1.73784339427948,0.0,0.0,4.658069558421258,-1.609586238861084,0.0,0.0,7.653049659537042,-0.7874334454536438,0.006329113924050633,8.50493173617871e-15,0.6673420044174876,75
-2.417457103729248,0.0,0.0,6.764657188386002,-2.0194168090820312,0.0,0.0,4.704301075268817,-1.7573095560073853,0.0,0.0,7.94420161772833,-1.8251820802688599,0.0,0.0,6.050271717603815,76
-1.5359472036361694,0.0,0.0,11.673397274103989,-0.9880753755569458,0.1518987341772152,0.012353226344740424,3.157598715901442,-1.453879714012146,0.0,0.0,10.475312237106063,-0.6316711902618408,0.0,1.6102937977007878,8.411377081183547,77
-2.1304702758789062,0.0,0.0,8.728178649426535,-1.7223893404006958,0.0,0.0,8.56506599687504,-1.1748254299163818,0.0,0.0,8.76392022057507,-1.1882472038269043,0.0,0.21714904001042906,8.673775216014272,78
-2.187966823577881,0.0,0.0,9.120361171821534,-1.8015315532684326,0.0,0.0,5.775577557755775,-1.4947468042373657,0.0,0.0,11.098373624016196,-0.7357467412948608,0.06976744186046512,0.06894786202289167,5.904231898370341,79
-2.22091007232666,0.0,0.0,5.68219091535742,-1.6982107162475586,0.0,0.0,4.999999999999999,-1.5865509510040283,0.0,0.0,8.526508429458742,-0.4397084414958954,0.0,2.3629035975324633,10.962971059027666,80
-2.1979687213897705,0.0,0.0,7.553250824667362,-1.855250597000122,0.0,0.0,4.111833335528862,-1.7004928588867188,0.0,0.0,10.269027904346489,-1.7928316593170166,0.0,0.0,6.405950256338273,81
-2.248800754547119,0.0,0.0,7.104597434110328,-1.7719252109527588,0.0,0.0,4.098360655737704,-1.6436280012130737,0.0,0.0,6.8177938258561595,-1.544633150100708,0.0,0.0,6.972685512949274,82
-2.260364532470703,0.0,0.0,5.743659596549263,-1.596638560295105,0.0,0.0,5.260679821566754,-1.6562824249267578,0.0,0.0,6.767381541446071,-1.4075119495391846,0.0,0.0,4.396301495455808,83
-2.2928247451782227,0.0,0.0,8.139735463515128,-1.7895393371582031,0.0,0.0,3.6630036630036624,-1.6906273365020752,0.0,0.0,7.548204324303693,-0.5925334095954895,0.08771929824561404,0.20133145999559854,11.084578161006094,84
-2.4398534297943115,0.0,0.0,6.192659037830093,-1.770401120185852,0.0,0.0,6.364650143848813,-1.3080768585205078,0.0,0.0,7.245911071935751,-1.6503130197525024,0.0,0.0,9.981397143067401,85
-2.2747879028320312,0.0,0.0,6.151103944179064,-1.6738699674606323,0.0,0.0,4.201680672268908,-1.6063512563705444,0.0,0.0,6.285161744022504,-0.8806571364402771,0.11320754716981132,0.5383387151621618,11.101910155873798,86
-1.955656886100769,0.0,0.0,7.994820657365957,-1.7003729343414307,0.0,0.0,5.663430420711974,-1.576666235923767,0.0,0.0,6.73251393712489,-0.4330883026123047,0.09999999999999999,6.567274736060395,19.74111390511311,87
-2.201068878173828,0.0,0.0,7.60668352052164,-1.934958815574646,0.0,0.0,4.385964912280701,-1.8364756107330322,0.0,0.0,6.7340067340067336,-0.6332761645317078,0.012903225806451613,4.2674570405683994e-19,1.5785052589951398,88
-2.5266854763031006,0.0,0.0,8.571123233757788,-1.8491586446762085,0.0,0.0,5.391365286693058,-1.4360305070877075,0.0,0.0,6.699375073103078,-0.495265394449234,0.07407407407407407,0.0582672470029634,8.56240300933221,89
-2.2031378746032715,0.0,0.0,5.344589270543077,-1.877286434173584,0.0,0.0,2.4154589371980673,-1.511949062347412,0.0,0.0,6.797312029028177,-1.7097382545471191,0.0,0.0,5.114698042205645,90
-1.501226544380188,0.028985507246376812,0.209137086750976,7.961325753217127,-2.165398120880127,0.0,0.0,7.253418650081728,-1.414729118347168,0.0,0.0,11.223785959612158,-1.2370715141296387,0.09090909090909091,1.6395955393726067,6.243793830244984,91
-2.13165283203125,0.0,0.0,8.378668910076652,-1.7636617422103882,0.0,0.0,7.944977637715069,-1.2155308723449707,0.0,0.0,7.653061224489796,-0.9165910482406616,0.07692307692307691,0.0,13.153586418644487,92
-1.3979655504226685,0.11111111111111112,1.6794256847485505,20.10124953366593,-1.7880425453186035,0.0,0.0,4.618218775187582,-1.5944520235061646,0.0,0.0,6.7118927624363085,-1.456087350845337,0.0,0.0,4.255645665852133,93
-2.0290446281433105,0.0,0.0,8.720948443275073,-1.8838196992874146,0.0,0.0,5.089058524173027,-1.6256636381149292,0.0,0.0,11.969784787861345,-0.5457249283790588,0.0808080808080808,0.23872925527030742,11.475681117168318,94
-1.3044791221618652,0.0,0.0,7.731958762886597,-1.617727518081665,0.0,0.0,5.878594249201277,-1.147505521774292,0.0,0.0,9.646364226586593,-1.3133307695388794,0.0,0.0,7.861693573328386,95
-1.803501844406128,0.08695652173913045,0.7647708951721586,13.558754383504814,-1.8092594146728516,0.0,0.0,6.154294037427265,-1.4735653400421143,0.0,0.0,11.370341414206996,-0.6746999025344849,0.0909090909090909,0.08315325348070722,9.108355166462768,96
-1.953613519668579,0.0,0.0,8.771929824561404,-0.7460932731628418,0.3,0.0,8.464833398880831,-1.4174588918685913,0.0,0.0,9.749350539974994,-1.816157341003418,0.0,0.0,6.944444444444445,97
-2.029453992843628,0.0,0.0,7.667852846054791,-1.79887855052948,0.0,0.0,7.545316175453162,-1.416333556175232,0.0,0.0,7.683386596680414,-0.5366271138191223,0.022222222222222223,0.08939939894774393,8.619726225237926,98
-2.4082794189453125,0.0,0.0,4.154388397758132,-1.2779240608215332,0.0,0.0,2.9472390764637364,-1.2911043167114258,0.0,0.0,3.9212892665643975,-1.5486685037612915,0.0,0.0,3.778317262139531,99
-2.3561806678771973,0.00474472396794977,0.06356623919947281,7.547902756072309,,,,,,,,,,,,,100
,,,,-1.6996004581451416,0.010288632920202129,0.041997971699693284,3.100161436963138,,,,,,,,,101
,,,,,,,,-1.7312415838241577,0.0027844950213371266,0.03409853225252199,6.213673980631268,,,,,102
,,,,,,,,,,,,-1.5355641841888428,0.03962275162082126,0.013569708267253188,3.639564218976999,System Scores
