en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.4388195069651246,,0.0,0.0,3.1588714780985927,,0.0,0.0,2.178649237472767,,,,,35
,0.0,0.0,2.271768409048454,,0.0,0.0,1.3782988321860523,,0.0,0.0,1.9051512572358313,,0.0,0.0,1.3595653228234834,36
,0.0,0.0,3.00590459382294,,0.0,0.0,2.2522522522522523,,0.0,0.0,2.434018532082041,,0.0,0.0,1.9082632237215194,37
,0.0,0.0,1.6560261968634016,,0.0,0.0,1.267427122940431,,0.0,0.0,1.6953357660180375,,0.0,0.0,1.099454612781673,38
,0.0,0.0,3.3196996901263853,,0.0,0.0,1.7967097337652758,,0.0,0.0,3.805360756156525,,,,,39
,0.0,3.0890553181566975,12.014995903175583,,0.0,0.0,2.500749090967987,,0.0,0.0,3.687767897336195,,0.0,4.767707020457095,11.356842372372318,40
,0.0,0.0,0.8011242765751261,,0.0,0.0,0.5203490174064848,,0.0,0.0,0.8306854940765613,,0.0,0.0,0.8841161377320104,41
,0.0,0.0,3.3109228573380958,,0.0,0.0,2.380952380952381,,0.0,0.0,2.808988764044944,,0.06451612903225808,0.0,16.273777886148384,42
,0.21428571428571427,5.751391809950023,27.546104282754296,,0.0,0.0,1.7507002801120446,,0.10526315789473685,2.707657626755448,23.955137110214864,,0.06666666666666667,3.4815016528590457,16.402266305512573,43
,0.0,0.0,5.313573274315906,,0.16326530612244897,2.275169487512555,13.860829136363403,,0.0,0.0,2.824858757062147,,0.12903225806451615,0.0,17.400666637987396,44
,0.0,0.0,3.673243237960727,,0.0,0.0,1.7241379310344827,,0.0,0.0,2.3972420765710067,,0.0,2.789468092868926e-08,1.1441647597254005,45
,0.0,0.0,3.5734040127717774,,0.0,0.0,2.725856697819315,,0.0,0.0,3.041362530413625,,0.0,2.8398387225677895,14.655623891081559,46
,0.0,0.0,3.281706717554664,,0.0,0.0,1.6666666666666667,,0.0,0.0,3.1039462626466054,,0.05555555555555555,2.9236377892525174,17.870953453347955,47
,0.0,0.0,1.5677563046709067,,0.0,0.0,1.039599922169194,,0.0,0.0,1.6440775262375382,,0.0,0.0,1.3774598970287506,48
,0.0,0.0,1.7793920716159448,,0.0,0.0,2.018051267492341,,0.0,0.0,2.033682807016386,,0.0,0.0,1.2086263377037756,49
,0.0,0.0,2.801261249466167,,0.0,0.0,2.11864406779661,,0.0,0.0,2.7483600307966065,,0.12765957446808512,1.9146030690102513,19.400991390441487,50
,0.0,0.0,3.09820855312024,,0.1904761904761905,1.9046304733974748,10.580050726050606,,0.0,0.0,3.5090128656244177,,0.0,0.0,10.65234926396451,51
,0.0,0.0,2.3924123964693136,,0.0,0.0,1.821545903872046,,0.0,0.0,2.2083807343784736,,0.11999999999999998,2.664321121388895,19.293514790129134,52
,0.0,0.0,3.6645644508818513,,0.0,0.0,1.7481374558977163,,0.0,0.0,2.964521302404137,,0.045454545454545456,2.276859592073037,24.494782420163542,53
,0.0,0.0,1.9316892319153178,,0.0,0.0,1.1170688114387846,,0.0,0.0,1.9462111894381355,,0.0,0.0,1.9027248155481946,54
,0.0,0.0,3.176214434931004,,0.0,0.0,2.305299201142176,,0.0,0.0,3.6996964871118463,,,,,55
,0.0,0.0,1.6228900761086562,,0.0,0.0,1.3636363636363638,,0.0,0.0,2.026089626586045,,0.0,0.0,1.8045691482182658,56
,0.0,0.0,1.230034191062278,,0.0,0.0,1.092896174863388,,0.0,0.0,1.3951659580767688,,0.0,0.0,1.7227972039989519,57
,0.0,0.0,3.1531395911895252,,0.0,0.0,2.5811209439528024,,0.0,0.0,4.07547672856041,,0.06451612903225808,6.315134024688132,13.517480401092396,58
,0.0,0.0,2.8247043992964103,,0.0,0.0,2.161771913504832,,0.0,0.0,2.511432878551793,,0.0,0.0,1.842421506204479,59
,0.0,0.0,3.0905421248682905,,0.0,0.0,1.5923566878980893,,0.0,0.0,3.085730419465491,,,,,60
,0.0,0.0,1.9596433850331403,,0.0,0.0,1.8441407462660233,,0.0,0.0,2.380556292033389,,0.10810810810810811,1.6276888006478718,19.13793056169618,61
,0.0,0.0,2.2380358559073934,,0.0,0.0,1.0582010582010584,,0.0,0.0,2.1829041735827945,,0.0,0.0,1.8276226547574554,62
,0.0,0.0,1.6826456503581828,,0.0,0.0,1.2829097508846323,,0.0,0.0,1.6905257715948103,,0.0,0.0,1.224349405238938,63
,0.0,0.0,2.682968962164855,,0.0,0.0,2.052381590844761,,0.0,0.0,2.298933298712529,,0.0,0.0,1.8441407462660233,64
,0.0,0.0,1.5636514971980746,,0.0,0.0,0.9954455444390233,,0.0,0.0,2.0711611806897143,,0.0,0.0,1.3138039927389276,65
,0.0,0.0,0.9525211696156901,,0.0,0.0,0.6540445994691173,,0.0,0.0,0.9633234328793263,,0.0,0.0,0.7218252108978154,66
,0.0,0.0,3.0339224625343277,,0.0,0.0,2.2629909121869902,,0.0,0.0,3.2868796713866195,,0.0,3.0098043843528286,17.094608934795925,67
,0.0,0.0,2.8910828481500737,,0.0,0.0,2.02020202020202,,0.0,0.0,2.711478280521101,,0.06060606060606061,2.4074859035470344,17.86585805502234,68
,0.0,0.0,1.8646184259186016,,0.0,0.0,1.7570137079588797,,0.0,0.0,1.8651729143402445,,0.06451612903225806,1.6934096677198087,21.880165462047334,69
,0.0,0.0,2.5638693146807103,,0.0,0.0,2.1929824561403506,,0.0,0.0,2.3027769201182666,,0.0,4.139937718785169e-06,1.2987012987012985,70
,0.0,0.0,1.6493547371734343,,0.0,0.0,1.8800705467372134,,0.0,0.0,1.6295074464343584,,0.0,0.0,1.3435358303557436,71
,0.0,0.0,2.380952380952381,,0.0,0.0,1.5337423312883434,,0.0,0.0,3.1992817736910215,,0.11764705882352941,6.608973813188645,16.008530517353854,72
,0.0,0.0,1.418795531369907,,0.0,0.0,0.8737877924425128,,0.0,0.0,1.2618288220546807,,0.0,0.0,1.1739513814615374,73
,0.0,0.0,1.4946817416143043,,0.0,0.0,1.2801661157602042,,0.0,0.0,1.8094293934514782,,0.0,0.0,1.284103291985333,74
,0.0,0.0,3.715498938428875,,0.0,0.0,2.675840978593272,,0.0,0.0,3.737189367513047,,0.05555555555555555,3.125190763972442,15.787227941238882,75
,0.0,0.0,1.7266406682644075,,0.0,0.0,1.0943483416934219,,0.0,0.0,1.3777457273203197,,0.0,0.0,1.1246381142878796,76
,0.0,0.0,2.1166755422241055,,0.0,0.0,1.3358727430842698,,0.0,0.0,2.368661137338201,,0.0,0.0,2.2530913477744066,77
,0.0,0.0,2.9190109757186677,,0.0,0.0,2.2553849851293295,,0.0,0.0,2.838965417521883,,0.0,0.0,2.8641402423304974,78
,0.0,0.0,0.8545220490034635,,0.0,0.0,0.4661677642255421,,0.0,0.0,0.8372827643520012,,0.0,0.0,0.5986720083633101,79
,0.10256410256410256,2.0252905012123184,15.680600605353492,,0.0,0.0,1.8292682926829267,,0.0,0.0,2.389179833788401,,0.0,0.0,2.3544787019905753,80
,0.0,0.0,1.0197599267168322,,0.0,0.0,0.5385818192766043,,0.0,0.0,1.3296700708672151,,0.0,0.0,0.7108201581317574,81
,0.0,0.0,1.4013248562218643,,0.0,0.0,1.2504466282378985,,0.0,0.0,1.370154944487298,,0.0,0.0,1.0452307345725558,82
,0.0,0.0,3.771553673849717,,0.0,0.0,2.0983213429256597,,0.0,0.0,3.0016996961424387,,0.23255813953488372,3.716499092256818,16.647890495752453,83
,0.0,0.0,0.7795722221160859,,0.0,0.0,0.6378706183715249,,0.0,0.0,0.7149772086806904,,0.0,0.0,0.7104640210009523,84
,0.006248653307476837,6.672055784614337e-09,2.4197362842480192,,,,,,,,,,,,,85
,,,,,0.008426011914199642,4.740885217270453e-12,1.5444533051893694,,,,,,,,,86
,,,,,,,,,0.0032881392121276824,8.220327669532896e-08,2.2856786587341764,,,,,87
,,,,,,,,,,,,,0.028945620784800688,0.012597880727875491,4.81734838983534,System Scores
