en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-2.343297004699707,0.0,0.0,6.50004648961755,56
-2.13520884513855,0.0,0.0,8.098187979244917,57
-2.076894760131836,0.0,0.0,9.454741916715152,58
-2.48660945892334,0.0,0.0,5.641171945403198,59
-2.592364549636841,0.0,0.0,8.821619698978306,60
-2.2806236743927,0.0,0.0,12.410207547568284,61
-2.2205147743225098,0.0,0.0,10.236726338255151,62
-1.9066795110702515,0.0,0.0,6.7803587922288315,63
-2.300445318222046,0.0,0.0,5.968147499101967,64
-2.366753101348877,0.0,0.0,5.429189745452346,65
-2.106942653656006,0.0,0.0,8.413112851755148,66
-2.3003427982330322,0.0,0.0,6.574908726697037,67
-2.06980299949646,0.0,0.0,6.98788998357964,68
-2.6152501106262207,0.0,0.0,5.738965802863567,69
-2.2679309844970703,0.0,0.0,7.253418650081728,70
-2.274369478225708,0.0,0.0,8.824296992235924,71
-2.433213472366333,0.0,0.0,8.539398938988485,72
-2.2510488033294678,0.0,0.0,10.96124633894489,73
-2.011488437652588,0.0,0.0,7.188882804501841,74
-2.2026307582855225,0.0,0.0,9.165562382042324,75
-2.2593328952789307,0.0,0.0,11.610912633972067,76
-2.4307281970977783,0.0,0.0,6.763991407405425,77
-2.2734429836273193,0.0,0.0,6.538029304783474,78
-2.408000946044922,0.0,0.0,11.97592841897041,79
-2.2928950786590576,0.0,0.0,8.257341743274822,80
-2.0022952556610107,0.0,0.0,5.341715038317297,81
-2.6081929206848145,0.0,0.0,8.123187118925,82
-1.8550825119018555,0.0,0.0,9.646745971802618,83
-1.9038171768188477,0.0,0.0,8.498593963730722,84
-2.203826904296875,0.0,0.0,8.523334187869853,85
-2.1398043632507324,0.0,0.0,8.522727272727272,86
-1.5350842475891113,0.0,0.0,16.095925851018066,87
-2.168499231338501,0.0,0.0,13.077124069259154,88
-2.650176763534546,0.0,0.0,6.496056807113456,89
-2.64517879486084,0.0,0.0,9.800776642931275,90
-2.4277212619781494,0.0,0.0,11.07165912957864,91
-2.2737531661987305,0.0,0.0,7.023825724070671,92
-2.521178960800171,0.0,0.0,5.804112240326023,93
-2.4753823280334473,0.0,0.0,8.682841201178611,94
-2.5672788619995117,0.0,0.0,6.299917044725772,95
-2.091296434402466,0.0,0.0,7.651190614024932,96
-2.2705726623535156,0.0,0.0,6.573435048151562,97
-1.1491291522979736,0.11111111111111112,0.40681550648472825,10.33315861047225,98
-1.310652494430542,0.06349206349206349,0.018035555670244577,7.691571920525909,99
-2.2767651081085205,0.0032657004830917873,0.07081913142922651,7.800107106216099,System Scores
