en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.7537537537537538,,0.0,0.0,2.6223776223776225,,0.0,0.0,3.6156018965226764,,0.05,2.445593937240363,17.34204348918344,52
,0.0,0.0,2.0034967740750798,,0.0,0.0,1.4957211335016172,,0.0,0.0,1.9400782472942184,,0.03703703703703704,2.042946039568498,19.873731344639555,53
,0.0,0.0,3.551073442990875,,0.0,0.0,2.1873662938056047,,0.0,0.0,2.8937593341794265,,0.0,0.0,3.126267636120684,54
,0.0,0.0,2.5420180632812963,,0.0,0.0,2.027027027027027,,0.0,0.0,1.9155710314447336,,0.0,0.0,2.280595878364109,55
,0.0,0.0,2.3669679065457983,,0.0,0.0,3.1065331243639234,,0.05555555555555555,2.3901021968803136,18.89918948123717,,0.07407407407407408,0.0,17.021050857060544,56
,0.0,0.0,2.699634900283374,,0.0,0.0,1.7195986113092692,,0.0,0.0,1.7433751743375174,,0.14814814814814814,1.9582248325011242,21.754306773107565,57
,0.14814814814814814,2.1027582541760537,16.181713441544364,,0.0,0.0,2.2264631043256995,,0.0,0.0,3.166033459974672,,0.0,2.719665272174911,13.648922995673976,58
,0.0,0.0,2.457102721961287,,0.0,0.0,1.9574944071588365,,0.0,0.0,2.1459744894268566,,0.05555555555555555,2.445593937240363,14.326500281877328,59
,0.3076923076923077,6.725321874176006,33.6719265112915,,0.0,0.0,2.336448598130841,,0.24999999999999994,6.330984178784958,16.51870412309798,,0.16666666666666669,4.02724819242185,16.012856022358104,60
,0.0,0.0,4.522004549585758,,0.0,0.0,3.8407748345753236,,0.0,0.0,3.132832080200502,,0.07692307692307691,3.3864985683445354,16.400054399538252,61
,0.0,0.0,1.8592775378709985,,0.0,0.0,1.1745558541783618,,0.0,0.0,1.5783827582519057,,0.0,0.0,1.2426590744224923,62
,0.0,0.0,2.9134457264466973,,0.0,0.0,1.6778523489932882,,0.0,0.0,3.93429061471244,,0.0,0.0,2.6236700498769037,63
,0.0,0.0,2.356055365814996,,0.0,0.0,1.785595546816373,,0.0,0.0,2.24124920183433,,0.0,0.0,1.5709102545882905,64
,0.0,0.0,2.672520126795496,,0.0,0.0,1.453097538791895,,0.0,0.0,2.625578133247816,,0.0,0.0,1.6816143497757847,65
,0.0,0.0,3.027268496959758,,0.0,0.0,1.2295081967213115,,0.0,0.0,2.1865198228999625,,0.0,0.0,1.6015370131964661,66
,0.0,0.0,2.6499044801873426,,0.0,0.0,2.30867751719813,,0.0,0.0,1.9884184955065414,,0.0,0.0,1.9871272924663645,67
,0.0,0.0,4.416721295730914,,0.0,0.0,1.497005988023952,,0.0,0.0,3.426371617010421,,0.0,1.727223799216787,12.588758630212668,68
,0.0,0.0,1.4701717785118225,,0.0,0.0,0.9332447575588078,,0.0,0.0,1.3632088247549194,,0.0,0.0,0.9815909544084357,69
,0.0,0.0,2.5179673453713356,,0.0,0.0,1.6294227188081938,,0.0,0.0,2.4375749151381463,,0.0,0.0,2.674875709171317,70
,0.0,0.0,3.4582674639181437,,0.0,0.0,2.1008403361344534,,0.0,0.0,3.458490537448671,,0.1951219512195122,3.0098043843528286,22.370515336433954,71
,0.0,0.0,2.398081534772182,,0.0,0.0,1.5206812652068125,,0.0,0.0,2.8199306438610052,,0.07142857142857144,2.8398387225677895,20.937596344361385,72
,0.0,0.0,3.406854032649535,,0.0,0.0,2.4193548387096775,,0.0,0.0,3.0917598386835,,0.15,2.7156804039319287,28.44404859737458,73
,0.0,0.0,1.388417558447651,,0.0,0.0,0.5175983436853001,,0.0,0.0,0.8700865050282546,,0.0,0.0,0.9764705747722853,74
,0.0,0.0,2.452064471676171,,0.0,0.0,1.4053355282758762,,0.0,0.0,1.7889212886025068,,0.2,5.377336385080629,34.08760252603476,75
,0.0,0.0,2.7605792835851237,,0.0,0.0,2.47083124329659,,0.0,0.0,2.3448472051713685,,0.0,0.0,1.945881852949825,76
,0.0,0.0,3.2051282051282057,,0.0,0.0,3.047094404839058,,0.0,0.0,3.003003003003003,,0.0,0.0,1.886188169075509,77
,0.0,0.0,2.139570421852497,,0.0,0.0,2.303961519408089,,0.11764705882352941,2.1147443100385908,15.497135164989695,,0.052631578947368425,2.299921972415939,16.43695100822803,78
,0.0,0.0,1.9025875190258752,,0.0,0.0,2.0053475935828877,,0.0,0.0,2.545699816774647,,0.0,0.0,1.7303838377349132,79
,0.0,0.0,2.371463714637147,,0.0,0.0,1.9771289647063193,,0.0,0.0,1.5444212716741523,,0.0,0.0,1.5667626137022013,80
,0.0,0.0,4.3681827322216,,0.0,0.0,3.2613946721450437,,0.0625,7.658412276041007,15.446644157832978,,0.08333333333333333,2.8603449943861583,17.21676724315259,81
,0.0,0.0,3.45689317512326,,0.0,0.0,1.9233130343003062,,0.0,0.0,2.1923233404269724,,0.0,0.0,1.5620489306803929,82
,0.0,0.0,2.6972351439520117,,0.0,0.0,2.136408538989372,,0.0,0.0,2.1875751812616655,,0.0,0.0,2.1387095571218295,83
,0.0,0.0,2.409440409715602,,0.0,0.0,1.0459809926679344,,0.0,0.0,1.5727316919733496,,0.0,0.0,1.2783479526526536,84
,0.0,0.0,2.737226277372263,,0.0,0.0,1.9723865877712032,,0.0,0.0,3.5569056766064246,,0.08,4.02724819242185,19.204514637845985,85
,0.0,0.0,1.7119075128817223,,0.0,0.0,1.5050250133756995,,0.0,0.0,1.852415601676924,,0.16129032258064516,2.357313684245234,25.06882746111088,86
,0.0,0.0,2.9594317293349452,,0.0,0.0,2.150537634408602,,0.0,0.0,3.450887038887746,,,,,87
,0.0,0.0,3.6610860853192233,,0.0,0.0,2.6666666666666665,,0.0,0.0,4.020632737276479,,0.20512820512820512,4.487525652041664,18.310116468653018,88
,0.0,0.0,3.356946970834793,,0.0,0.0,2.9190109757186677,,0.13333333333333333,3.21858262703621,18.16475848803103,,0.09302325581395349,2.4074859035470344,22.31459039843993,89
,0.0,0.0,4.009909205130028,,0.0,0.0,2.8490028490028485,,0.0,0.0,4.734859958401486,,0.0,4.767707020457095,13.192508710801393,90
,0.0,0.0,2.305299201142176,,0.0,0.0,2.142857142857143,,0.0,0.0,2.124920115785121,,0.10256410256410256,3.0372940354383413,17.622032897987065,91
,0.0,0.0,4.324545096954161,,0.0,0.0,1.6948071837639225,,0.0,0.0,3.3129459907983376,,0.0,0.0,2.7309629059525458,92
,0.0,0.0,1.7712210672890332,,0.0,0.0,1.9054760691209398,,0.0,0.0,2.1583223964944747,,0.0,0.0,1.2911771763433006,93
,0.0,0.0,3.1751367394992576,,0.0,0.0,1.6603362642817503,,0.125,2.5642993454084824,16.499927896748144,,0.06666666666666667,3.0981749906855875,18.621152142974378,94
,0.0,0.0,3.584229390681003,,0.3773584905660378,2.1147443100385908,13.071041628826944,,0.0,0.0,4.225259686836217,,0.06666666666666667,6.896242107716467,16.760263512543066,95
,0.0,0.0,2.429634704891152,,0.0,0.0,1.3947289775063325,,0.0,0.0,2.348410229025478,,0.04545454545454545,2.55404966647159,16.223524742472943,96
,0.0,0.0,2.460894117752793,,0.0,0.0,1.3171048121075526,,0.0,0.0,1.8492475886288156,,0.0,0.0,1.5995706049244864,97
,0.0,0.0,1.6802219037019988,,0.0,0.0,1.0095034606959092,,0.0,0.0,1.5747750067384838,,0.0,0.0,1.8179311649664707,98
,0.0,0.0,3.5594426929726435,,0.0,0.0,3.4162449891568643,,0.0,0.0,2.5921339756532045,,0.05714285714285715,3.125190763972442,15.306560693864146,99
,0.00603988603988604,1.3412550804608082e-07,3.111797292212681,,,,,,,,,,,,,100
,,,,,0.008365956212846165,1.1210212248064235e-08,2.0982654007248547,,,,,,,,,101
,,,,,,,,,0.009655637254901959,5.341840874883411e-05,3.223244162373748,,,,,102
,,,,,,,,,,,,,0.053877957738100155,0.19639953223426215,10.372240851817644,System Scores
