en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.2853410089735173,,0.0,0.0,1.698587282037573,,0.0,0.0,1.5283555501573902,,0.0,0.0,1.6927227136127525,11
,0.0,0.0,2.8068609230236827,,0.0,0.0,3.132792645887867,,0.0,0.0,2.3085855930501413,,0.05405405405405405,3.1157290929555894,18.609410590618776,12
,0.0,0.0,1.5034245523511163,,0.0,0.0,1.36911073792414,,0.0,0.0,1.3952343480219926,,0.0,0.0,1.70897042173534,13
,0.0,0.0,2.6276346917618167,,0.0,0.0,2.2264631043256995,,0.0,0.0,2.3715050845149133,,0.0,2.8398387225677895,11.519843333816532,14
,0.0,0.0,1.5456282151677148,,0.0,0.0,1.6583747927031507,,0.0,0.0,1.9994213382010608,,0.0,0.0,1.6455133295084703,15
,0.0,0.0,2.763780179783985,,0.0,0.0,2.049028663856365,,0.0,0.0,2.506026736218828,,0.11320754716981132,1.8709718017288024,25.688490150243958,16
,0.0,0.0,2.078367880521664,,0.0,0.0,1.9201228878648235,,0.0,0.0,1.6859207580291073,,0.07142857142857142,2.6711961764401657,19.933812585547113,17
,0.0,0.0,3.993663834185762,,0.0,0.0,1.199040767386091,,0.0,0.0,4.160347890122353,,0.0,0.0016701700790245667,2.7027027027027026,18
,0.0,0.0,3.622260361543429,,0.0,0.0,1.6859344894026973,,0.0,0.0,2.2252658307584117,,0.12121212121212122,2.8629993657668873,23.81868064388051,19
,0.0,0.0,2.6582850616990052,,0.0,0.0,2.895304584499534,,0.0,0.0,2.8980007177710756,,0.0,2.458476536482737,21.469723755614996,20
,0.0,0.0,4.223042723708453,,0.0,0.0,3.798910272039039,,0.0,0.0,5.749978945315442,,0.07142857142857144,3.124719790499494,9.753782859633072,21
,0.0,0.0,3.256001101216633,,0.2580645161290323,0.0,6.851969385112117,,0.0,0.0,3.324947036241901,,,,,22
,0.0,0.0,1.9985149375167859,,0.0,0.0,1.4576438965426592,,0.0,0.0,5.663660169387446,,0.0909090909090909,2.087736220588747,16.668723662299644,23
,0.0,0.0,2.20758646444673,,0.0,0.0,2.0153821373922844,,0.0,0.0,2.4077692836282427,,0.10000000000000002,1.65345928425853,16.246372785102675,24
,0.0,0.0,1.6800490701741062,,0.0,0.0,1.4633039380113373,,0.0,0.0,2.20766404650959,,0.0,0.0,1.6800490701741062,25
,0.0,0.0,1.4864149330475334,,0.0,0.0,1.1423535675445171,,0.0,0.0,1.3328028747170422,,0.0,0.0,1.514974496380257,26
,0.0,0.0,2.8443723226876787,,0.0,0.0,1.5504240458695022,,0.0,0.0,2.289624317389302,,0.0,0.0,2.366274101254355,27
,0.0,0.0,3.210942191285381,,0.0,0.0,1.8683229119351181,,0.0,0.0,2.5353605248294095,,0.0,0.0,2.2800689478334015,28
,0.0,0.0,2.512347405477401,,0.0,0.0,2.7836808080522824,,0.0,0.0,2.6246719160104988,,0.058823529411764705,2.4623373672221804,19.227197594337067,29
,0.0,0.0,3.0137611553920567,,0.0,0.0,2.6276276276276276,,0.0,0.0,4.353972292903591,,0.16,0.0,13.45923138782808,30
,0.0,0.0,3.8577999064240744,,0.0,0.0,4.2541685300955665,,0.0,0.0,2.740137120338396,,0.09090909090909091,2.273154356702287,18.11316576836858,31
,0.0,0.0,3.1389163306958583,,0.0,0.0,1.976142305937879,,0.0,0.0,2.718991687945444,,0.08,2.8603449943861583,21.152734098525848,32
,0.0,0.0,2.5734291022366316,,0.0,0.0,1.3495544873312402,,0.0,0.0,1.8243342993214833,,0.0,0.0,1.69417324567111,33
,0.0,0.0,2.2312297602525377,,0.0,0.0,2.358490566037736,,0.0,0.0,2.180530189827882,,0.0,0.0,1.631099829216997,34
,0.0,0.0,0.9752586583896371,,0.0,0.0,0.8200446872230864,,0.0,0.0,0.9637252867031759,,0.0,0.0,0.9397210032205974,35
,0.0,0.0,2.8641402423304974,,0.0,0.0,1.7006802721088436,,0.0,0.0,2.821068540874172,,0.0,0.0,2.356055365814996,36
,0.0,0.0,3.9933815602759153,,0.0,0.0,2.6313462408911192,,0.0,0.0,3.3206725285635006,,0.0,2.2869567780619007,12.62166136661547,37
,0.0,0.0,4.539418384437932,,0.0,0.0,1.6420361247947455,,0.0,0.0,5.275302093667884,,0.17391304347826086,3.125190763972442,18.408088038514933,38
,0.0,0.0,3.8774749592359665,,0.24489795918367346,0.0,11.360265402804618,,0.0,0.0,3.2428935567879598,,0.08,3.125190763972442,18.259828946586136,39
,0.0,0.0,3.3084810288796445,,0.0,0.0,1.3440860215053763,,0.0,0.0,2.7921530379992046,,0.058823529411764705,2.5197593442434796,21.77748800487953,40
,0.0,0.0,2.027145747631132,,0.0,0.0,1.254180602006689,,0.0,0.0,2.0087534964740756,,0.0,0.0,1.51656488378856,41
,0.0,0.0,3.5515722679235506,,0.0,0.0,2.298850574712643,,0.0,0.0,3.921180020716915,,0.0,0.0,2.3508787194720115,42
,0.0,0.0,3.982726546792586,,0.0,0.0,1.9315673289183222,,0.05405405405405405,2.1658158394365654,19.999287351977884,,0.1142857142857143,2.627961710408444,18.475299440322722,43
,0.0,0.0,2.5186267671903195,,0.0,0.0,1.4325852881026266,,0.0,0.0,2.1744131614332964,,0.2,5.113043483703116,21.173471250838624,44
,0.0,0.0,1.805564389040825,,0.0,0.0,1.2736441868317838,,0.0,0.0,1.3944116079519477,,0.0,0.0,1.7207332307825478,45
,0.0031055900621118015,1.9023763162402966e-09,2.564932616087587,,,,,,,,,,,,,46
,,,,,0.010933966854624038,0.0,1.712745552552745,,,,,,,,,47
,,,,,,,,,0.0011750881316098707,5.856466867812928e-08,2.5167746509950817,,,,,48
,,,,,,,,,,,,,0.045256804253311016,0.14474561527199364,9.399601846825737,System Scores
