en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.961229298901207,,0.0,0.0,2.094972067039106,,0.0,0.0,1.8328132071834116,,0.0,0.0,1.8493721224325355,65
,0.0,0.0,4.146937662942887,,0.0,0.0,3.3270316996619664,,0.0,0.0,4.281758406997488,,0.0,0.0,2.2832592056337955,66
,0.0,0.0,7.5034906618422585,,0.0,0.0,3.1138648608329236,,0.0,0.0,2.544099472655898,,0.0,0.0,2.2875637755934863,67
,0.0,0.0,2.6666666666666665,,0.0,0.0,2.7548209366391188,,0.0,0.0,4.285081022508989,,0.05263157894736842,4.063257670723638,20.110670640623013,68
,0.0,0.0,3.463576517025562,,0.0,0.0,2.1844389939679862,,0.0,0.0,4.048820678160513,,0.12903225806451615,0.0,21.8835804086341,69
,0.0,0.0,2.878676342674233,,0.0,0.0,3.2875169211755733,,0.0,0.0,8.52776143599155,,0.06451612903225808,4.891187874480726,15.241320038157719,70
,0.16,6.330984178784958,18.353740245024454,,0.24242424242424243,2.8398387225677895,9.261876063640498,,0.0,0.0,3.3670033670033668,,0.058823529411764705,4.891187874480726,13.240847046817194,71
,0.0,0.0,2.629025667426903,,0.0,0.0,1.9770503790289848,,0.0,0.0,3.1711316080885497,,0.1111111111111111,2.8398387225677895,18.229470444784365,72
,0.0,0.0,2.7969320725951876,,0.0,0.0,3.1588714780985927,,0.0,0.0,4.353165671787846,,0.0,3.42209762272661,11.502659574468083,73
,0.0,0.0,2.066566294343153,,0.0,0.0,1.8479256541991531,,0.0,0.0,2.097500967855155,,0.0,0.0,1.3594824946854018,74
,0.0,0.0,4.1469967013362945,,0.21428571428571427,3.7477767366779213,10.730619757625847,,0.0,0.0,5.03583517215175,,0.0,1.9665244988381108,12.626661259778697,75
,0.0,0.0,1.9395371062272915,,0.0,0.0,1.1534025374855825,,0.0,0.0,2.0001532718163086,,0.0,0.0,1.4957211335016172,76
,0.0,0.0,3.1316513285885925,,0.0,0.0,2.1274975899384536,,0.13636363636363635,2.577168813572977,19.329762779240532,,0.0,0.0,1.9493177387914233,77
,0.0,0.0,2.5992815955569823,,0.0,0.0,1.903553299492386,,0.0,0.0,2.790528634263022,,0.0,0.0,2.2342842988379483,78
,0.0,0.0,3.3780326674833034,,0.0,0.0,3.0087174951409192,,0.06666666666666667,2.558689787699511,15.219465126250478,,0.06896551724137931,2.6440681349450874,10.110599291080266,79
,0.0,0.0,6.597966682620152,,0.0,0.0,3.9593580182047283,,0.0,0.0,4.459140145610785,,0.0,3.4015426186864377,13.45026598334386,80
,0.0,0.0,3.234738247227839,,0.0,0.0,3.7712450574262055,,0.0,0.0,2.931306985624001,,0.0,3.1443446386286733,15.005430324238755,81
,0.0,0.0,4.9427238914098455,,0.0,0.0,2.5773195876288657,,0.0,0.0,2.6225511043066536,,,,,82
,0.0,0.0,1.7152763917365734,,0.0,0.0,0.9897070467141728,,0.0,0.0,1.9154486592697653,,0.0,0.0,1.4238964217728625,83
,0.0,0.0,2.3157792128232786,,0.0,0.0,1.2007684918347743,,0.0,0.0,1.8078363759132403,,0.0,0.0,2.126989168822416,84
,0.0,0.0,2.3058886768431184,,0.0,0.0,2.96049199409967,,0.0,0.0,3.0577613967879302,,0.0,0.0,2.269771873773892,85
,0.0,0.0,4.375425150499681,,0.0,0.0,2.1315296660273484,,0.0,0.0,4.413302028914761,,0.0,0.0,1.5607320801159257,86
,0.0,0.0,3.562286506188994,,0.0,0.0,1.8866614142389369,,0.0,0.0,2.5672061692740904,,0.0975609756097561,2.2869567780619007,17.040833700061985,87
,0.0,0.0,2.815174066950972,,0.0,0.0,2.1178203196809653,,0.0,0.0,2.576725017567779,,0.041666666666666664,2.3901021968803136,15.82392284825913,88
,0.0,0.0,4.231665479053858,,0.0,0.0,1.5377782547006715,,0.0,0.0,3.1453075792688647,,0.05,2.0451230968510004,13.682382506319362,89
,0.0,0.0,3.3861608379485917,,0.3488372093023256,2.019385597421733,17.509339913560744,,0.0,0.0,3.601302451877164,,0.04761904761904762,2.675745489641754,20.12922517530285,90
,0.0,0.0,0.9871954023784463,,0.0,0.0,0.815256729677631,,0.0,0.0,0.9215178894798041,,0.0,0.0,0.7510631870497602,91
,0.0,0.0,3.452200454456821,,0.0,0.0,2.2419750495601867,,0.0,0.0,4.013773255216363,,0.0,3.0890553181566975,16.967026497720557,92
,0.0,0.0,3.2393527693443542,,0.0,0.0,2.120571167360094,,0.0,0.0,2.9610110947363553,,0.09523809523809525,2.8265205879007453,23.20686117754173,93
,0.0,0.0,1.0888954556586659,,0.0,0.0,0.9305210918114145,,0.0,0.0,1.1700765619183606,,0.0,0.0,0.8793918174148109,94
,0.0,0.0,2.4800438182977316,,0.0,0.0,2.02020202020202,,0.0,0.0,2.330208312149621,,0.0,0.0,1.1437908496732028,95
,0.0,0.0,3.2428935567879598,,0.31818181818181823,0.0,10.115215615540677,,0.0,0.0,3.750937734433609,,0.0,0.0,16.906620777881777,96
,0.0026313205694648996,1.3124223523415866e-08,3.0375573625110546,,,,,,,,,,,,,97
,,,,,0.014429883343400784,4.72567895069475e-07,2.3626474832687663,,,,,,,,,98
,,,,,,,,,0.005121809215199149,1.7933459092962982e-05,3.3008660372671894,,,,,99
,,,,,,,,,,,,,0.03995471223225753,0.13318854685060277,9.02617131792459,System Scores
