en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.8621385097503662,0.0,0.0,8.413112851755148,-1.8359874486923218,0.0,0.0,3.818728495000021,-0.5653001070022583,0.12244897959183672,0.504781360580973,13.622506041899864,-1.4139819145202637,0.0,0.0,7.076751848609772,15
-1.9686782360076904,0.0,0.0,7.969342736980297,-1.7204293012619019,0.0,0.0,5.5555555555555545,-1.4160048961639404,0.0,0.0,10.083342288027382,-1.7162419557571411,0.0,0.0,4.662004662004661,16
-2.6331212520599365,0.0,0.0,6.547409069642832,-1.8311784267425537,0.0,0.0,4.343872299386523,-1.5800210237503052,0.0,0.0,5.770590863072971,-1.6105811595916748,0.0,0.0,3.5476964857316573,17
-2.5056312084198,0.0,0.0,8.444809512633968,-1.8077714443206787,0.0,0.0,5.521360081792809,-1.5561531782150269,0.0,0.0,8.46939641596322,-0.4992932081222534,0.06521739130434782,0.25185104700078353,10.914225569259735,18
-2.2875795364379883,0.0,0.0,7.108984503979324,-1.6760270595550537,0.0,0.0,6.890960869859255,-1.649075984954834,0.0,0.0,7.7723256255910815,-1.7505862712860107,0.0,0.0,5.841123174345841,19
-1.9910376071929932,0.0,0.0,8.287654546160923,-1.725574254989624,0.0,0.0,6.613772179107756,-1.6054354906082153,0.0,0.0,11.276306855760456,-1.5648694038391113,0.0,0.0,5.692316252272833,20
-1.8012456893920898,0.0,0.0,9.42420130587711,-1.7532920837402344,0.0,0.0,4.746835443037974,-1.4017163515090942,0.0,0.0,8.147316703748478,-0.6200164556503296,0.10416666666666667,0.03288820092595887,8.127420437298257,21
-2.2299749851226807,0.0,0.0,3.2600382289918177,-1.4187095165252686,0.0,0.0,1.639059933728509,-1.2558592557907104,0.0,0.0,2.0794664286844773,-1.2397915124893188,0.0,0.0,1.9295201093307297,22
-2.3686654567718506,0.0,0.0,2.4321199922065,-1.4290951490402222,0.0,0.0,1.4948004071285255,-1.409669041633606,0.0,0.0,2.778661874359977,-1.2289836406707764,0.0,0.0,2.2422361338785826,23
-2.3698394298553467,0.0,0.0,4.977076497733368,-1.4049925804138184,0.0,0.0,2.3323327457342002,-1.275364637374878,0.0,0.0,4.547401415335606,-1.2117894887924194,0.0,0.0,3.285243571712568,24
-2.1519198417663574,0.0,0.0,6.711934515493264,-1.7816873788833618,0.0,0.0,4.002125659255169,-1.502333164215088,0.0,0.0,6.35330786553294,-1.5539716482162476,0.0,0.0,5.026454320549396,25
-2.1561903953552246,0.0,0.0,8.189715058927288,-1.792154312133789,0.0,0.0,4.320987654320986,-1.430806279182434,0.0,0.0,6.172839506172839,-1.5256386995315552,0.0,0.0,7.293385795917809,26
-2.285799741744995,0.0,0.0,3.002847527828113,-1.4372212886810303,0.0,0.0,2.2972622896460253,-1.2325336933135986,0.0,0.0,3.618728752669466,-1.2153289318084717,0.0,0.0,2.520997424885501,27
-2.120448112487793,0.0,0.0,4.404066962463069,-1.543692946434021,0.0,0.0,3.351507812516339,-1.7065175771713257,0.0,0.0,4.5405796781880445,-1.0325449705123901,0.0,0.0,3.651735583762276,28
-1.9230091571807861,0.0,0.0,8.752997601918464,-1.6057519912719727,0.0,0.0,5.230120921803314,-1.375880479812622,0.0,0.0,8.575971676925436,-0.660556435585022,0.13114754098360654,1.3670252992274416,22.816513231238535,29
-2.2352640628814697,0.0,0.0,7.987657962723673,-1.681774616241455,0.0,0.0,5.7310391129206915,-1.5140769481658936,0.0,0.0,7.18028867077298,-1.4810144901275635,0.0,0.0,5.969861544134902,30
-2.4003069400787354,0.0,0.0,4.272581107401505,-1.3755252361297607,0.0,0.0,2.504378245951688,-1.7042444944381714,0.0,0.0,3.8432386049739113,-1.2231756448745728,0.0,0.0,3.2039831514797306,31
-2.180635452270508,0.0,0.0,3.6131371945281288,-1.3352224826812744,0.0,0.0,1.5353886079482597,-1.4378434419631958,0.0,0.0,3.1293119488079237,-1.216191291809082,0.0,0.0,2.3209205454539377,32
-1.8720107078552246,0.0,0.0,7.075851315326191,-1.5729421377182007,0.0,0.0,5.932906590801328,-1.5427336692810059,0.0,0.0,9.948575124129011,-1.6687726974487305,0.0,0.0,5.595508621842,33
-2.2266218662261963,0.0,0.0,6.731465560208913,-1.353238582611084,0.0,0.0,2.5423728813559325,-1.6584043502807617,0.0,0.0,6.011002617570791,-1.2425706386566162,0.0,0.0,3.5128622031240933,34
-2.199117660522461,0.0,0.0,8.725618285879367,-1.8103517293930054,0.0,0.0,3.645833333333333,-1.386587142944336,0.0,0.0,5.047823522016228,-0.5113185048103333,0.0625,0.7688463362142202,11.756518104838493,35
-2.0535836219787598,0.0,0.0,11.650980540660633,-1.8157187700271606,0.0,0.0,4.687499999999999,-1.8199609518051147,0.0,0.0,11.39218349970266,-0.42547404766082764,0.07692307692307691,0.2950674772384605,9.624760621233582,36
-2.3285651206970215,0.0,0.0,8.364312267657994,-1.7716888189315796,0.0,0.0,5.20759331524798,-1.6718906164169312,0.0,0.0,6.093661699533031,-1.6685847043991089,0.0,0.0,4.517695810112836,37
-2.2436907291412354,0.0,0.0,9.939677534272892,-1.6450871229171753,0.0,0.0,4.444444444444445,-1.3834322690963745,0.0,0.0,8.213693182089928,-0.6147257685661316,0.0625,0.77171621230784,17.734646645275344,38
-2.108353614807129,0.0,0.0,4.058094831268687,-1.3604919910430908,0.0,0.0,3.160641534544956,-1.6213797330856323,0.0,0.0,8.989285283987812,-1.5647531747817993,0.0,0.0,5.221859812001118,39
-2.0485079288482666,0.0,0.0,7.331332457950353,-1.7999272346496582,0.0,0.0,5.7642981026412565,-1.5106515884399414,0.0,0.0,9.605852581561004,-1.6358277797698975,0.0,0.0,5.837717820874717,40
-2.3020997047424316,0.0,0.0,4.15503017204865,-1.428713083267212,0.0,0.0,2.793761524960565,-1.1771326065063477,0.0,0.0,4.410700351433417,-1.2423378229141235,0.0,0.0,2.596600912130091,41
-2.3986098766326904,0.0,0.0,5.569284690505045,-1.7240686416625977,0.0,0.0,5.662313811538443,-1.6463122367858887,0.0,0.0,5.866573851701763,-1.477209210395813,0.0,0.0,4.329283358578535,42
-2.3311665058135986,0.0,0.0,6.751976695796921,-1.904999017715454,0.0,0.0,4.921253285673228,-1.6627833843231201,0.0,0.0,8.527543802407223,-1.8549376726150513,0.0,0.0,5.136986301369864,43
-2.107382297515869,0.0,0.0,12.701156175322643,-1.8068212270736694,0.0,0.0,6.943156339591082,-1.493229627609253,0.0,0.0,8.264721786905858,-1.6545957326889038,0.0,0.0,5.730809751389019,44
-2.0410921573638916,0.0,0.0,6.901720082952796,-1.4921526908874512,0.0,0.0,4.122768136201939,-1.6370550394058228,0.0,0.0,6.6000202238042736,-1.537943959236145,0.0,0.0,3.745992709430269,45
-2.1623542308807373,0.0,0.0,2.842779982865707,-1.1998517513275146,0.0,0.0,1.937587332308404,-1.1922115087509155,0.0,0.0,4.9317390915997015,-1.1532926559448242,0.0,0.0,2.176378348597575,46
-2.505542039871216,0.0,0.0,3.600335328981745,-1.4570775032043457,0.0,0.0,2.1593341002993642,-1.4759010076522827,0.0,0.0,3.06318204670768,-1.2457624673843384,0.0,0.0,2.391739734559916,47
-2.3852827548980713,0.0,0.0,7.426053692963568,-1.7172236442565918,0.0,0.0,3.895363986015346,-1.5821553468704224,0.0,0.0,5.397588925844187,-1.3011257648468018,0.0,0.0,5.5598037532783895,48
-2.217360496520996,0.0,0.0,4.851357808098434,-1.3468304872512817,0.0,0.0,3.3031992396562244,-1.4379539489746094,0.0,0.0,4.6779678395051185,-1.4607305526733398,0.0,0.0,4.072259693635988,49
-1.918516755104065,0.0,0.0,2.1190844974559817,-1.486071228981018,0.0,0.0,1.3810135486436066,-1.468060851097107,0.0,0.0,2.1350914289668728,-1.3759294748306274,0.0,0.0,1.7936457962980152,50
-2.261650323867798,0.0,0.0,5.134572775837124,-1.3797662258148193,0.0,0.0,2.654855300732188,-1.2120075225830078,0.0,0.0,3.5685527356640963,-1.1433253288269043,0.0,0.0,3.558933791488514,51
-2.5845704078674316,0.0,0.0,6.036189353822457,-1.7769775390625,0.0,0.0,5.264824830677777,-1.8007375001907349,0.0,0.0,6.690661591210088,-1.7457869052886963,0.0,0.0,4.9276508424047405,52
-1.7332017421722412,0.0,0.0,5.73350514673171,-1.73609459400177,0.0,0.0,4.941372289675875,-1.487505555152893,0.0,0.0,5.761579137743941,-1.511553168296814,0.0,0.0,4.670599803343166,53
-2.1591694355010986,0.0,0.0,6.881875331564123,-1.5417381525039673,0.0,0.0,3.4266794844781576,-1.539847731590271,0.0,0.0,4.432493768828093,-1.1242196559906006,0.0,0.0,3.474799602543408,54
-2.284883737564087,0.0,0.0,7.6275010901862945,-1.8782260417938232,0.0,0.0,4.557291666666666,-1.77152681350708,0.0,0.0,7.806407688923277,-0.3483039140701294,0.1111111111111111,2.627961710408444,20.816197439233967,55
-2.26739501953125,0.0,0.0,5.738965802863567,-1.7635257244110107,0.0,0.0,2.911208151382824,-1.6076576709747314,0.0,0.0,5.429189745452346,-1.5117443799972534,0.0,0.0,5.537183234756517,56
-2.2936439514160156,0.0,0.0,7.092979561567882,-1.9087800979614258,0.0,0.0,5.290536147070993,-1.827793002128601,0.0,0.0,6.748127301346376,-0.48638877272605896,0.08791208791208792,0.8696722729270957,13.835438703550604,57
-2.438889503479004,0.0,0.0,5.29850305837268,-1.6777328252792358,0.0,0.0,3.518756235218608,-1.64512300491333,0.0,0.0,4.945055988197568,-1.5127407312393188,0.0,0.0,3.5944130510089205,58
-1.897135615348816,0.0,0.0,6.343894094898111,-1.8067530393600464,0.0,0.0,3.434057608441669,-1.7379813194274902,0.0,0.0,5.998572577630252,-1.538132667541504,0.0,0.0,4.438879040910575,59
-1.756371259689331,0.0,0.0,2.724428948811636,-1.348397135734558,0.0,0.0,1.2629662716646743,-1.4043898582458496,0.0,0.0,2.171831744133497,-1.2472890615463257,0.0,0.0,2.121613846369445,60
-2.172011613845825,0.0,0.0,5.892721652950168,-1.6716974973678589,0.0,0.0,2.7472527472527477,-1.7694120407104492,0.0,0.0,5.97591805488895,-1.492724061012268,0.0,0.0,4.628874566509672,61
-2.152174949645996,0.0,0.0,6.79765987023427,-1.8415780067443848,0.0,0.0,3.787878787878788,-1.9017704725265503,0.0,0.0,7.505712512441999,-1.7696967124938965,0.0,0.0,6.648354475979722,62
-2.4115371704101562,0.0,0.0,9.202492547498476,-1.7959415912628174,0.0,0.0,5.797101449275363,-1.5885981321334839,0.0,0.0,6.048387096774193,-0.4575526714324951,0.08,0.39567134828975353,11.16049501102828,63
-2.307500123977661,0.0,0.0,1.994083885604496,-1.3514671325683594,0.0,0.0,1.4784104823437234,-1.1560628414154053,0.0,0.0,1.9590589957804476,-1.2165639400482178,0.0,0.0,1.3367092111931342,64
-1.9892746210098267,0.0,0.0,8.019341936382542,-1.7796491384506226,0.0,0.0,6.804979600818736,-1.499983549118042,0.0,0.0,5.307855626326964,-0.7754330039024353,0.034482758620689655,0.14492855375717348,7.69649478811176,65
-1.9285762310028076,0.0,0.0,8.370781566657854,-1.813403606414795,0.0,0.0,6.0606060606060606,-1.7194422483444214,0.0,0.0,8.78821455879113,-0.49846670031547546,0.010309278350515464,1.9037059166376138e-17,0.9820479649528067,66
-2.49389386177063,0.0,0.0,7.971306092730185,-1.720103144645691,0.0,0.0,5.260247158903941,-1.6136605739593506,0.0,0.0,6.8233843986617355,-0.5787520408630371,0.004962779156327543,4.0272076502055715e-15,1.1235551488509201,67
-1.8319748640060425,0.0,0.0,8.219179932048117,-1.895546793937683,0.0,0.0,5.7310391129206915,-1.5708507299423218,0.0,0.0,9.151070209905903,-0.8683754801750183,0.01001669449081803,7.414228543964438e-12,1.1029198325392593,68
-1.8805971145629883,0.0,0.0,10.767443088477448,-1.9319199323654175,0.0,0.0,3.875968992248062,-1.3444358110427856,0.0,0.0,6.387681328783558,-0.5385720133781433,0.1098901098901099,0.34593703111901786,10.236568959489748,69
-2.352818250656128,0.0,0.0,5.1257904063806645,-1.6751670837402344,0.0,0.0,2.450980392156863,-1.1284949779510498,0.0,0.0,3.4261876790773007,-1.2578387260437012,0.0,0.0,3.0611354609607537,70
-2.2797725200653076,0.0,0.0,6.428550150436416,-1.8419835567474365,0.0,0.0,4.946780448855049,-1.5583570003509521,0.0,0.0,5.794585159919548,-1.5050026178359985,0.0,0.0,3.633712313610329,71
-2.6184380054473877,0.0,0.0,5.2259813451835395,-1.8614777326583862,0.0,0.0,5.482456140350877,-1.8670167922973633,0.0,0.0,5.614663760513256,-0.7052778601646423,0.1095890410958904,3.65384903507656,23.930351009125637,72
-2.2379939556121826,0.0,0.0,5.776840057314876,-1.8212753534317017,0.0,0.0,7.331904713206834,-1.3969172239303589,0.0,0.0,6.090526885500185,-1.7130893468856812,0.0,0.0,5.893881394694681,73
-1.8465147018432617,0.0,0.0,6.006006006006006,-1.8898497819900513,0.0,0.0,4.237288135593221,-1.4326515197753906,0.0,0.0,6.713108534615873,-0.5390292406082153,0.08823529411764706,0.4363799215298065,11.708822812159358,74
-2.2564358711242676,0.0,0.0,9.045339438720644,-2.0768649578094482,0.0,0.0,8.331516837844651,-1.7303110361099243,0.0,0.0,7.695499337712451,-1.808544397354126,0.0,0.0,9.051925815430113,75
-2.082815647125244,0.0,0.0,5.526219029341514,-1.6239464282989502,0.0,0.0,3.687315634218289,-1.8340120315551758,0.0,0.0,5.139020627940176,-1.496835470199585,0.0,0.0,5.69670167897695,76
-2.2782187461853027,0.0,0.0,7.720755177242361,-1.7366042137145996,0.0,0.0,4.35323383084577,-1.6512926816940308,0.0,0.0,5.8829627853892,-1.3894834518432617,0.0,0.0,4.0468562796270255,77
-1.6972088813781738,0.0,0.0,10.010078625394305,-1.87588632106781,0.0,0.0,4.838709677419355,-1.5524208545684814,0.0,0.0,8.457714606201714,-0.53600013256073,0.04395604395604395,0.6031010019223569,13.846757408010033,78
-1.9322842359542847,0.0,0.0,6.276106788981734,-1.5792560577392578,0.0,0.0,3.3405487965450043,-1.8683724403381348,0.0,0.0,5.53445644873416,-1.3779621124267578,0.0,0.0,5.9090350357743775,79
-2.256779193878174,0.0,0.0,4.837164507412192,-1.518035888671875,0.0,0.0,2.593051705631711,-1.259079098701477,0.0,0.0,2.7794260207507686,-1.127763032913208,0.0,0.0,3.11503041035743,80
-2.1347265243530273,0.0,0.0,6.029468393425346,-1.8736603260040283,0.0,0.0,5.164072302491358,-1.717574954032898,0.0,0.0,7.013153857953674,-0.6945124864578247,0.10416666666666667,0.95225760478149,12.366817341051037,81
-2.275111675262451,0.0,0.0,4.87862382890355,-1.5044955015182495,0.0,0.0,3.464185232348048,-1.346289873123169,0.0,0.0,3.859805409168708,-1.3870242834091187,0.0,0.0,3.028027368624454,82
-2.5643906593322754,0.0,0.0,5.624628920585498,-1.7230664491653442,0.0,0.0,3.422875813507356,-1.5256643295288086,0.0,0.0,5.992611575791138,-1.4461405277252197,0.0,0.0,3.7035736396601697,83
-2.0373711585998535,0.0,0.0,4.929267088777313,-1.8283723592758179,0.0,0.0,3.7425062458508798,-1.658050537109375,0.0,0.0,5.650201912227567,-1.4747755527496338,0.0,0.0,5.7695301740140605,84
-2.4385969638824463,0.0,0.0,5.057334469999148,-1.532035231590271,0.0,0.0,3.477574917091271,-1.7237783670425415,0.0,0.0,4.140475919123556,-1.2372016906738281,0.0,0.0,3.9843349033967885,85
-1.8430489301681519,0.0,0.0,11.180968670777371,-1.7724263668060303,0.0,0.0,6.41025641025641,-1.532295823097229,0.0,0.0,8.478961530500605,-0.6166248917579651,0.011450381679389313,5.940556501289652e-19,0.8085222712064583,86
-2.0831284523010254,0.0,0.0,5.13104703415464,-1.5814934968948364,0.0,0.0,3.667462181188631,-1.6154932975769043,0.0,0.0,4.192553574644337,-1.4037754535675049,0.0,0.0,4.122184795071497,87
-2.177441120147705,0.0,0.0,4.811343524569868,-1.3958203792572021,0.0,0.0,2.483443708609271,-1.5244001150131226,0.0,0.0,4.1703811171901854,-1.4244835376739502,0.0,0.0,4.1703811171901854,88
-2.1945974826812744,0.0,0.0,4.331026177498068,-1.3805506229400635,0.0,0.0,3.2562095674539333,-1.4310390949249268,0.0,0.0,3.624694387622676,-1.2959104776382446,0.0,0.0,4.325942382680291,89
-2.113776445388794,0.0,0.0,5.197897793686939,,,,,,,,,,,,,90
,,,,-1.416311502456665,0.0,0.0,3.1890941295505133,,,,,,,,,91
,,,,,,,,-1.527198076248169,0.0013605442176870747,0.009534643434987479,5.025337926219657,,,,,92
,,,,,,,,,,,,-1.1920974254608154,0.01641318875060706,0.08250127787692653,3.2639265967755633,System Scores
