en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,4.1734004144467605,0.2264150943396226,0.0,9.79464198940542,0.0,0.0,4.470184960270219,0.0,2.8398387225677895,20.174079495600118,35
0.0,0.0,2.444115823829476,0.0,0.0,1.7145605093823308,0.0,0.0,3.512440275659944,0.04761904761904762,2.417808985590294,17.27401675114878,36
0.0,0.0,3.2428935567879598,0.2916666666666667,0.0,8.616354647402963,0.0,0.0,13.662137246482962,,,,37
0.0,0.0,3.040033367528917,0.0,0.0,2.155006760376032,0.0,0.0,2.3805299348218836,0.05405405405405405,0.0,17.373688196473005,38
0.0,0.0,2.679920813766444,0.0,0.0,1.5112262521588946,0.0,0.0,3.3861608379485917,0.15789473684210525,2.8629993657668873,26.711958615001745,39
0.0,0.0,2.2586715030035833,0.0,0.0,1.4430014430014426,0.0,0.0,2.018051267492341,0.10526315789473684,2.224972978585352,21.540701644091286,40
0.0,0.0,2.905424540260093,0.0,0.0,1.6103456177144946,0.0,0.0,2.4145989016706775,0.049999999999999996,2.719665272174911,18.965872935242697,41
0.0,0.0,1.001820491975813,0.0,0.0,0.7029448746750342,0.0,0.0,1.2774268668965454,0.0,0.0,1.065816362483264,42
0.0,0.0,1.937718440215308,0.0,0.0,1.5364599307112914,0.0,0.0,2.345529171960626,0.0,0.0,1.5468245467421542,43
0.0,0.0,2.5229156090760787,0.0,0.0,1.4607626113623449,0.0,0.0,1.6393710225431006,0.0,0.0,2.082652517199226,44
0.0,0.0,1.933685748547936,0.0,0.0,1.5709102545882905,0.0,0.0,3.2133240811290644,0.0,0.0,1.5858296365876126,45
0.0,0.0,4.219787444465099,0.11764705882352941,2.417808985590294,10.270467836257309,0.125,2.9275822595890535,19.343425508727012,0.1379310344827586,2.8398387225677895,14.733315371182934,46
0.0,0.0,3.581224754361419,0.27777777777777773,0.0,10.965739765371076,0.0,0.0,5.29167262666445,0.0,4.196114906296549,11.259913482355156,47
0.0,0.0,2.4025895788803604,0.0,0.0,2.3032603306491595,0.0,0.0,2.5167785234899327,0.060606060606060615,1.8854359641630605,11.979771767856512,48
0.19354838709677422,2.8665548435542236,15.014071661674212,0.0,0.0,2.1929824561403506,0.08333333333333333,3.479789360876994,18.639671954736585,0.0,3.0098043843528286,16.280257649397143,49
0.0,2.8603449943861583,12.138258738648814,0.3181818181818182,2.5642993454084824,12.418034351847822,0.0,0.0,4.302329888506129,0.07142857142857142,0.0,10.922068521294078,50
0.0,0.0,2.5310519190438048,0.0,0.0,1.6583747927031507,0.0,0.0,2.5697321524556136,0.22641509433962265,2.273154356702287,20.546876964525975,51
0.0,0.0,2.821146542889867,0.0,0.0,1.5673043832370332,0.0,0.0,3.852056194989975,0.0,0.0,2.3000975346276156,52
0.0,0.0,2.2309355572140595,0.0,0.0,1.7210878298086392,0.0,0.0,2.4702363930076574,0.0,0.0,1.7289831871050696,53
0.0,0.0,3.601302451877164,0.0,0.0,2.6223776223776225,0.0,0.0,3.737971040561202,0.0,0.0,2.691286912701195,54
0.0,0.0,2.1844389939679862,0.0,0.0,2.052381590844761,0.0,0.0,2.0718232044198897,0.0,2.3901021968803136,17.49910922068975,55
0.0,0.0,2.855063500016382,0.0,0.0,1.8796992481203008,0.0,0.0,3.737971040561202,0.11428571428571428,2.445593937240363,17.115005133021235,56
0.0,0.0,1.9998546896769838,0.0,0.0,2.5077561870925864,0.0,0.0,3.1711316080885497,0.05405405405405406,2.4110800669854036,16.289861954993,57
0.0,0.0,3.387135753878587,0.0,0.0,2.0661157024793386,0.0,0.0,4.329004329004328,0.0,2.719665272174911,13.017865590728443,58
0.0,0.0,3.040033367528917,0.0,0.0,1.7006802721088436,0.0,0.0,3.1786244198044065,0.0,0.0,9.494320260051703,59
0.0,0.0,2.604062849487534,0.0,0.0,1.7576362884756391,0.0,0.0,2.1154027413297882,0.0,0.0,2.24859170032326,60
0.0,0.0,2.1166755422241055,0.0,0.0,1.3175230566534912,0.0,0.0,1.6560261968634016,0.08333333333333333,2.1721422789969163,21.29862748425579,61
0.0909090909090909,2.853183878886449,14.58168972648711,0.0,0.0,3.4313725490196076,0.0,0.0,4.953323636279537,0.0,0.0,8.286257541308172,62
0.0,0.0,5.074692410302367,0.16216216216216214,2.292084231617577,10.421997595889536,0.0,0.0,4.66268363980773,0.0,2.9559265264674432,10.942760942760943,63
0.0,0.0,4.219787444465099,0.22857142857142856,2.8666091494718775,8.209513056133327,0.0,3.1157290929555894,9.95935130788555,0.0,0.0,9.079494746808091,64
0.0,0.0,2.831698091916084,0.0,0.0,1.746506986027944,0.0,0.0,2.781721213981507,0.0,0.0,2.0449897750511243,65
0.0,0.0,3.715498938428875,0.0,0.0,2.1929824561403506,0.08695652173913043,3.7644257151903666,17.116216499993804,0.17391304347826086,0.0,22.21813217265873,66
0.0,0.0,4.302329888506129,0.3255813953488372,2.8316557261689033,16.44720924792172,0.0,0.0,4.331178641322719,0.08333333333333334,3.7954847898457067,11.1074712475194,67
0.0,0.0,3.4582674639181437,0.0,0.0,1.4792899408284022,0.0,0.0,4.4436761563492775,0.04545454545454546,2.0244462660665508,18.07837109000345,68
0.0,0.0,13.825036911173441,0.0,0.0,1.5206812652068125,0.0,0.0,2.905788538856561,0.08695652173913043,3.7954847898457067,13.75561300843335,69
0.0,0.0,2.965918709298509,0.0,0.0,2.450980392156863,0.0,0.0,3.0002328538931384,0.0,0.0,2.543586404184425,70
0.0,0.0,2.5962913337525277,0.0,0.0,1.2327416173570018,0.0,0.0,3.623778214407853,0.05714285714285714,0.0,16.132440028103986,71
0.0,0.0,3.3783783783783785,0.0,0.0,2.525252525252525,0.06666666666666667,2.2869567780619007,18.004646214241532,0.0,0.0,13.777798637113806,72
0.0,0.0,3.1246931133569875,0.0,0.0,3.184397352051893,0.0,0.0,6.298972782900021,0.0,2.445593937240363,17.100984928446685,73
0.0,0.0,2.8394412188351845,0.0,0.0,2.5445292620865136,0.0,0.0,3.786019944584963,,,,74
0.0,0.0,1.6013655039467305,0.0,0.0,1.1423535675445171,0.0,0.0,2.0560986344419407,0.0,0.0,1.600616248365868,75
0.0,0.0,4.1836854044050815,0.0,0.0,1.725838264299803,0.0,0.0,3.109197989346538,0.0,0.0,2.629344987481792,76
0.0,0.0,4.502771471349141,0.0,0.0,2.7836808080522824,0.0,0.0,3.5520550233002295,0.0,0.0,2.161771913504832,77
0.0,0.0,6.1271147690900785,0.0,0.0,3.3003300330033,0.0,0.0,14.374989080489891,0.0,0.0,12.738193902979411,78
0.0,0.0,2.046146997036687,0.0,0.0,1.6694887921303014,0.0,0.0,2.314083448681655,0.0,0.0,1.7349069790637353,79
0.0,0.0,4.302329888506129,0.0,0.0,3.4313725490196076,0.0,0.0,3.9365778356660948,0.18181818181818182,2.908317710573758,17.92628855489021,80
0.0,0.0,2.7578402412998835,0.0,0.0,1.8898211003713277,0.0,0.0,1.7796561016146368,0.14814814814814817,3.716499092256818,22.749865259861256,81
0.0,0.0,2.7233115468409586,0.0,0.0,2.8317152103559873,0.0,0.0,3.4966625800299687,0.09090909090909091,4.02724819242185,13.884996574037004,82
0.0,0.0,2.877704183598322,0.0,0.0,1.856072362878553,0.0,0.0,2.5851873931048783,0.0,0.0,1.6285639694323193,83
0.0,0.0,2.097727348362488,0.0,0.0,1.940300891959583,0.0,0.0,3.1203322237999362,,,,84
0.0,0.0,2.632872164813809,0.0,0.0,2.398081534772182,0.0,0.0,2.6225511043066536,0.06896551724137931,3.125190763972442,20.28089487594086,85
0.0,0.0,3.9022504307351062,0.0,0.0,2.6595744680851063,0.0,0.0,2.8877887788778875,,,,86
0.0,0.0,3.2875169211755733,0.0,0.0,1.773049645390071,0.0,0.0,3.3670033670033668,0.0,0.0,2.392891430623761,87
0.0,0.0,4.187399137993452,0.0,0.0,2.171214124134431,0.0,0.0,2.3776618667617733,0.0425531914893617,2.5197593442434796,14.476077961060232,88
0.0,0.0,3.6872920825016626,0.0,0.0,2.0661157024793386,0.0,0.0,3.895332648087098,0.0,0.0,0.0,89
0.0,0.0,2.330803130079258,0.0,0.0,2.1387095571218295,0.0,0.0,2.4145989016706775,0.13793103448275862,1.7557381354086663,18.11455765477997,90
0.08,2.6374077368969155,13.975912305698396,0.0,0.0,3.2771535580524342,0.0,0.0,5.39568345323741,0.0,0.0,11.24358286348459,91
0.0,0.0,2.8509338153025214,0.0,0.0,1.7482517482517481,0.0,0.0,3.7443807195280026,0.05405405405405405,1.8160849415439309,18.562309837737313,92
0.0,0.0,3.6804366078925272,0.0,0.0,2.946127946127946,0.0,0.0,3.160181827619704,0.06896551724137931,0.0,12.326850406600705,93
0.0,0.0,1.9768120165744818,0.0,0.0,1.6094420600858368,0.0,0.0,2.3508787194720115,0.0,0.0,1.6502388233825143,94
0.0,0.0,4.297080276627499,0.0,0.0,2.8538812785388123,0.0,0.0,3.736920777279521,0.0,0.0,14.366477450909459,95
0.0,0.0,2.2491131997185567,0.0,0.0,1.1736013106711543,0.0,0.0,3.635657616985783,0.0,0.0,1.6015370131964661,96
0.0,0.0,2.2647124712541666,0.0,0.0,1.1437908496732028,0.0,0.0,1.8398316186102648,0.0,0.0,1.4343627098324496,97
0.0,0.0,3.912916759863627,0.0,0.0,3.5141031634720274,0.0,0.0,3.080904068054098,0.07692307692307691,3.435488317233919,21.589805297395817,98
0.0,0.0,1.2397030773805804,0.0,0.0,0.8960573476702508,0.0,0.0,1.2734244213727108,0.0,0.0,1.347894039699226,99
0.004726392961876833,2.5117432114832253e-06,3.2125053859809904,0.02768378886476175,5.628306252755717e-05,2.8971854945835593,0.007028706800445931,9.207852607398987e-05,3.6689918225501947,0.044277585150748505,0.2536554836318484,10.670950459808266,System Scores
