Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jalbert'],shout,0,0.17,incorrect
['jalbert'],chase,0,0.33,incorrect
['jalbert'],chase,0,0.33,incorrect
['jalbert'],clerk,0,0.5,incorrect
['jalbert'],inspector,0,0.25,incorrect
['yvonne'],miss,0,0.0,incorrect
['yvonne'],miss_name,0,0.27,incorrect
['beer pong'],she,0,0.29,incorrect
['danny'],he,0,0.0,incorrect
['danny'],he,0,0.0,incorrect
['jesse'],speech,0,0.36,incorrect
['jesse'],sawyer,0,0.18,incorrect
['jalbert'],she,0,0.2,incorrect
['danny'],you,0,0.25,incorrect
['danny'],tobin,0,0.2,incorrect
['yvonne'],miss_name,0,0.27,incorrect
['jalbert'],tobin,0,0.17,incorrect
['danny'],young,0,0.2,incorrect
['andersson'],he,0,0.18,incorrect
['danny'],david,0,0.4,incorrect
['ma'],tiffany,0,0.22,incorrect
['danny'],emma,0,0.22,incorrect
['danny'],predecessor,0,0.12,incorrect
['ma'],she,0,0.0,incorrect
['andersson'],he,0,0.18,incorrect
['wolf lumber'],inspector,0,0.27,incorrect
['shakespeare'],cloud,0,0.0,incorrect
['andersson'],guy,0,0.0,incorrect
['peter andersson'],message,0,0.38,incorrect
['calten'],trooper,0,0.31,incorrect
['yvonne'],miss,0,0.0,incorrect
['jalbert'],vehicle,0,0.29,incorrect
['peter andersson'],recording,0,0.29,incorrect
['andersson'],he,0,0.18,incorrect
['jalbert'],he,0,0.22,incorrect
['ella'],person's name,0,0.24,incorrect
['frank'],he,0,0.0,incorrect
['ella'],cords,0,0.0,incorrect
['ella'],henry,0,0.22,incorrect
['jalbert'],thumb,0,0.17,incorrect
['jesse'],sam,0,0.25,incorrect
['ball'],telescope,0,0.15,incorrect
['ball'],sam,0,0.29,incorrect
['frank jalbert'],rumor,0,0.22,incorrect
['jesse'],young,0,0.0,incorrect
['danny'],person's name,0,0.11,incorrect
['ball'],danny,0,0.22,incorrect
['ball'],he,0,0.0,incorrect
['bastard'],kid,0,0.2,incorrect
['danny'],kid,0,0.25,incorrect
['danny'],kyle,0,0.22,incorrect
['jesse'],hand,0,0.0,incorrect
['broder'],hugh,0,0.0,incorrect
['ball'],doctor,0,0.0,incorrect
['danny'],pal,0,0.25,incorrect
['ball'],bikerider,0,0.15,incorrect
['jalbert'],sunflower,0,0.38,incorrect
['ball'],john,0,0.0,incorrect
['hank allard'],voicemail,0,0.27,incorrect
['jalbert'],table,0,0.5,incorrect
['jalbert'],james,0,0.5,incorrect
['allard'],buddy,0,0.18,incorrect
['frank'],she,0,0.0,incorrect
['ella'],belief,0,0.4,incorrect
['jalbert'],he's,0,0.18,incorrect
['jalbert'],retired officer,0,0.18,incorrect
['charles beeson'],an orderly,0,0.35,incorrect
['danny'],phone,0,0.2,incorrect
['danny'],contacts,0,0.15,incorrect
['jalbert'],caller,0,0.62,incorrect
['h'],answers,0,0.0,incorrect
['chuck'],james,0,0.0,incorrect
['ella'],she,0,0.29,incorrect
['jalbert'],he,0,0.22,incorrect
['bobby feeney'],not,0,0.25,incorrect
['bobby feeney'],fella,0,0.36,incorrect
['bobby'],question,0,0.15,incorrect
['ludlum'],doc,0,0.22,incorrect
['ludlum'],mr. jenkins,0,0.12,incorrect
['ludlum'],mr.abbott,0,0.13,incorrect
['ludlum'],mr.,0,0.22,incorrect
['roll'],fetal,0,0.22,incorrect
['marm'],he,0,0.0,incorrect
['doc'],gram,0,0.0,incorrect
['pando'],john,0,0.22,incorrect
['pando'],tyler,0,0.0,incorrect
['doc'],he,0,0.0,incorrect
['doc'],lad,0,0.33,incorrect
['pando'],front,0,0.2,incorrect
['bobby feeney'],peeke,0,0.55,incorrect
['brown'],murph,0,0.2,incorrect
['frank'],alex,0,0.22,incorrect
['brown'],mary,0,0.22,incorrect
['frank'],david,0,0.2,incorrect
['frank'],lisa,0,0.22,incorrect
['frank'],crevasse,0,0.31,incorrect
['frank brown'],tim,0,0.0,incorrect
['frank'],jesus,0,0.0,incorrect
['frank'],dad,0,0.25,incorrect
['frank'],dad,0,0.25,incorrect
['mary'],girl,0,0.25,incorrect
['galen'],voice,0,0.2,incorrect
['frank'],men,0,0.25,incorrect
['frank'],guys,0,0.0,incorrect
['galen'],calls,0,0.4,incorrect
['frank'],car,0,0.25,incorrect
['frank'],"in the given passage, the sentence is:   ""[mask] chooses to ignore this. “but tell you what, we’ll stop and send someone back first place we see. in the meantime, how does ten apiece sound? for helping us out.”""  the name that fills the [mask] token is ""we'll"". the speaker is offering to send someone back first place they see, as a way of thanking the others for their help. the phrase """,0,0.0,incorrect
['galen'],walter,0,0.55,incorrect
['frank'],dad,0,0.25,incorrect
['nan'],sister,0,0.0,incorrect
['pete'],name (guess): harry,0,0.17,incorrect
['galen'],tobin,0,0.2,incorrect
['galen'],question,0,0.31,incorrect
['frank'],dad,0,0.25,incorrect
['crocker'],light,0,0.0,incorrect
['alvarez'],captains,0,0.27,incorrect
['alvarez'],boss,0,0.0,incorrect
['alvarez'],intake,0,0.31,incorrect
['alvarez'],he,0,0.22,incorrect
['pat'],sister,0,0.22,incorrect
['mary worth'],terry,0,0.44,incorrect
['mary worth'],chatterton,0,0.3,incorrect
['stuart'],captain,0,0.31,incorrect
['mary worth'],sara,0,0.5,incorrect
['freeman'],he,0,0.22,incorrect
['mary worth'],turbulence,0,0.14,incorrect
['freeman'],he,0,0.22,incorrect
['beard scruff'],mr. williams,0,0.17,incorrect
['freeman'],green,0,0.67,incorrect
['frank freeman'],person's name,0,0.23,incorrect
['mary worth'],sarah,0,0.44,incorrect
['mary worth'],precog,0,0.25,incorrect
['mary worth'],driver,0,0.25,incorrect
['mary worth'],sarah,0,0.44,incorrect
['lloyd'],dog,0,0.25,incorrect
['beth'],leash,0,0.44,incorrect
['lloyd sunderland'],he,0,0.17,incorrect
['lloyd'],puppy,0,0.2,incorrect
['beth'],lucas,0,0.0,incorrect
['lloyd'],sister,0,0.0,incorrect
['beth'],alligatoralley,0,0.11,incorrect
['lloyd'],eva,0,0.0,incorrect
['beth'],turd,0,0.25,incorrect
['lloyd'],path,0,0.0,incorrect
['don'],watacallit,0,0.0,incorrect
['lloyd'],cry,0,0.25,incorrect
['baez'],singing person's name,0,0.16,incorrect
['beth'],lloyd,0,0.0,incorrect
['evelyn'],dog's name,0,0.12,incorrect
['evelyn'],cocky,0,0.18,incorrect
['lloyd'],gator,0,0.2,incorrect
['lloyd'],don,0,0.25,incorrect
['lloyd'],veronica,0,0.15,incorrect
['greg'],stroller,0,0.33,incorrect
['greg'],sarah,0,0.22,incorrect
['ta'],shelby,0,0.0,incorrect
['greg'],he,0,0.33,incorrect
['carter'],presidential,0,0.11,incorrect
['greg ackerman'],frank,0,0.46,incorrect
['greg'],august,0,0.2,incorrect
['greg'],he,0,0.33,incorrect
['trenton'],carrie,0,0.31,incorrect
['greg'],son,0,0.0,incorrect
['trenton'],mr.,0,0.2,incorrect
['duma key'],key,1,1.0,correct
['donna'],mark,0,0.22,incorrect
['greg'],birds,0,0.22,incorrect
['bell'],mrs.,0,0.0,incorrect
['sotalol'],emt,0,0.2,incorrect
['zane'],"in the given passage, the word at the [mask] token that fills the sentence best is ""he"". here's the sentence with the word ""he"" in place of the [mask] token: ""he scratched his chin. “she must have been handy. some women are. just because you think your kids are still alive forty years later doesn’t mean you can’t replace a washer or a windowpane.”""  here's the output with the name ""he",0,0.0,incorrect
['canavan'],greene,0,0.15,incorrect
['zane'],squeak,0,0.2,incorrect
['bell'],mrs. kinsolving,0,0.11,incorrect
['zane'],pelley,0,0.2,incorrect
['bell'],twins,0,0.0,incorrect
['donna'],eggs,0,0.0,incorrect
['duma key'],orm,0,0.29,incorrect
['greg ackerman'],home,0,0.25,incorrect
['donna'],david,0,0.4,incorrect
['donna'],jane,0,0.22,incorrect
['zane'],dave,0,0.5,incorrect
['tom brokaw'],news,0,0.2,incorrect
['tad'],bell,0,0.0,incorrect
['zane'],watson,0,0.4,incorrect
['sandy hook'],9/11,0,0.0,incorrect
['trenton'],mr. smith,0,0.12,incorrect
['joe bell'],terry,0,0.25,incorrect
['andy pelley'],keys,0,0.4,incorrect
['zane'],i,0,0.0,incorrect
['donna'],lisa,0,0.22,incorrect
['donna'],mother,0,0.18,incorrect
['tad'],question,0,0.18,incorrect
['donna'],eliza,0,0.2,incorrect
['trenton'],questioner,0,0.35,incorrect
['pelley'],mask,0,0.0,incorrect
['bell'],margaret,0,0.17,incorrect
['jerry gant'],fire chief,0,0.2,incorrect
['duma'],water,0,0.22,incorrect
['duma key'],eddy,0,0.57,incorrect
['pelley'],person's name,0,0.32,incorrect
['bobby g'],he,0,0.0,incorrect
['bell'],murphy,0,0.0,incorrect
['zane'],officer,0,0.18,incorrect
['donna'],lisa,0,0.22,incorrect
['bell'],mrs.fitzgerald,0,0.22,incorrect
['pelley'],it,0,0.0,incorrect
['pelley'],prankster,0,0.27,incorrect
['pelley'],george,0,0.33,incorrect
['bell'],mrs. zweibel,0,0.38,incorrect
['greg'],lucy,0,0.0,incorrect
['greg'],twins,0,0.0,incorrect
['greg'],stroller,0,0.33,incorrect
['donna'],elsa,0,0.22,incorrect
['jekyll'],tobin,0,0.0,incorrect
['andy pelley'],andre,0,0.67,incorrect
['bell'],mrs. jenkins,0,0.12,incorrect
['pelley'],deputy,0,0.33,incorrect
['greg ackerman'],bed,0,0.29,incorrect
['greg'],guestquarters,0,0.35,incorrect
['tad'],mask,0,0.29,incorrect
['donna'],sheila,0,0.18,incorrect
['tad'],jane,0,0.29,incorrect
['zane'],he,0,0.33,incorrect
['zane'],seth,0,0.25,incorrect
['tad trenton'],st. bernard,0,0.43,incorrect
['andy pelley'],alex,0,0.4,incorrect
['andy'],detective,0,0.15,incorrect
['pelley'],deputy,0,0.33,incorrect
['pelley'],gulf,0,0.2,incorrect
['pelley'],plank,0,0.36,incorrect
['macbeth'],seth,0,0.55,incorrect
['sylvester'],kit,0,0.17,incorrect
['greg'],galoshes,0,0.33,incorrect
['andy pelley'],js,0,0.0,incorrect
['joe'],suspicion,0,0.17,incorrect
['donna trenton'],carla,0,0.22,incorrect
['jake bell'],tanner,0,0.4,incorrect
['duma key'],man,0,0.57,incorrect
['duma key'],he,0,0.4,incorrect
['eberhard faber'],pen,0,0.25,incorrect
['jung'],sigmund,0,0.36,incorrect
['jung'],psychology,0,0.14,incorrect
['annette crosby'],woman,0,0.33,incorrect
['devereaux'],,0,0.17,incorrect
['devereaux'],elgin,0,0.14,incorrect
['devereaux'],gentlemanscientist,0,0.22,incorrect
['devereaux'],wolfclaw,0,0.12,incorrect
['blake'],mrs. smith,0,0.0,incorrect
['pearson'],story,0,0.17,incorrect
['nahn tu'],danny,0,0.44,incorrect
['sally ann'],boston,0,0.27,incorrect
['curry'],allburtons,0,0.27,incorrect
['john parker'],david,0,0.18,incorrect
['sally ann'],alex,0,0.44,incorrect
['sally ann'],he,0,0.0,incorrect
['sally ann'],sam,0,0.5,incorrect
['toomey'],mr.,0,0.22,incorrect
['grayson'],dr.,0,0.2,incorrect
['curry'],conway,0,0.36,incorrect
['curry'],phil,0,0.0,incorrect
['jake'],leukemia,0,0.33,incorrect
['lacasse'],mrs. sands,0,0.24,incorrect
['frank'],driver,0,0.18,incorrect
