Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['leto'],liet,liet,paul,paul,0,0.75,0,0.75,0,0.25,0,0.25,correct,correct,incorrect,incorrect
['paul'],arthur,alguien,robin,ông,0,0.4,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],arin,merlín,merlin,ông,0,0.36,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,alguien,oğuz,jesus,0,0.22,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],staff,orwell,toplantı,tôi,0,0.22,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],heathcliff,don quijote,bay,ông,0,0.4,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],heathcliff,marlowe,aragorn,ông,0,0.14,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],paul,marquez,jon,nguyên,0,0.25,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arjuna,isaac,oğlu,cô,0,0.4,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],adam,el,çocuk,cha,0,0.25,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kynes', 'dr kynes']",moreau,moreau,noah,frankenstein,0,0.29,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,paul,paul,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,él,frodo,người,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,çocuk,nguyên,1,1.0,0,0.33,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],they,el piloto,cugel,người,0,0.0,0,0.31,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,robinson,frankenstein,,1,1.0,0,0.0,0,0.12,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,cha,1,1.0,1,1.0,1,1.0,0,0.29,correct,correct,correct,incorrect
['paul'],paul,paul,paul,không,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
"['kynes', 'kynes—', 'ngài']",paul,moisés,allah,liet,0,0.25,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],she,él,bayram,nguyễn,0,0.29,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",jessica,paul,dük,lệnh,1,1.0,0,0.25,0,0.29,0,0.44,correct,incorrect,incorrect,incorrect
['jessica'],heidi,isadora,bayan,ngọc,0,0.33,0,0.29,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],she,alguien,bay,cô,0,0.29,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,napolyon,ông,0,0.2,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],holden,él,adam,anh,0,0.2,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",liet,paul,bay,lawrence,0,0.18,0,0.18,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['kynes', 'jessica']",minerva, lista,paul,ông,0,0.33,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leto', 'leto—']",jesus,jesús,muhammed,edinburgh,0,0.22,0,0.22,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,hamlet,cô,0,0.2,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kynes', 'doktor kynes', 'kyne']",ellis,quijano,liet,nguyễn,0,0.4,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['kynes'],liet,lobsang,moze,paul,0,0.22,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],henry,bayle,bay,ông,0,0.17,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,bay,nàng,0,0.2,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],marlowe,él,oğlan,cha,0,0.36,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,alan,çevik,cậu,0,0.29,0,0.5,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],crabbe,ahab,sherlock,ông,0,0.2,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],nick,voltaire,atatürk,ông,0,0.0,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul atreides'],westley,robinson,robin,đạt,0,0.27,0,0.38,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dama', 'jessica']",lady,señor,leydi,lệnh,0,0.25,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,don quijote,bayram,cô,0,0.2,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,jonás,harry,tôi,0,0.18,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,marlow,agatha,nàng,0,0.2,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['duncan idaho'],renly,caín,idaho,anh,0,0.18,0,0.6,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['jessica'],matilda,gertrudis,bay,nàng,0,0.29,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica schlag']",jessica,él,zorro,nàng,1,1.0,0,0.25,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",macbeth,shakespeare,atatürk,hoàng,0,0.36,0,0.35,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul,harry,leto,0,0.25,0,0.25,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['leto'],paul,,conan,wellington,0,0.25,0,0.0,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,asimov,adam,ông,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,edgar,harry,emily,0,0.2,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",bill,ella,bay,người,0,0.2,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,topter,người,0,0.18,0,0.18,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",others,rey,polis,đức,0,0.18,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ellen,caracortada,yüz,hermione,0,0.17,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],paul,alguien,oğlu,đồng,1,1.0,0,0.36,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,él,czigo,anh,1,1.0,0,0.33,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['yueh'],paul,harry,frodo,frodo,0,0.25,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",house,nazis,paul,đức,0,0.44,0,0.14,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['the duke leto atreides', 'dük leto atreides', 'leto atreides', 'duque leto atreides']",leto,emperador,leto,leto,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ùng', 'barón', 'baron']",jonas,capitán,lev,đại,0,0.4,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],he,él,adam,orléans,0,0.33,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],he,él,o,ông,0,0.33,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['leto'],bond,bond,dük,đức,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],he,él,ben,york,0,0.33,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,verloc,galile,ngài,0,0.29,0,0.36,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['leto'],marcel,edipo,pinokyo,đại,0,0.2,0,0.44,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],god,él,descartes,orsini,0,0.29,0,0.33,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['piter'],paul,orion,asker,người,0,0.22,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['nefu', 'nefud']",captain,capitán,sen,đội,0,0.18,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,asimov,anh,1,1.0,0,0.33,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],her,él,hamlet,cậu,0,0.0,0,0.33,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],nick,él,annem,harry,0,0.0,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,idaho,idaho,1,1.0,1,1.0,0,0.22,0,0.22,correct,correct,incorrect,incorrect
['paul'],paul,lovecraft,jessica,nguyên,1,1.0,0,0.15,0,0.18,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],liet,liet,paul,paul,0,0.25,0,0.25,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['paul'],paul,marlow,el,cậu,1,1.0,0,0.4,0,0.33,0,0.57,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",albus,alguien,annem,con,0,0.44,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],holden,meursault,hamlet,cậu,0,0.2,0,0.46,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,spock,paul,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['paul'],paul,albert,descartes,cậu,1,1.0,0,0.4,0,0.15,0,0.57,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",paul,paul,harry,con,1,1.0,1,1.0,0,0.22,0,0.0,correct,correct,incorrect,incorrect
"['pau', 'paul']",john,él,adam,cậu,0,0.0,0,0.33,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,arin,paul,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
"['thufir hawat—', 'thufir hawat']",piter,piter,paul,paul,0,0.36,0,0.36,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['hawat'],paul,odiseo,attila,ông,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],caesar,napoleón,robin,đức,0,0.36,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],spock,conan,robin,ông,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['fremen'],strother,hombre,adam,ông,0,0.29,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fremen', 'hawat', 'hawat—']",paul,paul,leto,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,marie,em,1,1.0,0,0.12,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],he,él,dracula,cô,0,0.0,0,0.33,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,el,harry,người,0,0.2,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,marley,bay,harry,1,1.0,0,0.4,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],he,alguien,bay,harry,0,0.0,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",gracchus,cersei,bay,đorian,0,0.33,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arslan,él,aragorn,anh,0,0.4,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hal,él,bay,cậu,0,0.57,0,0.33,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",robert,gerineldo,çavuş,ông,0,0.0,0,0.15,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,topçu,cậu,1,1.0,0,0.33,0,0.44,0,0.57,correct,incorrect,incorrect,incorrect
['paul'],liet,el,pilot,không,0,0.25,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],yeager,itard,uçak,đông,0,0.2,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],orville,icaro,uçak,cậu,0,0.18,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,picasso,pilot,người,1,1.0,0,0.36,0,0.44,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],she,él,orhan,emily,0,0.2,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",spock,sancho,sam,đông,0,0.22,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['baron vladimir harkonnen', 'the baron vladimir harkonnen', 'vladimir harkonnen', 'barón vladimir harkonnen']",leto,leto,paul,leto,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",cardinal,dictador,napoleon,napoleon,0,0.46,0,0.31,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",donkey,don quijote,pinokyo,ngô tất tố,0,0.36,0,0.25,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'baron', 'harkonne']",baron’s,barón,baron,montague,0,0.83,1,1.0,1,1.0,0,0.38,correct,correct,correct,incorrect
['rabban'],paul,asimov,baron,nguyên,0,0.2,0,0.17,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,maestro,eddard,thayer,0,0.29,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,el,bayram,ngài,0,0.33,0,0.0,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emperor,tío,thrawn,hitler,0,0.33,0,0.25,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barón', 'baron', 'padishah uy nghi']",emperor,emperador,atatürk,đế,0,0.33,0,0.35,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],art3mis,antoine,paul,không,0,0.18,0,0.18,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['paul'],tom,él,çoçuk,cậu,0,0.0,0,0.33,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",liet,paul,paul,con,0,0.25,1,1.0,1,1.0,0,0.0,incorrect,correct,correct,incorrect
['paul'],ramsay,jack,robin,đức,0,0.2,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,orwell,ali,không,1,1.0,0,0.2,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",liet,yoda,yoda,con,0,0.25,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],holden,alguien,hamlet,không,0,0.2,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],thornton,él,robin,người,0,0.0,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,aslan,người,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,frodo,không,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['jessica', 'paul']",paula,él,ali,đức,0,0.89,0,0.33,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],paul,el,lawrence,paul,1,1.0,0,0.33,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,él,,áo,1,1.0,0,0.33,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],he,ulises,kim,mình,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],tom,él,robin,đức,0,0.0,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],emmett,él,çoçuk,cô,0,0.0,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],ellie,lawrence,lawrence,paul,0,0.33,0,0.27,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['halleck'],arjuna,arturo,arjantin,d'artagnan,0,0.15,0,0.15,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['halleck'],spock,don quijote,robin,ông,0,0.33,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tuek'],paul,imperador,lordun,đức,0,0.25,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['halleck'],matthias,curro,ali,ông,0,0.27,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",butch,sam,macgyver,sam,0,0.22,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,çöl,cậu,1,1.0,1,1.0,0,0.29,0,0.57,correct,correct,incorrect,incorrect
['paul'],sting,él,dağ,họ,0,0.0,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paula,ellen,paul,nàng,0,0.17,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],ralph,él,odysseus,cậu,0,0.22,0,0.33,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ortega,noah,nguyễn,1,1.0,0,0.2,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['paul', 'liet']",liet,liet,paul,liet,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],sam,él,jack,người,0,0.29,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,sam,đá,1,1.0,0,0.33,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],heathcliff,él,sam,cậu,0,0.29,0,0.33,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,él,robin,cậu,0,0.17,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],his,winnie,frodo,cậu,0,0.0,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,gollum,gandalf,đức phật,1,1.0,0,0.2,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,robin,đông,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['harkonnen'],liet,tusken,paul,đức,0,0.15,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['kynes'],paul,él,ali,ông,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],he,él,özgür,ông,0,0.29,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['kynes'],he,él,odysseus,ông,0,0.29,0,0.29,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,çocuk,cậu,1,1.0,0,0.33,0,0.22,0,0.57,correct,incorrect,incorrect,incorrect
