en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.2001444101333618,0.058577405857740586,0.0009350500438167109,6.057013005861188,87
-1.3560911417007446,0.03550295857988166,3.6925996838116217e-06,2.1923812682283614,88
-1.5993198156356812,0.07,0.0005987469438740929,3.88168369358788,89
-1.474177598953247,0.051094890510948905,0.00021227357658492983,3.754434635677309,90
-0.9684252738952637,0.0875912408759124,0.15010350693692082,7.200663817030961,91
-1.7904218435287476,0.03278688524590164,0.009177584671791566,4.896077133424124,92
-1.4406557083129883,0.10362694300518134,0.0005972735041895309,3.3632692865363056,93
-1.4322818517684937,0.1414141414141414,0.18373757777346142,9.633041884746206,94
-1.441585898399353,0.09302325581395349,0.08630093776755517,7.69728612217861,95
-1.5476033687591553,0.042105263157894736,0.00017295675289712023,3.2195656558881534,96
-1.586297631263733,0.09999999999999998,0.13644616740707452,8.39143581996294,97
-1.64097261428833,0.06201550387596899,0.026497490863708433,5.213494964860927,98
-1.3467578887939453,0.0634920634920635,7.964145974616936e-05,3.9922653543353808,99
-1.2635530233383179,0.07400893468225272,0.003776154695463583,5.333423154169516,System Scores
