en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.15384615384615383,3.149696072246702,18.061885315791855,40
,0.1437908496732026,3.6025464423776943,30.638315905132462,41
,0.0967741935483871,1.6677796333413761,18.740376413604093,42
,0.14285714285714285,2.8615208112242607,28.29829235166745,43
,0.24489795918367346,9.264863757089694,24.178863918238832,44
,0.1276595744680851,1.7574239156849023,17.25161777210151,45
,0.16666666666666666,3.156861810786021,20.765396003835857,46
,0.17647058823529413,1.53447977375577,23.799490527395406,47
,0.15625,2.031174046091228,29.66727453872909,48
,0.20895522388059704,4.612380829080272,22.457819325111977,49
,0.047619047619047616,2.1721422789969163,16.72193398158512,50
,0.16666666666666666,2.8403891990720456,21.793049067373893,51
,0.07547169811320756,1.6755750575584345,21.561871418286756,52
,0.23880597014925375,3.4516983343392114,26.14834424971176,53
,0.17647058823529413,2.5292817518388535,14.085448927991884,54
,0.0909090909090909,1.8264728862681343,17.935380377966368,55
,0.0909090909090909,1.9822566267103439,17.583722085753813,56
,0.25,2.8423265381137037,18.4534799247544,57
,0.052631578947368425,1.9623905504483115,14.822658441276829,58
,0.06060606060606061,4.772698862058935,18.635468201270466,59
,0.15384615384615385,3.951744928978941,22.885335976873314,60
,0.225,3.417023148719217,27.015995776546664,61
,0.0,0.0,1.764777906002559,62
,0.1,2.328734903585348,18.238141990325964,63
,0.11940298507462688,1.6798292866348898,22.014882773178552,64
,0.20833333333333334,6.076440033786218,28.816062589756996,65
,0.26666666666666666,6.646016289550872,25.509171916459277,66
,0.14545454545454545,3.5062075522973406,24.21395634006932,67
,0.11538461538461539,3.2808945250121395,20.843462611765222,68
,0.3684210526315789,24.04315522172745,35.093073049453736,69
,0.0625,2.664321121388895,16.264281885461113,70
,0.06896551724137931,2.315472233965254,25.487472375278024,71
,0.19607843137254902,2.0934974810255986,23.758110720446812,72
,0.20253164556962025,7.249733756281735,25.166924021038135,73
,0.08333333333333331,1.2622939706744678,22.5909817728873,74
,0.07692307692307691,1.7816193560636435,22.386956598243163,75
,0.10434782608695653,1.1305917675167547,23.95011072713468,76
,0.06451612903225808,2.707657626755448,17.245545227911375,77
,0.0606060606060606,2.664321121388895,15.961906162477963,78
,0.05714285714285714,2.392598022685055,15.541608959841657,79
,0.10256410256410256,2.1409907800309074,19.621961002496963,80
,0.0879120879120879,1.1169266878355417,25.32777909040618,81
,0.07142857142857144,2.452471008337642,15.257831916884362,82
,0.14736842105263157,2.709144126149674,26.291682042486496,83
,0.15238095238095237,1.5211552017367844,26.0911671941597,84
,0.04081632653061224,1.5984858158839017,16.223663023607234,85
,0.10526315789473684,1.7176188460170134,21.29512318159961,86
,0.06666666666666667,2.6737739141846273,13.629918649158782,87
,0.1333333333333333,2.747904533593609,20.74056815494312,88
,0.08163265306122448,1.6961343903963388,18.216333313925546,89
,0.14285714285714285,2.8085997490043626,20.375691510855905,90
,0.09195402298850573,1.3491655698336111,27.57536619145908,91
,0.12844036697247707,1.9639373037294574,25.0030356842379,92
,0.08,1.9626728448746968,18.96396403731623,93
,0.1095890410958904,1.500783252519734,20.82044887339979,94
,0.03773584905660377,1.6276888006478718,23.30857141491815,95
,0.19999999999999998,6.929454830889541,25.68891068141262,96
,0.20512820512820512,2.349368878846939,20.332531254016182,97
,0.19607843137254904,3.978062972279233,24.65124555032275,98
,0.08888888888888888,2.328734903585348,20.75622277597956,99
,0.13635493314385083,1.8737633425985984,23.12260528456952,System Scores
