Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],cramped,0,0.15,incorrect
['serena'],flea,0,0.4,incorrect
['vampyre'],species,0,0.29,incorrect
['don'],he,0,0.0,incorrect
['vampyre'],script,0,0.15,incorrect
['serena'],apartment,0,0.4,incorrect
['serena'],toy,0,0.0,incorrect
['vampyres'],that,0,0.17,incorrect
['serena'],her,0,0.44,incorrect
['bob'],misery,0,0.0,incorrect
['serena'],stumped,0,0.31,incorrect
['serena'],tell,0,0.2,incorrect
['serena'],furious,0,0.15,incorrect
['serena'],hand,0,0.2,incorrect
['serena'],end,0,0.44,incorrect
['vampyres'],many,0,0.33,incorrect
['serena'],place,0,0.18,incorrect
['serena'],word,0,0.2,incorrect
['serena'],she,0,0.44,incorrect
['davenport'],complacent,0,0.42,incorrect
['serena'],eyes,0,0.2,incorrect
['vampyres'],vileness,0,0.38,incorrect
['serena'],enter,0,0.36,incorrect
['ana'],draw,0,0.29,incorrect
['alex'],sartorially,0,0.27,incorrect
['nah'],him,0,0.33,incorrect
['serena'],human,0,0.18,incorrect
['bleetch'],she,0,0.2,incorrect
['serena'],trigonometry,0,0.22,incorrect
['serena'],word,0,0.2,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],relieved,0,0.29,incorrect
['ana'],how,0,0.0,incorrect
['serena'],moment,0,0.33,incorrect
['vampyre'],cups,0,0.18,incorrect
['koen'],bricks,0,0.2,incorrect
