Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['janet'],crystal,0,0.17,incorrect
['jake'],sugarpuff,0,0.15,incorrect
['lemon'],tilts,0,0.2,incorrect
['anna'],eyes,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],ago,0,0.29,incorrect
['anna'],whirlwind,0,0.15,incorrect
['anna'],guy&lt;/,0,0.0,incorrect
['anna'],flute,0,0.0,incorrect
['anna'],we,0,0.0,incorrect
['anna'],parents,0,0.36,incorrect
['anna'],she,0,0.0,incorrect
['anna'],reagan's,0,0.33,incorrect
['ray'],father,0,0.22,incorrect
['alex'],dont,0,0.0,incorrect
['alex'],person's name,0,0.24,incorrect
['alex'],lips,0,0.25,incorrect
['alex'],future,0,0.2,incorrect
['anna'],lecturing,0,0.15,incorrect
['anna'],september,0,0.0,incorrect
['jake'],card,0,0.25,incorrect
['jake'],podium,0,0.0,incorrect
['alex'],he,0,0.33,incorrect
['kellan mckellan'],tug,0,0.0,incorrect
['alex'],editor,0,0.2,incorrect
['jake'],if,0,0.0,incorrect
['anna'],balcony,0,0.36,incorrect
['anna green'],person,0,0.36,incorrect
['tom ford'],employee,0,0.18,incorrect
['janet'],unclear,0,0.17,incorrect
['jake'],calls,0,0.22,incorrect
['jake'],lobby,0,0.0,incorrect
['jake'],cutie,0,0.22,incorrect
['jake'],west,0,0.25,incorrect
['jake'],get,0,0.29,incorrect
['bern'],nails,0,0.22,incorrect
['janet'],postmassage,0,0.25,incorrect
['boone'],wine,0,0.44,incorrect
['janet'],but,0,0.25,incorrect
['janet'],hand,0,0.44,incorrect
['anna'],something,0,0.15,incorrect
['anna'],anxiety,0,0.36,incorrect
['mckellans'],shoebox,0,0.12,incorrect
['anna'],back,0,0.25,incorrect
['anna'],hand,0,0.5,incorrect
['anna'],she,0,0.0,incorrect
['jack lemmon'],some,0,0.2,incorrect
['anna'],deck,0,0.0,incorrect
['anna'],show,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['janet'],she,0,0.25,incorrect
['legolas'],wig,0,0.2,incorrect
['anna'],monosyllabic,0,0.12,incorrect
['anna'],tower,0,0.0,incorrect
['anna'],word,0,0.0,incorrect
['anna'],dramatically,0,0.25,incorrect
['anna'],tray,0,0.25,incorrect
['anna'],gown,0,0.25,incorrect
['jake'],shelia,0,0.2,incorrect
['eko'],bestie,0,0.22,incorrect
['reagan'],sand,0,0.4,incorrect
['reagan'],he,0,0.25,incorrect
['reagan'],hand,0,0.4,incorrect
['reagan'],twirl,0,0.18,incorrect
['reagan'],dancer,0,0.33,incorrect
['anna'],callum,0,0.2,incorrect
['alex'],drinks,0,0.0,incorrect
['alex'],takes,0,0.44,incorrect
['anna'],leaning,0,0.55,incorrect
['alex'],sandy,0,0.22,incorrect
['anna'],pepper,0,0.0,incorrect
['anna'],pavilion,0,0.33,incorrect
['anna'],service,0,0.0,incorrect
['anna'],salami,0,0.4,incorrect
['anna'],earlobe,0,0.18,incorrect
['anna green'],her,0,0.25,incorrect
['anna'],warmskin,0,0.33,incorrect
['anna'],she,0,0.0,incorrect
['anna'],insects,0,0.18,incorrect
['anna'],her,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['anna'],prologue,0,0.0,incorrect
['anna'],kissing,0,0.18,incorrect
['anna'],horizon,0,0.18,incorrect
['anna green'],angeles,0,0.59,incorrect
['ray'],her,0,0.33,incorrect
['anna'],arm,0,0.29,incorrect
['anna'],scheme,0,0.0,incorrect
['anna'],barbarian,0,0.31,incorrect
['anna'],ava,0,0.57,incorrect
['anna'],she,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['anna'],word,0,0.0,incorrect
['anna'],eyes,0,0.0,incorrect
['grandpa'],i,0,0.0,incorrect
['alex'],atticus,0,0.18,incorrect
['alex'],now,0,0.0,incorrect
['anna'],aml,0,0.29,incorrect
['anna'],she,0,0.0,incorrect
['anna'],smile,0,0.0,incorrect
['janet'],concerned,0,0.29,incorrect
['anna'],opening,0,0.36,incorrect
['mel'],panic,0,0.0,incorrect
['ray'],napkin,0,0.22,incorrect
['ray'],glasses,0,0.2,incorrect
['janet'],mop,0,0.0,incorrect
['reagan'],it's,0,0.0,incorrect
['ray'],fork,0,0.29,incorrect
['ray'],eggs,0,0.0,incorrect
['ray'],she,0,0.0,incorrect
['anna'],tears,0,0.22,incorrect
['anna'],wading,0,0.4,incorrect
['anna'],sentence,0,0.33,incorrect
['jake'],groomsmen,0,0.15,incorrect
['anna'],sister,0,0.0,incorrect
['anna green'],chandeliers,0,0.29,incorrect
['anna'],eyes,0,0.0,incorrect
['alex'],stumble,0,0.36,incorrect
['alex'],myron,0,0.0,incorrect
['alex'],sorted,0,0.2,incorrect
['jake'],he,0,0.33,incorrect
['alex'],one,0,0.29,incorrect
['alex'],exhale,0,0.6,incorrect
['anna'],sweets,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna green'],stanford,0,0.33,incorrect
['anna green'],aquarius,0,0.33,incorrect
['alex'],kai,0,0.29,incorrect
['anna'],shakes,0,0.2,incorrect
['alex'],he,0,0.33,incorrect
['alex'],he,0,0.33,incorrect
['ray'],nerd,0,0.29,incorrect
['kellan'],gown,0,0.2,incorrect
['jake'],three,0,0.22,incorrect
['jake'],stakeholder,0,0.4,incorrect
['janet'],me,0,0.29,incorrect
['mel'],word,0,0.0,incorrect
['mel'],when,0,0.29,incorrect
['anna'],aspect,0,0.2,incorrect
['anna'],stranger,0,0.33,incorrect
['anna'],los,0,0.0,incorrect
['anna'],traffic,0,0.18,incorrect
['anna'],airport,0,0.18,incorrect
['anna'],escalator,0,0.31,incorrect
['anna'],rounds,0,0.2,incorrect
['jake'],sounds,0,0.0,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],she,0,0.0,incorrect
['anna glow'],guys,0,0.25,incorrect
['anna'],ass,0,0.29,incorrect
['ray'],boy,0,0.33,incorrect
['kasey'],suits,0,0.2,incorrect
['jake'],driver,0,0.2,incorrect
['alex'],microphone,0,0.14,incorrect
['grandpa'],kids,0,0.18,incorrect
['alex'],relieved,0,0.33,incorrect
['anna'],door,0,0.0,incorrect
['anna'],los,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],ring,0,0.25,incorrect
['anna'],alto,0,0.25,incorrect
['anna'],we,0,0.0,incorrect
['anna'],realtor,0,0.18,incorrect
['anna'],vegetables,0,0.14,incorrect
['alex'],harry,0,0.22,incorrect
['anna'],word,0,0.0,incorrect
