Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],his,0,0.0,incorrect
['ryan'],chirps,0,0.2,incorrect
['james'],let's,0,0.4,incorrect
['lucca'],he,0,0.0,incorrect
['ryan'],bernards,0,0.33,incorrect
['ryan'],tobin,0,0.22,incorrect
['ryan'],text,0,0.0,incorrect
['bullock'],deputy,0,0.15,incorrect
['james'],wine,0,0.22,incorrect
['bullock'],she,0,0.0,incorrect
['jane'],gets,0,0.25,incorrect
['ryan'],sentence,0,0.17,incorrect
['andrew marshall'],takes,0,0.36,incorrect
['matt'],guy,0,0.0,incorrect
['george'],bellhop,0,0.31,incorrect
['andrew'],carolin,0,0.31,incorrect
['andrew'],positions,0,0.13,incorrect
['andrew'],minutes,0,0.31,incorrect
['ryan'],spot,0,0.0,incorrect
['ryan'],faces,0,0.22,incorrect
['ryan'],between,0,0.18,incorrect
['devon'],follows,0,0.17,incorrect
['ryan'],sheet,0,0.0,incorrect
['devon'],feel,0,0.22,incorrect
['ryan'],watching,0,0.33,incorrect
['bernards'],john,0,0.17,incorrect
['how'],"in the given passage, the sentence is: ""have “the a own for minute moving or we sit ask, thoughts. i continue i in is choice “[mask]’s then in both so, silence only lost our to heather?” forward.”""  the part of the sentence that matches the given format is: ""“[mask]’s then in both so, silence only lost our to heather?”""  the name that fills the [mask] token in this sentence is",0,0.01,incorrect
['bernard'],he,0,0.22,incorrect
['ryan'],mug,0,0.0,incorrect
['ryan'],toyota,0,0.4,incorrect
['ryan'],ear,0,0.29,incorrect
['ryan'],shit,0,0.0,incorrect
['ryan'],door,0,0.25,incorrect
['ryan'],car,0,0.29,incorrect
['deputy bullock'],eyes,0,0.4,incorrect
['porter'],waist,0,0.18,incorrect
['devon'],you,0,0.25,incorrect
['porter'],she,0,0.22,incorrect
['ryan'],she,0,0.0,incorrect
['evelyn porter'],student,0,0.31,incorrect
['andrew marshall'],carolina,0,0.38,incorrect
['andrew'],foot,0,0.0,incorrect
['matt'],he,0,0.0,incorrect
['matt'],armand,0,0.4,incorrect
['andrew marshall'],guy,0,0.0,incorrect
['andrew marshall'],witness,0,0.31,incorrect
['matt'],marshall's,0,0.29,incorrect
['matt'],alter,0,0.44,incorrect
['marshall'],you're,0,0.14,incorrect
['nelson'],senator,0,0.31,incorrect
['matt'],dennis,0,0.0,incorrect
['matt'],box,0,0.0,incorrect
['amy holder'],police,0,0.5,incorrect
['ryan'],car,0,0.29,incorrect
['ryan'],snail,0,0.22,incorrect
['amy'],hotel,0,0.0,incorrect
['amy holder'],peachtree,0,0.32,incorrect
['amy holder'],bank,0,0.29,incorrect
['amy holder'],shank,0,0.25,incorrect
['amy holder'],took,0,0.2,incorrect
['ryan'],even,0,0.25,incorrect
['ryan'],towel,0,0.0,incorrect
['ryan'],outsides,0,0.0,incorrect
['james'],ghosted,0,0.17,incorrect
['ryan'],bed,0,0.0,incorrect
['bobby flay'],i,0,0.0,incorrect
['ryan'],i,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],guess,0,0.0,incorrect
['ryan'],wallet,0,0.2,incorrect
['james'],crutch,0,0.0,incorrect
['matt'],guy,0,0.0,incorrect
['george'],hilton,0,0.17,incorrect
['george'],delivery,0,0.29,incorrect
['t'],pickens,0,0.0,incorrect
['tyron'],player,0,0.36,incorrect
['george'],separate,0,0.43,incorrect
['george'],pizza,0,0.0,incorrect
['andrew marshall'],flashbacks,0,0.44,incorrect
['george'],glance,0,0.33,incorrect
['george'],relief,0,0.33,incorrect
['cameron'],outcome,0,0.43,incorrect
['roger'],players,0,0.33,incorrect
['cameron'],terminated,0,0.35,incorrect
['ryan'],sun,0,0.29,incorrect
['ryan'],hummingbird,0,0.13,incorrect
['ryan'],hide,0,0.0,incorrect
['ryan'],motel,0,0.0,incorrect
['ryan'],room,0,0.25,incorrect
['ryan'],body,0,0.25,incorrect
['amy holder'],words,0,0.36,incorrect
['ryan'],body,0,0.25,incorrect
['tate'],bypass,0,0.2,incorrect
['devon'],he,0,0.29,incorrect
['tate'],austin,0,0.2,incorrect
['ralph tate'],endeavor,0,0.17,incorrect
['sawyer'],hand,0,0.2,incorrect
['tate'],shindig,0,0.0,incorrect
['sawyer'],night,0,0.0,incorrect
['sawyer'],teens,0,0.18,incorrect
['sawyer'],slip,0,0.2,incorrect
['sawyer'],drink,0,0.18,incorrect
['sawyer'],tate,0,0.4,incorrect
['george'],wink,0,0.0,incorrect
['ryan'],word,0,0.25,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],governor,0,0.29,incorrect
['marshall'],governor,0,0.12,incorrect
['andrew'],leans,0,0.36,incorrect
['andrew marshall'],problems,0,0.35,incorrect
['andrew'],cell,0,0.2,incorrect
['andrew marshall'],his,0,0.18,incorrect
['george'],eyes,0,0.4,incorrect
['lucca'],he,0,0.0,incorrect
['james'],wrong,0,0.0,incorrect
['ryan'],see,0,0.0,incorrect
['ryan'],packets,0,0.18,incorrect
['amy holder'],words,0,0.36,incorrect
['george'],wait,0,0.0,incorrect
['ryan'],phone,0,0.22,incorrect
['george'],pushed,0,0.17,incorrect
['ryan'],there,0,0.22,incorrect
['ryan'],to,0,0.0,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],voice,0,0.0,incorrect
['mama'],store,0,0.0,incorrect
['mama'],tarp,0,0.25,incorrect
['mama'],younggirl,0,0.0,incorrect
['amy holder'],decatur,0,0.46,incorrect
['amy'],vodka,0,0.25,incorrect
['amy'],rock,0,0.0,incorrect
['amy'],she's,0,0.0,incorrect
['amy holder'],information,0,0.24,incorrect
['amy'],driver,0,0.0,incorrect
['amy'],days,0,0.57,incorrect
['amy'],her,0,0.0,incorrect
['devon'],parkedcar,0,0.14,incorrect
['amy'],her,0,0.0,incorrect
['crofton'],detroit,0,0.43,incorrect
['amy holder'],wind,0,0.2,incorrect
['amy holder'],she,0,0.44,incorrect
['amy holder'],hotel,0,0.55,incorrect
['amy'],she,0,0.0,incorrect
['amy holder'],detectives,0,0.25,incorrect
['amy'],he,0,0.0,incorrect
['tyron'],nights,0,0.18,incorrect
['jayden'],you're,0,0.33,incorrect
['ryan'],dwight,0,0.0,incorrect
['george'],a,0,0.0,incorrect
['lucca'],option,0,0.0,incorrect
['george'],slots,0,0.18,incorrect
['amy holder'],don,0,0.22,incorrect
['amy'],other,0,0.0,incorrect
['porter'],him,0,0.0,incorrect
['devon'],would,0,0.2,incorrect
['tate'],prior,0,0.0,incorrect
['amy'],boards,0,0.22,incorrect
['amy'],joking,0,0.0,incorrect
['amy'],deposit,0,0.0,incorrect
['amy'],finishing,0,0.0,incorrect
['amy'],cart,0,0.29,incorrect
['amy'],atlanta,0,0.2,incorrect
['connollys'],nothing,0,0.25,incorrect
['amy'],he,0,0.0,incorrect
['amy'],he's,0,0.0,incorrect
['devon'],laughing,0,0.15,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],turner,0,0.4,incorrect
['ryan'],door,0,0.25,incorrect
['mama'],stuff,0,0.0,incorrect
['ryan'],grass,0,0.44,incorrect
['ryan'],they,0,0.25,incorrect
['ryan'],asshole,0,0.18,incorrect
['ryan'],elio,0,0.0,incorrect
['ryan'],secrets,0,0.18,incorrect
['james'],store,0,0.2,incorrect
['ryan'],shady,0,0.22,incorrect
['ryan'],one,0,0.29,incorrect
