Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],ex-fiancé,0,0.29,incorrect
['peter'],toby,0,0.22,incorrect
['duke'],question,0,0.33,incorrect
['duke'],boy,0,0.0,incorrect
['duke'],stranger,0,0.17,incorrect
['cooper'],shelby,0,0.17,incorrect
['daphne'],hugh,0,0.2,incorrect
['petra'],front,0,0.2,incorrect
['morgan freeman'],red,0,0.4,incorrect
['harvey'],youthful,0,0.14,incorrect
['harvey'],ashleigh,0,0.29,incorrect
['harvey'],moves,0,0.36,incorrect
['lenore'],she,0,0.22,incorrect
['barb'],sentence,0,0.0,incorrect
['daphne'],he,0,0.5,incorrect
['lenore'],bar,0,0.22,incorrect
['lance'],desperate,0,0.29,incorrect
['peter'],leaves,0,0.36,incorrect
['peter'],barmaid,0,0.17,incorrect
['petra'],slow,0,0.0,incorrect
['petra'],she,0,0.25,incorrect
['peter'],speaks,0,0.36,incorrect
['peter'],miles,0,0.2,incorrect
['petra'],wes,0,0.25,incorrect
['don'],word,0,0.29,incorrect
['jules'],singing,0,0.17,incorrect
['peter'],statue,0,0.18,incorrect
['petra'],he,0,0.29,incorrect
['melly'],dresses,0,0.17,incorrect
['peter'],criticisms,0,0.13,incorrect
['peter'],kids,0,0.0,incorrect
['tessa dare'],straining,0,0.29,incorrect
['petra'],she,0,0.25,incorrect
['daphne'],his,0,0.22,incorrect
['daphne'],his,0,0.22,incorrect
['jason roberts'],fun,0,0.25,incorrect
['mulder'],dad,0,0.22,incorrect
['duke'],house,0,0.44,incorrect
['daphne'],miles,0,0.18,incorrect
['jayjay'],starfire,0,0.14,incorrect
['ryan reynolds'],luns,0,0.33,incorrect
['petra'],tattoo,0,0.36,incorrect
['leanna'],gal,0,0.22,incorrect
['daphne'],elbows,0,0.17,incorrect
['peter'],collinses,0,0.14,incorrect
['daphne'],step,0,0.2,incorrect
['jules'],which,0,0.0,incorrect
['petra'],she,0,0.25,incorrect
['daphne'],he,0,0.5,incorrect
['glen campbell'],tacos,0,0.15,incorrect
['belle'],shit-eating,0,0.12,incorrect
['daphne'],they,0,0.4,incorrect
['harvey'],me,0,0.25,incorrect
['harvey'],all,0,0.22,incorrect
['mulder'],turn,0,0.4,incorrect
['peter'],mom,0,0.0,incorrect
['peter'],phones,0,0.36,incorrect
['petra'],told,0,0.22,incorrect
['daphne'],other,0,0.36,incorrect
['peter'],part,0,0.44,incorrect
['daphne'],me,0,0.25,incorrect
['harvey'],sentence,0,0.14,incorrect
['duke'],furniture,0,0.31,incorrect
['harvey'],stool,0,0.0,incorrect
['harvey'],terrible,0,0.29,incorrect
['duke'],out,0,0.29,incorrect
['daphne'],lose,0,0.2,incorrect
['ash'],sentence,0,0.18,incorrect
['petra'],word,0,0.22,incorrect
['duke'],she,0,0.29,incorrect
['duke'],she,0,0.29,incorrect
['duke'],house,0,0.44,incorrect
['daphne'],preteen,0,0.31,incorrect
['peter'],"based on the given passage, the word filling the [mask] token is most likely ""i,"" as it is the only proper name that makes sense in the context of the sentence: ""i heart. to of i reminded [i] to him want into life of me. want my because didn’t dumped when just because might run me, i broken anywhere."" the word ""i"" fits the sentence structure and the use of punctuation. here is the output:  <name>",0,0.0,incorrect
['landon'],doc,0,0.44,incorrect
['katya'],person,0,0.0,incorrect
['elda'],donations,0,0.31,incorrect
['elda'],community,0,0.0,incorrect
['maya'],book,0,0.0,incorrect
['mulder'],flashlight,0,0.12,incorrect
['daphne'],sweep,0,0.18,incorrect
['petra'],emma,0,0.44,incorrect
['petra'],"""things""",0,0.15,incorrect
['daphne'],word,0,0.2,incorrect
['peter'],decision,0,0.15,incorrect
['daphne'],girl,0,0.0,incorrect
