en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.04545454545454545,3.4375216566808753,23.77589040919107,44
,0.09523809523809523,1.4325480172973541,19.494705599827896,45
,0.12987012987012989,2.482548444638528,23.6076903505149,46
,0.09090909090909091,1.1626212583386442,25.22931251442219,47
,0.17543859649122806,3.1221929756173616,20.970806376109348,48
,0.0967741935483871,2.8679274469172733,24.12470645168242,49
,0.1904761904761905,4.069582841180383,16.71883518573897,50
,0.13636363636363635,1.9460783445033114,20.33795355249509,51
,0.0625,2.033126908751098,14.530127844525765,52
,0.08,2.8603449943861583,15.50897662789906,53
,0.11764705882352941,4.019656738893367,23.684077617138033,54
,0.06451612903225808,2.2392970339022757,15.474313102502506,55
,0.08,2.426532257432171,16.971112083285973,56
,0.14285714285714288,3.21858262703621,14.85318617819909,57
,0.16,1.9998178299954348,20.641805236503266,58
,0.14634146341463414,1.936605855491759,24.94542001723003,59
,0.1794871794871795,1.6264276794364714,21.235764215769283,60
,0.11267605633802817,2.822923857805611,24.43766896989321,61
,0.14814814814814817,5.090564127188443,17.080636228503863,62
,0.06896551724137931,2.7321116481247696,16.186868686868685,63
,0.16666666666666666,3.149696072246702,14.995305573049375,64
,0.08333333333333334,3.3868193354396166,22.00673800030985,65
,0.23999999999999996,6.285596338261262,14.44202098048085,66
,0.10714285714285714,1.6794256847485505,19.603421015646177,67
,0.058823529411764705,2.8265205879007453,14.81446367059586,68
,0.1276595744680851,1.7946164267667561,15.912819876843862,69
,0.16,2.725762876425168,19.336640101521347,70
,0.08695652173913043,2.8398387225677895,16.188562633363393,71
,0.2580645161290323,5.401157445454033,19.224804325272764,72
,0.0923076923076923,1.630044805146622,18.89617025879908,73
,0.0,0.0,11.909251977693815,74
,0.30769230769230765,9.766701178375145,30.076521939333517,75
,0.28571428571428575,2.522888561974022,19.432941858491166,76
,0.1276595744680851,3.1674868758981933,19.024910156120622,77
,0.13333333333333333,2.6490337110357864,19.670846690191254,78
,0.12698412698412698,1.7216028059510629,22.797587652022667,79
,0.12903225806451615,2.8629993657668873,16.57065746374449,80
,0.11940298507462685,1.4085138851230596,24.829358510201512,81
,0.13793103448275862,3.21858262703621,15.144608261084858,82
,0.1851851851851852,3.3922687807926777,27.515008605614987,83
,0.08695652173913043,2.172054551709621,20.99589010670112,84
,0.0689655172413793,2.558689787699511,14.084678673724593,85
,0.1923076923076923,6.809108481379645,25.40959514845089,86
,0.13157894736842105,2.546325479808896,22.14120282990043,87
,0.058823529411764705,2.276859592073037,18.70795523250282,88
,0.15789473684210525,2.4160274660569665,21.795071815384702,89
,0.15384615384615385,2.273154356702287,17.32503588178184,90
,0.11764705882352941,2.398122473724688,15.853461768069103,91
,0.1584158415841584,2.722978503383038,26.09532745247612,92
,0.14084507042253522,2.5131854313529596,24.363929001122813,93
,0.10810810810810811,2.3968692309050215,19.172643605148327,94
,0.18181818181818182,2.5354936413154285,22.930492090085615,95
,0.058823529411764705,2.273154356702287,14.450139749879595,96
,0.12903225806451615,1.7146748362206607,20.727911428985223,97
,0.10000000000000002,2.7404309770994875,23.475611430230387,98
,0.21428571428571427,5.412989186545265,19.531813563521847,99
,0.128242128279148,0.7525541556577582,22.052625631514235,System Scores
