en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.14925373134328357,2.9895133738616235,23.688869795728106,89
,0.10852713178294573,1.78906684615424,24.772252581194277,90
,0.19480519480519484,1.6183704016221325,29.410766424876517,91
,0.09999999999999999,3.3449303459224256,17.459152847238858,92
,0.1794871794871795,7.178529103277362,28.17334122572935,93
,0.04878048780487805,2.1671320168371846,16.288206355322266,94
,0.058823529411764705,0.0,16.882442138369154,95
,0.12903225806451615,3.0272532566104675,16.447389932146063,96
,0.04761904761904762,1.501113044470048,14.693915441797975,97
,0.13513513513513514,2.747577956933031,22.715164667018826,98
,0.03278688524590164,1.541057587254809,19.676610784207398,99
,0.13371187688782643,1.1539305879589354,23.40929881572696,System Scores
