en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.17204301075268816,2.7027319057477674,27.352938827148588,83
,0.1764705882352941,2.702074708303931,28.308962271184097,84
,0.1111111111111111,3.1221929756173616,18.938448082904795,85
,0.14814814814814817,1.7557381354086663,22.372280973482127,86
,0.12903225806451615,2.675745489641754,16.977043155705363,87
,0.125,1.4687168144827003,19.93286601000572,88
,0.0851063829787234,1.9626728448746968,18.030400535370333,89
,0.07692307692307691,2.5006150769968634,16.527130872375107,90
,0.14583333333333334,2.1366487289112728,24.452161672958617,91
,0.1565217391304348,3.5389434833965514,24.577847395827433,92
,0.08333333333333334,1.827272198658944,18.797403446211963,93
,0.13513513513513511,2.6051010819194342,22.732257168700144,94
,0.07407407407407408,1.7557381354086663,22.70374065369638,95
,0.14634146341463414,4.141141330484801,18.932733468744594,96
,0.1951219512195122,6.68225620936445,23.102955567999256,97
,0.17142857142857143,4.217698009415558,28.100968557135214,98
,0.0909090909090909,1.963506200603642,21.663579351806217,99
,0.1356779689206859,1.236475445946665,23.219361623158825,System Scores
