en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06060606060606061,1.9146030690102513,16.04978527821127,85
,0.0,2.031628835361819,14.740922427489592,86
,0.18666666666666665,1.5126073190876959,21.027406371049445,87
,0.06451612903225808,2.1277706909980774,18.398105172223467,88
,0.05405405405405406,1.6401208014088857,21.831515068041053,89
,0.13333333333333333,2.8403891990720456,16.194992108173086,90
,0.15384615384615385,1.675771139737561,21.81786925799454,91
,0.09302325581395349,2.1671320168371846,16.439775411456132,92
,0.0,0.0,15.179468835748496,93
,0.07407407407407408,1.6934096677198087,21.796762458597062,94
,0.25,4.0451386841269,21.65345988346485,95
,0.13953488372093023,2.075273865705644,17.293450319220423,96
,0.10344827586206898,3.009594541052197,18.286394468610894,97
,0.05,3.4632629229621408,15.654853442190994,98
,0.16216216216216214,2.7162118995714084,23.27638063012937,99
,0.13115969757962442,0.8247552748176235,20.379420962300305,System Scores
