en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.2777777777777778,13.264759167412226,34.030133001735294,60
,0.07407407407407407,2.9567665562502032,19.049359261699315,61
,0.0,1.6504045595709422,16.393869699732953,62
,0.14285714285714285,3.511476270817333,21.82927167115482,63
,0.2727272727272727,6.344849033136086,28.592822517571538,64
,0.1081081081081081,2.242872568617871,16.713640294518726,65
,0.07407407407407408,3.042812100617061,18.524338208135784,66
,0.0759493670886076,2.4901754114263377,22.03092529831428,67
,0.16216216216216214,2.5716061497971396,18.0844890506302,68
,0.07142857142857142,0.0,13.421953073922548,69
,0.16,2.4617934274488045,16.45832014756438,70
,0.24242424242424243,5.383066722109051,22.393050643438155,71
,0.11428571428571428,2.161956367131169,15.255936925240723,72
,0.05714285714285715,2.0451230968510004,19.545890148426068,73
,0.03773584905660377,1.2885037927778757,21.597366836147106,74
,0.2857142857142857,6.43716525407242,17.911507863549275,75
,0.0851063829787234,1.9569988813687984,17.056428884701518,76
,0.1443298969072165,2.164772245512258,26.885576732323695,77
,0.11428571428571428,2.161956367131169,16.208066824044685,78
,0.14634146341463414,2.3575732055675065,20.33849745413263,79
,0.07692307692307693,1.5903965830618114,17.14003362298237,80
,0.0,2.1027582541760537,15.394739396670293,81
,0.0425531914893617,1.7213771561095463,18.692487245624214,82
,0.09174311926605506,1.1008819230561804,27.893713789299685,83
,0.45161290322580644,27.549736725654974,39.6402940789721,84
,0.1739130434782609,2.8893065173278543,24.174184705374365,85
,0.13333333333333333,2.8731570526769397,13.234032551853812,86
,0.07547169811320756,1.4763939041893883,18.36755341365896,87
,0.15,2.349368878846939,14.718051972096058,88
,0.11428571428571428,2.0244462660665508,15.162037037037038,89
,0.04761904761904762,2.036577672681062,14.64950564756469,90
,0.20000000000000004,4.345789962946894,24.379101141735465,91
,0.07692307692307691,0.0,16.270956497207212,92
,0.1875,2.6737739141846273,18.187238262757724,93
,0.14492753623188406,3.025521577337134,19.3228784737394,94
,0.07407407407407407,3.4015426186864377,18.619751349239102,95
,0.12903225806451615,3.234245292096216,16.956310865292835,96
,0.2162162162162162,2.664321121388895,21.56026520519195,97
,0.10526315789473685,2.4426633221059637,16.33905005863696,98
,0.18181818181818185,5.313260665364666,23.74592523091327,99
,0.13624637136855425,1.5506753774447721,20.98058401811651,System Scores
