en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.125,2.668298717082586,19.277469809184467,43
,0.11764705882352941,2.5683319547529764,17.31952515061653,44
,0.2758620689655172,5.816635421147515,20.475252623262627,45
,0.12903225806451615,2.7321116481247696,15.37625906426254,46
,0.16216216216216214,4.814971807094068,21.751336084111184,47
,0.15384615384615383,2.273154356702287,19.10968660968661,48
,0.0,0.0,17.64110939719601,49
,0.18181818181818182,3.1085583786586426,23.625697877757,50
,0.19178082191780824,2.5438921446147504,26.63619302636763,51
,0.2162162162162162,4.546308713404574,19.603985977766,52
,0.2105263157894737,3.6436260560308047,30.314197499115213,53
,0.16216216216216214,1.9146030690102513,13.06959931900307,54
,0.13043478260869565,2.1645171811846846,24.750580840093168,55
,0.0975609756097561,2.0540268312306345,15.887024768618833,56
,0.0975609756097561,2.159701133933343,17.481916093538512,57
,0.13793103448275862,2.5665813713132635,21.05353792136683,58
,0.0,0.0,16.312412552962325,59
,0.1,1.8749089613133425,18.93386145110008,60
,0.16,3.250804687495712,24.384203313270785,61
,0.17857142857142858,11.755743200908038,26.715121982027405,62
,0.16666666666666669,1.7705303846970069,23.066916303768522,63
,0.1875,2.8752756483814887,15.94742340947421,64
,0.16666666666666669,3.00723559948163,26.575240963187284,65
,0.08333333333333333,2.6374077368969155,14.984869637526884,66
,0.14285714285714288,2.908317710573758,15.932451295427702,67
,0.0,2.0244462660665508,12.887548128509724,68
,0.1090909090909091,1.7054605690318978,20.71909226925668,69
,0.0,0.0,12.585577164188887,70
,0.11428571428571428,2.14945579906835,19.888304825484155,71
,0.13559322033898305,3.407192589506109,22.154647133841294,72
,0.10810810810810811,2.398122473724688,19.131517303519782,73
,0.06666666666666667,0.0,14.692736982920351,74
,0.2666666666666666,4.129403522309372,17.957670809161765,75
,0.1904761904761905,2.678425460878287,27.041335905653863,76
,0.17647058823529413,4.530000220830556,17.40221413908671,77
,0.15384615384615383,3.4089919964838553,21.8624452718893,78
,0.058823529411764705,1.7615754147008857,17.236639514691216,79
,0.16,2.8519277018651294,20.701878161454005,80
,0.20689655172413796,3.2850105791223916,24.68167424059084,81
,0.19607843137254902,3.5466471367402694,28.512513113620745,82
,0.3225806451612903,8.575148078150818,24.30033376581435,83
,0.20689655172413793,3.234245292096216,12.99294219888061,84
,0.12121212121212122,4.573913556123801,23.483855705139355,85
,0.10714285714285714,3.7541625264671095,21.0790558739492,86
,0.23076923076923078,3.4815016528590457,18.558718145021018,87
,0.05,1.7921903624811637,20.3633693486512,88
,0.07142857142857144,2.299921972415939,13.684778922071498,89
,0.10666666666666667,0.8538197111917517,26.196910908249453,90
,0.0689655172413793,2.558689787699511,17.829228683639194,91
,0.16216216216216214,2.9456458466348305,24.751240240549265,92
,0.06451612903225808,2.4074859035470344,18.234108187070166,93
,0.10526315789473684,1.6276888006478718,21.247820705028442,94
,0.08333333333333334,2.828945803162801,17.40740383391653,95
,0.06060606060606061,2.2974228909810366,15.640788362880706,96
,0.06451612903225808,2.2974228909810366,15.855717309094395,97
,0.1395348837209302,2.122894426144709,19.751802383676324,98
,0.11594202898550723,1.3339264902154053,20.825665806656442,99
,0.13051889983726755,1.0173584699482097,21.94745816960913,System Scores
