Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['juno'],she,0,0.0,incorrect
['serena'],nuisance,0,0.29,incorrect
['vampyre'],councilor,0,0.12,incorrect
['vampyre'],human,0,0.17,incorrect
['serena'],kai,0,0.22,incorrect
['loyals'],collateral,0,0.38,incorrect
['ana'],her name.,0,0.33,incorrect
['edu'],she,0,0.33,incorrect
['ana'],room,0,0.0,incorrect
['ana'],knows,0,0.25,incorrect
['gemma'],guard,0,0.4,incorrect
['vampyres'],serena,0,0.29,incorrect
['serena'],melanio,0,0.31,incorrect
['ana'],character,0,0.33,incorrect
['ana'],tobin,0,0.25,incorrect
['max'],kid,0,0.0,incorrect
['max'],vampyres,0,0.18,incorrect
['max'],jerry,0,0.0,incorrect
['ana'],lila,0,0.29,incorrect
['max'],john,0,0.0,incorrect
['max'],face,0,0.29,incorrect
['max'],i,0,0.0,incorrect
['max'],you,0,0.0,incorrect
['serena'],her name was [mask].,0,0.31,incorrect
['ana'],lowe's,0,0.0,incorrect
['vampyre'],party,0,0.33,incorrect
['alex'],she,0,0.29,incorrect
['alex'],announcetoo,0,0.27,incorrect
['alpha'],brother,0,0.17,incorrect
['alex'],lowe,0,0.5,incorrect
['vampyre'],council,0,0.0,incorrect
['l'],emmett,0,0.0,incorrect
['ana'],loe,0,0.0,incorrect
['vampyres'],exiles,0,0.29,incorrect
['serena'],berry,0,0.36,incorrect
['alex'],john,0,0.0,incorrect
['ana'],misery,0,0.0,incorrect
['ana'],vampire,0,0.2,incorrect
['vampyres'],"in the given passage, the phrase ""that a human and a were would even want to engage in what's necessary to produce a child"" suggests that the authors are discussing the possibility of human-werewolf pregnancies. the phrase ""weres may not struggle as much as [mask], but their reproductive rates are still lower than humans'"" also supports this idea.  based on this context, the proper name that fills the [mask] token is ""weres"".  so, the",0,0.01,incorrect
['alphas'],ring,0,0.0,incorrect
['ana'],mother,0,0.0,incorrect
['loyals'],maxes,0,0.36,incorrect
['ana'],he,0,0.0,incorrect
['ana'],question,0,0.18,incorrect
['ana'],hisname,0,0.4,incorrect
['vampyres'],there,0,0.31,incorrect
['vampyres'],question,0,0.25,incorrect
['alex'],sullivan,0,0.17,incorrect
['ana'],emma,0,0.29,incorrect
['alex'],he,0,0.33,incorrect
['juno'],woman,0,0.22,incorrect
['ana'],person's name,0,0.25,incorrect
['ana'],book,0,0.0,incorrect
['serena'],emmett,0,0.33,incorrect
['ana'],braids,0,0.22,incorrect
['vampyre'],can't,0,0.17,incorrect
['ana'],lowe,0,0.0,incorrect
['alex'],person,0,0.2,incorrect
['alex'],he,0,0.33,incorrect
['ana'],richard,0,0.2,incorrect
['ana'],unicorn,0,0.2,incorrect
['ana'],sam,0,0.33,incorrect
['alex'],stories,0,0.18,incorrect
['alex'],machinating,0,0.13,incorrect
['ana'],tobin,0,0.25,incorrect
['alex'],you,0,0.0,incorrect
['vampyre'],emery,0,0.33,incorrect
['ana'],mick's,0,0.0,incorrect
['ana'],platypus,0,0.18,incorrect
['ana'],i,0,0.0,incorrect
['emery'],sara,0,0.22,incorrect
['alpha'],he,0,0.29,incorrect
['ana'],for,0,0.0,incorrect
['vampyre'],girlfriend,0,0.24,incorrect
['roscoe'],question,0,0.14,incorrect
['roscoe'],henry,0,0.18,incorrect
['ana'],mother,0,0.0,incorrect
['serena'],her,0,0.44,incorrect
['shannon'],second,0,0.46,incorrect
['serena'],chloris,0,0.15,incorrect
['serena'],heart,0,0.36,incorrect
['koen'],jarrett,0,0.18,incorrect
['can'],prospect,0,0.18,incorrect
['alex'],alex,1,1.0,correct
['emery'],message,0,0.33,incorrect
['serena'],fish_market_lady,0,0.27,incorrect
['serena'],bitch,0,0.0,incorrect
['vampyre'],bride,0,0.33,incorrect
['ana'],person's name,0,0.25,incorrect
['serena'],lexi,0,0.2,incorrect
['ana'],brent,0,0.25,incorrect
['serena'],hand,0,0.2,incorrect
['emery'],mud,0,0.25,incorrect
['koen'],asshole,0,0.36,incorrect
['koen'],pack,0,0.25,incorrect
['ana'],eva,0,0.33,incorrect
['serena'],pharmacist,0,0.12,incorrect
['ana'],traces,0,0.22,incorrect
['alex'],he,0,0.33,incorrect
['emery'],yes,0,0.25,incorrect
['alex'],"in the given passage, the word filling the [mask] token is ""we."" however, the context suggests that the author is referring to a specific person, rather than a group. based on the sentence before the [mask] token, ""he flushes a cute shade of green, clears his throat, and we spend the next hour finding very little because of the disorganized mess of the human archives,"" it seems that the author is discussing a person named ""he."" therefore, the proper",0,0.01,incorrect
['ana'],tobin,0,0.25,incorrect
['vampyre'],teenager,0,0.27,incorrect
['ana'],child's name,0,0.27,incorrect
['ana'],matt,0,0.29,incorrect
['alex'],date,0,0.5,incorrect
['ana'],clothes,0,0.0,incorrect
['vampyres'],eve,0,0.36,incorrect
['serena'],emma,0,0.4,incorrect
['serena'],child,0,0.0,incorrect
['serena'],emma,0,0.4,incorrect
['vampyre'],territory,0,0.12,incorrect
['ana'],arson,0,0.5,incorrect
['juno'],person's name,0,0.12,incorrect
['hush'],sex,0,0.29,incorrect
['serena'],alex,0,0.2,incorrect
['serena'],emailed,0,0.31,incorrect
['alex'],adam,0,0.25,incorrect
['thomas'],picture,0,0.15,incorrect
['serena'],person's name,0,0.42,incorrect
['serena'],end,0,0.44,incorrect
['vampyres'],he,0,0.2,incorrect
['vampyres'],lucas,0,0.31,incorrect
['serena'],alex,0,0.2,incorrect
['davenport'],governor,0,0.59,incorrect
['serena'],she,0,0.44,incorrect
['serena'],thank,0,0.18,incorrect
['serena'],college,0,0.31,incorrect
['serena'],flea,0,0.4,incorrect
['vampyre'],were,0,0.36,incorrect
['don'],chase,0,0.0,incorrect
['vampyre'],non-were,0,0.27,incorrect
['serena'],apartment,0,0.4,incorrect
['serena'],sara,0,0.6,incorrect
['vampyres'],being,0,0.15,incorrect
['serena'],thora,0,0.36,incorrect
['bob'],guards,0,0.0,incorrect
['serena'],ami,0,0.22,incorrect
['serena'],he,0,0.25,incorrect
['serena'],he,0,0.25,incorrect
['serena'],emma,0,0.4,incorrect
['serena'],father,0,0.33,incorrect
['vampyres'],misery,0,0.29,incorrect
['serena'],her,0,0.44,incorrect
['serena'],intacts,0,0.15,incorrect
['serena'],ethan,0,0.36,incorrect
['davenport'],mccandles,0,0.22,incorrect
['serena'],emma,0,0.4,incorrect
['vampyres'],council,0,0.0,incorrect
['serena'],the rest of the room,0,0.23,incorrect
['ana'],ethan,0,0.5,incorrect
['alex'],tobin,0,0.0,incorrect
['nah'],word,0,0.0,incorrect
['serena'],aria,0,0.4,incorrect
['bleetch'],friend,0,0.15,incorrect
['serena'],tyler,0,0.36,incorrect
['serena'],she,0,0.44,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],wolf,0,0.0,incorrect
['ana'],scheduling,0,0.15,incorrect
['serena'],tobin,0,0.18,incorrect
['vampyre'],bride,0,0.33,incorrect
['koen'],householder,0,0.27,incorrect
