Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['annabeth'],she,sara,"kıvırcık[mask] de kıvırcık (the name is kıvırcık, a proper name from the turkish language)  the passage states that the person in question is with kıvırcık and trying to convince them, and the person is also surprised by something kıvırcık said. therefore, the proper name that fills the [mask] token in the passage is ""kıvırcık"".",grover,0,0.18,0,0.33,0,0.01,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],man,lincoln,lincoln,anh,0,0.36,0,0.27,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",stepdad,padrastro,dad,gio,0,0.18,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],i,guzman,çığlık,leo,0,0.0,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],scream,sierra,ordan,anh,0,0.14,0,0.14,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",grimm,araña,tahminde,chuyện,0,0.18,0,0.73,0,0.53,0,0.46,incorrect,correct,incorrect,incorrect
"['grover', 'kıvırcık']",john,ron,ses,ngọc,0,0.2,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",hector,atenea,poseidon,olympia,0,0.4,0,0.83,1,1.0,0,0.36,incorrect,correct,correct,incorrect
['maurice'],zebra,cebu,vegas,las vegas,0,0.17,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",idea,soma,hades,cậu,0,0.5,0,0.25,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['hades'],chandler,sommers,yetki,event,0,0.62,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",driver,meril,fren,phù thủy,0,0.17,0,0.36,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['barbara walters'],he,denver,camera,denver,0,0.22,0,0.31,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",mr.,pulido,"in the given passage, the sentence ""bize baktı. 'bir yanlışlık olmalı [mask]' demek yok."" contains the phrase ""[mask] demek yok"", which means ""he/she says 'it should have been an accident' doesn't mean."" the name that fills the [mask] token is ""bize"", which is a pronoun referring to the person who spoke the sentence.  therefore, the output is:  ",,0,0.25,0,0.18,0,0.01,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",wish,chaval,duygu,từ,0,0.2,0,0.5,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",song,cabrón,boşkayığı,lao,0,0.4,0,0.83,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['grover', 'hades']",shoes,"in the given passage, the word filling the [mask] token is ""zapatos"" which means shoes. however, the proper name that would fit in this context is ""palacio"" which means palace. so, the sentence with the proper name filling the [mask] token would be:  ""estaba seguro de que palacio iba a meterse como un torpedo por la puerta del palacio de hades, pero sus zapatos viraron brusc",dosdoğru,giày,0,0.6,0,0.01,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['hades'],clothes,tolstoy,acı,trừng phạt,0,0.5,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",hades,klim,ben,dùng,1,1.0,0,0.55,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",mrs.,shelley,suratlı,yêu,0,0.22,0,0.31,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",hero,héroe,gulen,ông,0,0.29,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",attentiondeficithyperactivitydisorder,thda,annabeth,giao,0,0.27,0,0.33,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
"['percy jackso', 'perseus jackson']",godling,diosecillo,lanet,name,0,0.29,0,0.32,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",she,garcía,cengiz,anh,0,0.25,0,0.36,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",human,name,bakır,bac,0,0.36,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['percy jackson'],darry,kafka,rehin,cau,0,0.4,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ares'],dennis,fugaz al,histoire,thang,0,0.4,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",perseus,pitt,sana,tom,1,1.0,0,0.22,0,0.36,0,0.22,correct,incorrect,incorrect,incorrect
['luke'],kai,conzee,kılıç,túi,0,0.29,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,rubio,gözüküyordu,con gái,0,0.36,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],julian,sanger,ısrar,tôi,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
