Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mr weasley', 'weasley—', 'weasley']",mr.,severo,"in the given passage, the person is mentioned as ""[mask], dedi [...]"" which suggests that the person is speaking. the name of the person speaking is most likely ""he"" or ""he's"" (he + possessive adjective). based on the context, the person is an expert or someone with experience in the topic being discussed. therefore, the most appropriate name for the [mask] token is ""he"".  the output for the given passage would be:  ",ong,0,0.8,0,0.31,0,0.02,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],lucas,musitano,mustafa,alice,0,0.2,0,0.15,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hemingway,ermiş,tuhin,0,0.31,0,0.59,0,0.62,0,0.46,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,fuentes,heathcliff,runes,0,0.38,0,0.4,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,granville,gulyabani,alice,0,0.27,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],mum,aportoguny,draco,muggle,0,0.18,0,0.33,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",fitz,kafka,sıvaserpil,alice,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],harry,basilisco,dedi,ai,0,0.25,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],charlie,kafka,he,phátan,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['ginny'],diary,diario,fred,an,0,0.4,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],she,sánchez,mask,le,0,0.36,0,0.27,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],she,sobron,kadir,bà,0,0.25,0,0.18,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],sam,pueblecito,koy,ngoai,0,0.25,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wand,dahl,accio,alice,0,0.22,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],alex,sartre,ingram,gay,0,0.22,0,0.55,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. radley,rayo,gelinci,mr. moon,0,0.58,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],tim,ministerio,"in the given passage, the person who said, ""hayır, çünkü otuz bir gün geçtiği içindir,"" is filling the [mask] token. the name of this person is ""[mask]"" but we need to determine the proper name that fits this context. the context suggests that this person is speaking, and the sentence is about the person's age.  based on the context, the most appropriate name for the [mask] token is",minh,0,0.18,0,0.44,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],severus,gómara,[mask],alou,0,0.27,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",curry,gómez,mr,bà,0,0.17,0,0.29,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],"in the given passage, the sentence ""if he wanted me to have it, why didn't he just give it to me then?” suggests that the person the speaker is referring to is someone who had something (a ""thing"" or an object) that the speaker wanted but didn't have. the speaker also mentions that this something was ""right there on the wall of his office during all our talks last year!"". based on this context, the only name that fits this description is ""file"",",desnoodmaagd,mike,guess,0,0.0,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],talker,kafka,dumledore,thuy,0,0.38,0,0.0,0,0.95,0,0.14,incorrect,incorrect,correct,incorrect
"['ron—', 'ron']",lucas,sobran,mask,le,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,dios,he,alice,0,0.22,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],veltz,cox,ellen,em,0,0.18,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['luna'],sara,girasol,baba,alice,0,0.25,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",bob,fitzgerald,dedi,alice,0,0.0,0,0.43,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],hand,torres,pistol,dì,0,0.0,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],guy,guevara,mask,mask,0,0.25,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],interfering,butler,gördüm,a,0,0.25,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],wick,san mungo,james,bai,0,0.2,0,0.27,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",snape,angliss&lt;/,dedi,lee,0,0.2,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",trace,detector,shah,nguyen,0,0.25,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],cedric,chico,sema,al,0,0.18,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],she,homenus,lucius,cô,0,0.36,0,0.4,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],sarah,sobresuoi,[mask],tuan,0,0.15,0,0.24,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],shadow,percibió,electric,emma,0,0.36,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],sam,mascherini,mısır,lu,0,0.25,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,madriguera,zar,hangsoc,0,0.31,0,0.22,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],face,tronco,alevler,ami,0,0.22,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,aranzazu,vaftiz,sirius,1,1.0,0,0.31,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['harry‘nin', 'harry', 'dumbledore harry']",extremities,shelley,yatak,tay,0,0.29,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",enchantment,sierra,dedi,philippa,0,0.32,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],john,shelby,tuğla,alice,0,0.22,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,elf,draco,harry,0,0.25,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],voldemort,elfos,elbette,trang,1,1.0,0,0.14,0,0.38,0,0.14,correct,incorrect,incorrect,incorrect
['hermione'],sergeant,ordenes,nazish,order,0,0.38,0,0.4,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,garcía&lt;/name,mask,gandalf,0,0.33,0,0.09,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],snot,cardenal,ebeveyn,y,0,0.0,0,0.31,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",he,periodista,gazeteci,thuy,0,0.4,0,0.14,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['voldemort'],voldemort,ministerio,bakanlık,bộ,1,1.0,0,0.11,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
['lupin'],he,gómez,savaş,thầy,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,somore,dedi,thuy,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",speechless,murillo,"in the given passage, the person asking the question is saying, ""nasıl- nasıl cüret edersin?"" the person being asked is responding with, ""bu kişisel ün için bir tehlike arzusu değil- nasıl olur da böyle bir şey-"" which can be translated to, ""it's not a personal ulterior motive - how could such a thing happen anyway?"".   based on",thuy,0,0.13,0,0.17,0,0.01,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",griphook,elvira,ermiş,lão,0,0.36,0,0.31,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mundungus', 'mundungus—', 'lão mundungus']",terry,seen,eileen,additional,0,0.0,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,mortífagos,yolcu,tuyet,0,0.25,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],chance,no,you,minh,0,0.36,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],hermione,galleon,o,bó,0,0.31,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",newt,shatner,david,annam,0,0.29,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,the woman,karanlık,ta,0,0.29,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['ron'],person's name,elfo,[mask],khoai,0,0.38,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],almudivis,ministerio,bakan,stephen,0,0.14,0,0.13,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', '“rồi']",watch,lado,pekala,hermione,0,0.15,0,0.25,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
['hermione'],theory,teatro,door,tụi_nó,0,0.43,0,0.43,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],he,mago,speechless,anh,0,0.4,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",wizard,he,kusur,ta,0,0.14,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],alarmed,farfullo,sebby,mungo,0,0.4,0,0.25,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['ron'],ferrety,mago,büyücü,le,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],wizard,siseo,büyücü,voi,0,0.36,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],wizards,ataviados,decorations,nguyễn sáu,0,0.33,0,0.14,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",parchment,mago,asikurat,mü,0,0.29,0,0.33,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],plaque,plata,kapıda,tích,0,0.18,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['arkie alderto', 'arkie alderton']",fred,palafox,cakin,huyễn,0,0.44,0,0.43,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'aberforth', 'umbridge‘in']",harry,voldemort,hiss,mū,0,0.43,0,0.44,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],patronus,dementors,ruhemiciler,amn,0,0.31,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",lawrence,ascensores,elevas,thangmach,0,0.38,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['albert', 'alber']",balding wizard,mago,pardon,phapsue,0,0.32,0,0.22,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],question,snape,meydana,alice,0,0.0,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],he,sommer,bilmiyorum,trong,0,0.0,0,0.22,0,0.15,0,0.75,incorrect,incorrect,incorrect,correct
['harry'],they,sobres,hışırtı,alice,0,0.44,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],enchantments,frío,cliff,ngoài,0,0.24,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],tam,héctor,sesgin,luong,0,0.18,0,0.43,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],watch,they,emicilers,giam,0,0.2,0,0.44,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",vol,voldemort,volpex,dumbledore,0,0.6,0,0.42,0,0.46,1,1.0,incorrect,incorrect,incorrect,correct
['hermione'],explanation,gamp,gamp,gamp,0,0.42,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],speakers,sartas,sound,quỳnh,0,0.31,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],man,hombre,adam,giọng nói mới,0,0.25,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dean—', 'dean']",david,name,sema,le,0,0.44,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dirk', 'dirk—', 'dirk ağırca']",voldemort,ministerio,mask,ngô,0,0.31,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['professor black', 'blac', 'black', 'hermione']",professor,león,question,guomian,1,1.0,0,0.5,0,0.5,0,0.4,correct,incorrect,incorrect,incorrect
"['nigellus', 'phineas nige', 'phineas nigellus']",headmaster,dirigente,mask,"in the given passage, the name of the person speaking is written as a sentence within square brackets, and the name is a part of the sentence. to determine the proper name that fills the [mask] token, we need to understand the context of the sentence.  the sentence is: ""cụ [mask] nói. “có lẽ đã tới lúc ta trở về văn phòng hiệu",0,0.47,0,0.46,0,0.36,0,0.02,incorrect,incorrect,incorrect,incorrect
['harry'],hatbrim,schoen,shirt,het,0,0.5,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",alex,sobran,ermin,alice,0,0.0,0,0.44,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",tru,ramos,kükre,di,0,0.25,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],andre, villar,bozaz,ana,0,0.4,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],whispered,karp,peler,alice,0,0.47,0,0.17,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],sara,dios,"in the given passage, the person speaking, [mask], is describing the situation in the church. he closed his eyes and shook his head, ""no, not them... they also ordered them, right? the ones from the orphanage? i can see the settlement behind the church.""  based on the context, the proper name that fills the [mask] token is ""eminim"" which means ""i believe so"" or ""i think so"". here is the output: ",carla,0,0.17,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],statue,sobran,hadi,bé,0,0.18,0,0.18,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],darcy,nieve,cit,name,0,0.15,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],ansel,valle,passage,nó,0,0.2,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],you,if,says,nó,0,0.18,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['dumbledore'],grime,godric,godric,godric,0,0.27,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'dumbledore', 'albus dumbledore']",letter,kafka,orijinal,áng,0,0.38,0,0.2,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],he,cielo,durdular,ingvild,0,0.29,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],tent,he,sara,nó,0,0.33,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],something, borges,yaratıklar,bùa,0,0.14,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],frozen,sheba,havuz,hồ,0,0.18,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",pool,scurry,buz,hồ,0,0.0,0,0.55,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘de']",voice,guardia,sound,ngo,0,0.15,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom riddle‘ın', 'tom riddle', 'tom ryddle']",ethan,e,eyes,ana,0,0.29,0,0.29,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['ronald weasley'],horvath,pérez,passage,mya,0,0.31,0,0.33,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],he,kelvin,havayı,gươm,0,0.29,0,0.0,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'ron', 'ron‘un']",with,sin,sesli,nó nhỏ giọng nói,0,0.17,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",radio,santana,noel,bồ,0,0.5,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",alex,sobek,dedi,nó,0,0.0,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['ron'],harry,kafka,bana,alice,0,0.25,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],answer,he,heidi,hisname,0,0.29,0,0.4,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",sam,mesón,mark,ba,0,0.0,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hallow,shelley,mehmet&lt;/name,ong,0,0.12,0,0.22,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['xenophilius'],argument,propietario,aynen,alfred,0,0.21,0,0.36,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",maybe,pérez,seth,alice,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],he,garcía,"name (the name is a proper name, one word long)",alice,0,0.0,0,0.22,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],ingrid,emilio,cay,lều,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",he,name,pekala,mark,0,0.4,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'hermione', 'asa‘nın']",sheba,mauricio,yüce,viên,0,0.5,0,0.38,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",ethan,butra,dedi,phúc,0,0.31,0,0.15,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,kafka,fırıl,anh,1,1.0,0,0.2,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['ron'],words,murphy,dokun,alice,0,0.25,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bill', 'bill‘in', 'hội']",guess,orden,ustali,bill,0,0.0,0,0.25,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['lee', 'lee—']",contributor(s),compartidos,name,tao,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee‘nin', 'lee—']",royal,regio,royal,quinn,0,0.25,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['scabior', 'scabior—', 'hogwarts']",worm,severus,scabior,hogwarts,0,0.36,0,0.29,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['scabior'],leer,burlón,pispis&lt;/name,alice,0,0.18,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dungeons,proust,mask,alundra,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],accidents,mundo,yalan,alou,0,0.14,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['greyback'],item,dalai,[mask],alice,0,0.17,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],chandler,gómez,savasan,"the name is ""they"".",0,0.46,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],reflection,severus,file,grimmauld,0,0.13,0,0.17,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bella', 'bellatrix']",gloin,desgraciado,altin!,alice,0,0.29,0,0.3,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['greyback', 'grey']",ginger,pelirrojo,song,tóc,0,0.4,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",sebastian,name,emre,lisa,0,0.35,0,0.17,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'voldemor']",lucas,sobek,beni,alundra,0,0.15,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],people,sobres,sessizlik,từ,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'], cottage ,scudery,birden,ingrid,0,0.17,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dobby', 'doby‘nin', 'harry']",jerry,gómara,taş,moi,0,0.6,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miró', 'harry']",david,santos,okyanus,an,0,0.22,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],building,gómez,ejderha,anh,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'ladrón']",kraken,tesoro,mark,john,0,0.33,0,0.33,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",goblin,duende,cincu,le,0,0.44,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",wand,vilasaana,üzgün,ong,0,0.43,0,0.32,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—', 'ông ollivander']",he,saúco,answer,han,0,0.17,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],harry,el,dedi,mask,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,mozart,hani,mask,0,0.25,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ravenclaw', 'ravenclaw‘ın']",diadem,billywig,element,bà,0,0.27,0,0.3,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['lupin'],gawain,sech,aya,thầy,0,0.36,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr']",goblin,duendes,cincuces,em,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['griphook', 'griphook‘un']",tiara,kafka,gelin,em,0,0.15,0,0.15,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'ron']",voldemort,varias,yoldan,ron,0,0.24,0,0.29,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['lestrange', 'madam lestrange', 'leng']",madam,madama,alar,y,1,1.0,0,0.91,0,0.44,0,0.0,correct,correct,incorrect,incorrect
