Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mary jan', 'mary jane']",emma,comes,gelen kişi,cô,0,0.5,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['mary jane'],watchers,maldita,torba,cô,0,0.33,0,0.38,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,viuda,dul,goa,0,0.0,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary jane'],harry,entrerador,tela,tôi,0,0.67,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pitchiola', 'mary jane']",muggins,tonto,peter,"here is the passage with the proper name filled in the [mask] token:  ""chúng tôi sẽ tìm cho anh một cây con, và anh trồng nó vào góc nhà kia kìa. đừng gọi nó lá hoa đuôi mèo, phải gọi nó là [",0,0.25,0,0.29,0,0.29,0,0.09,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",king,robusto,kral,trạng sư,0,0.33,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['tim collins'],boy,canoa,kanadı,thằng,0,0.2,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['peter wilks'],bag,kafka,haksız,tôi,0,0.0,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['william'],brother,caballero,kardeş,lão,0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['hines'],jack,garcía,kapak,theo,0,0.0,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],king,royal,kral,tôi,0,0.29,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],duke,name,pikesville,alice,0,0.0,0,0.29,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],boy,muchacho,,tôi,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],old,name,name: zavallı,alice,0,0.0,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],cousin,niños,kuzeniz,họ,0,0.22,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",,barco,vapur,di,0,0.57,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs.,lasalla,tarih,bà,0,0.2,0,0.33,0,0.24,0,0.57,incorrect,incorrect,incorrect,incorrect
"['tom sawyer', 'sawyer']",family,familia,aile,thằng,0,0.33,0,0.24,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['nichols'],driver,calvino,dad,nhan,0,0.15,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['burton'],runt,negro,name,ông,0,0.4,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hemingway,sobran,vicdan,thang,0,0.32,0,0.33,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],greene,preso,saksı,phelps,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,kafka,plan,kế,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],sam,coertizo,ardiyet,thang,0,0.33,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hickory,arenas,derden,thang,0,0.24,0,0.17,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,negro,zenci,anh,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,está,orday,em,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,negro,army,anh,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],leif,falta,name,thang,0,0.0,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],the iron mask,steno,demir,mats,0,0.25,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,va,odun,thang,0,0.15,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],he,cuchillo,age,han,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],finn,gómara,"based on the given passage, the proper name that fills the [mask] token is: $ \textbf{kafan}.$ the passage is in turkish, and the sentence in question is: ""“i̇şte şimdi oldul” dedim, “kafan her seferinde daha iyi çalışıyor, [mask]. ahlaklı da olsa ahlaksız da olsa en iyisi kazmalar",tôi,0,0.0,0,0.5,0,0.01,0,0.67,incorrect,incorrect,incorrect,incorrect
['tom'],hugh,pararrayos,paratoner,nó,0,0.0,0,0.15,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],huck,brujas,bakarsan,anh,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sally', 'saly']",finn,lobaton,bilim,alice,0,0.0,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],oldman,elviejo,eldar,chu,0,0.44,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],inscription,ellos,sesli,huy,0,0.14,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],he,mehmed,mektupla,thang,0,0.0,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],letter-carrier,negro,mektup,thang,0,0.12,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",carney,tía,yumru,dì,0,0.4,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],ward,menjoli,tofan,thang,0,0.0,0,0.2,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['huck'],if,name,emin,anh,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hawk,duque,cani,"the name is ""quang"".",0,0.0,0,0.0,0,0.29,0,0.09,incorrect,incorrect,incorrect,incorrect
"['tom', 'i']",mask,"in the given passage, the proper name that fills the [mask] token is ""dijo"". the complete sentence is: ""me dije: «¿y si no puede arreglarle la pierna en dos patadas, como dice el dicho? ¿y si le lleva tres o cuatro días? ¿qué vamos a hacer? ¿quedarnos esperando hasta que se lo cuente a alguien? no, señor; ya",doktor,alice,0,0.29,0,0.01,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['sid'],huck,vidal,postane,chúng sốt,0,0.0,0,0.5,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan hotchkiss', 'hotchkiss']",mrs.ward,señora,fenas,bà [mask],0,0.15,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['phelps'],sister,negros,africa,chị,0,0.17,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['sid'],bob,kafka,ali,dì ấy,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],john,médico viejo,sadece,tôi,0,0.29,0,0.13,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],doctor,médico,doktor,mask,0,0.0,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['saly', 'aunt sally', 'sally teyze', 'tía sally']",nigger,la,sema,di,0,0.22,0,0.4,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
