Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['seward', 'dr seward']",dr,molqay,day,lai,1,1.0,0,0.17,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
['lucy'],dr. grant,fitzgerald,fonografı,alice,0,0.0,0,0.14,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",sigmund,fitzgerald,fonograf,bac,0,0.31,0,0.38,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",malinchak,marcus,carfax,dr. carfax,0,0.14,0,0.36,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",mrs,prospero,günnesin,tim,0,0.8,0,0.43,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",dante,cortez,"in the given passage, the proper name that fills the [mask] token is ""ve"". the complete sentence is: ""ve şimdi size gelince [ve] , her şey düzelene kadar bu gece sizin için son. bizim için, böylesi bir tehlikeye atılamayacak kadar değerlisiniz. bu gece ayrıldığımızda, daha",bà,0,0.4,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],anne,name,eva,alice,0,0.25,0,0.5,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,kafka,kont,alice,0,0.2,0,0.31,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",explanation,diario,bu,tôi,0,0.42,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['sam'],charlie,sánchez,patron,tôi,0,0.2,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,kafka,carfax,carfax,0,0.67,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],susan,sommers,yorgun,alice,0,0.22,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],shelia,exeter,eli,alice,0,0.4,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",drfielding,von stroheim,dr,bacsih,0,0.35,0,0.33,0,0.5,0,0.21,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",henry,kafka,vahshiz,han,0,0.31,0,0.22,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,sobrecuchera,dedi,le,0,0.44,0,0.21,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],eugene,enrique,ata,hắn,0,0.31,0,0.29,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],whiteman,ortega,kanatlar,hán,0,0.4,0,0.31,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",mrs. wards,murdstone,o,name,0,0.53,0,0.36,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",event,dante,david,bà,0,0.22,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",friend,name,dostum,name,0,0.2,0,0.5,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['mina'],oldman,anciano,elde,tôi,0,0.4,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",despatch,gran,gönder,giao,0,0.21,0,0.57,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",mrs_s,petita,günbatımından,về,0,0.57,0,0.4,0,0.47,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",anastasia,name,kont,mina,0,0.31,0,0.5,0,0.67,1,1.0,incorrect,incorrect,incorrect,correct
['mina'],she,somervell,sema,anh,0,0.0,0,0.15,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",she,ella,gülhan,anh,0,0.0,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dr,"in the given passage, the name that fills the [mask] token is ""dr."" the full sentence reads: ""–tengo una idea. supongo que debe habérseme ocurrido durante la noche, y que ha madurado sin darme cuenta de ello. debe hipnotizarme antes del amanecer, y entonces podré hablar. date prisa, querido; ya no queda mucho tiempo. me dir",shiloh,bacsiem,1,1.0,0,0.0,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
"['john', 'amigo john']",he,name,dostum,anh,0,0.33,0,0.44,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],meeting,martín,ata,hoa,0,0.57,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],isabella,octubre,erman,alice,0,0.33,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],emma,sommers,birdenbire,alice,0,0.5,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],fitzgerald,drago,dr,anh,0,0.24,0,0.25,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",sofia,factor,sabah,varna,0,0.55,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],willis,herrmann,varisim,toi,0,0.2,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,casares,acele,cô,0,0.44,0,0.33,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",mr. morse,guttenberg,yazar,alice (tự tử),0,0.78,0,0.4,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dear,kafka,zav,john,0,0.25,0,0.31,0,0.29,0,0.75,incorrect,incorrect,incorrect,correct
['van helsing'],dr,doctor,dr,dr. lee,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",man,tal,sandık,slavko,0,0.29,0,0.29,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",council,cervantes,beyler,tôi,0,0.22,0,0.21,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",mr. [name],elvira,"in the given passage, the sentence in question is: ""adamların hepsi güldü, çünkü beraberlerinde küçük bir cephanelik taşıyorlardı. [mask] sözü aldı:""  the proper name that fills the [mask] token is ""cephanelik"" which means ""small"" or ""scattered"" in english. so, the sentence can be translated to: ""the",sasa,0,0.42,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,veresti,önlen,vasna,0,0.15,0,0.13,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],drury,dr. fennel,dr. s,bacsiu,0,0.0,0,0.29,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mrs. _______, montañez,"in the given passage, the proper name that fills the [mask] token is ""sevgili"" which can be translated to ""dear"" in english. however, the phrase ""ne olursa olsun [mask]’ın"" can also be translated to ""even if that's the case, it's [his/her]"" which is a more contextually appropriate translation. but, based on the overall meaning of the passage, ""sevgili"" seems to be the",alice,0,0.0,0,0.62,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],victor,rousseau,tan,tôi,0,0.24,0,0.18,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",herodotus,señora,hantal,writer,0,0.14,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",lucia,alba,geçit,alice,0,0.44,0,0.44,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",ulysses,severo,döndüm,chua,0,0.0,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,gitanos,çeribaşı,tay thủ lĩnh,0,0.0,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
