Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['maddy'],sarah,0,0.2,incorrect
['maddy'],isabel,0,0.18,incorrect
['emma'],sheila,0,0.4,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],amber,0,0.22,incorrect
['emma'],manning,0,0.36,incorrect
['maddy'],landlord,0,0.46,incorrect
['maddy'],althea,0,0.18,incorrect
['maddy'],she,0,0.0,incorrect
['brad'],tyler,0,0.22,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],rebecca,0,0.17,incorrect
['maddy'],lake,0,0.22,incorrect
['maddy'],height,0,0.0,incorrect
['amber'],she,0,0.25,incorrect
['amber'],sarah,0,0.4,incorrect
['maddy'],sarah,0,0.2,incorrect
['amber'],"in the given passage, the sentence is ""you never once unpacked. not really. the things you cared about. the stuff you’d take in a fire, or if [mask] showed up to get you. you never once unpacked. not really."" the word filling the [mask] token is ""you're"". however, in this context, it seems that the intended word is ""your"". here's the corrected sentence: ""you never once unpacked. not really. the",0,0.0,incorrect
['brad'],he,0,0.0,incorrect
['brad'],emotion,0,0.0,incorrect
['maddy'],snake,0,0.2,incorrect
['rasmussen'],drago,0,0.29,incorrect
['amber'],tyler,0,0.4,incorrect
['maddy'],i,0,0.0,incorrect
['maddy'],compartment,0,0.25,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],theresa,0,0.17,incorrect
['maddy'],holly,0,0.2,incorrect
['maddy'],drew,0,0.22,incorrect
['maddy'],justin,0,0.0,incorrect
['celeste'],girlfriend,0,0.12,incorrect
['maddy'],person,0,0.0,incorrect
['emma'],shareholder,0,0.13,incorrect
['emma'],she,0,0.29,incorrect
['maddy'],eddie,0,0.4,incorrect
['maddy'],light,0,0.0,incorrect
['amber'],show,0,0.0,incorrect
['emma'],emma,1,1.0,correct
['emma'],sarah,0,0.22,incorrect
['brad'],lease,0,0.22,incorrect
['trader joe'],bag,0,0.22,incorrect
['brad'],she,0,0.0,incorrect
['brad'],what,0,0.25,incorrect
['benny'],tyler,0,0.2,incorrect
['emma'],mom,0,0.57,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],passengers,0,0.14,incorrect
['patrón'],"in the given passage, the [mask] token represents the word ""smell,"" which is not the proper name we are looking for. the proper name that fills the [mask] token is ""scent."" here is the corrected passage with the name filled in:  <passage>“you two smell like you showed in [name],” i said. i dug in my center console for a water bottle. “drink some water.”</passage>  <name",0,0.0,incorrect
['george cooney'],raccoon,0,0.62,incorrect
['emma'],mother,0,0.2,incorrect
['emma'],she,0,0.29,incorrect
['maddy'],drew,0,0.22,incorrect
['emma'],feelings,0,0.17,incorrect
['emma'],alex,0,0.25,incorrect
['brad'],answeringperson,0,0.11,incorrect
['jane'],katie,0,0.44,incorrect
['maddy'],she,0,0.0,incorrect
['sarah'],brother,0,0.33,incorrect
['maddy'],you're,0,0.18,incorrect
['maddy'],turn,0,0.0,incorrect
['maddy'],chelsea,0,0.17,incorrect
['maddy'],tyler,0,0.2,incorrect
['emma'],tina,0,0.25,incorrect
['maddy'],he,0,0.0,incorrect
['maddy'],john,0,0.0,incorrect
['maddy'],friend's name,0,0.11,incorrect
['maddy'],bag,0,0.25,incorrect
['amber'],she,0,0.25,incorrect
['amber'],she,0,0.25,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],sister,0,0.0,incorrect
['alex'],tyler,0,0.44,incorrect
['sarah'],panic,0,0.2,incorrect
['emma'],question,0,0.17,incorrect
['sarah'],lisa,0,0.44,incorrect
['sarah'],katie,0,0.2,incorrect
['sarah'],she,0,0.5,incorrect
['emma'],tina,0,0.25,incorrect
['emma'],surprised,0,0.15,incorrect
['emma'],dock,0,0.0,incorrect
['amber'],dr.,0,0.25,incorrect
['amber'],she,0,0.25,incorrect
['amber'],sobbing,0,0.17,incorrect
['amber'],grant,0,0.2,incorrect
['maddy'],emma,0,0.44,incorrect
['maddy'],mike,0,0.22,incorrect
['emma'],wendy,0,0.22,incorrect
['maddy'],tim,0,0.25,incorrect
['emma'],eli,0,0.29,incorrect
['emma'],chest,0,0.22,incorrect
['emma'],canary,0,0.2,incorrect
['jacob'],press,0,0.0,incorrect
['maddy'],mom,0,0.25,incorrect
['maddy'],room,0,0.22,incorrect
['maddy'],person's name,0,0.11,incorrect
['emma'],admitted,0,0.17,incorrect
['maddy'],sam,0,0.25,incorrect
['maddy'],sam,0,0.25,incorrect
['emma'],vomiting,0,0.17,incorrect
['maddy'],contract,0,0.15,incorrect
['alex'],van,0,0.29,incorrect
['alex'],tim,0,0.0,incorrect
['maddy'],kids,0,0.22,incorrect
['alex'],ham,0,0.29,incorrect
['emma'],tam,0,0.29,incorrect
['emma'],emma,1,1.0,correct
['emma'],amber,0,0.22,incorrect
['emma'],mrs.,0,0.25,incorrect
['emma'],she,0,0.29,incorrect
['emma'],love,0,0.25,incorrect
['maddy'],mom,0,0.25,incorrect
['amber'],waiting,0,0.17,incorrect
['sarah'],she,0,0.5,incorrect
['alex'],ethan,0,0.22,incorrect
['amber'],anonlychild,0,0.12,incorrect
['amber'],abbot,0,0.4,incorrect
['amber'],sara,0,0.44,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],last,0,0.25,incorrect
['amber'],her,0,0.5,incorrect
['emma'],phone,0,0.22,incorrect
['emma'],"in the given passage, the word filling the [mask] token is ""his"". the corrected sentence with the name filled in would be: ""i thought about what his said once. that framing is everything. that if you can frame the terrible things in the best possible way, that’s where true happiness comes from. i guess in this case it was a good thing because his fucking house was burning down.""  the name of the person mentioned in the passage is ""his"". so,",0,0.0,incorrect
['amber'],what,0,0.22,incorrect
['amber'],sarah,0,0.4,incorrect
['maddy'],carla,0,0.2,incorrect
['emma'],julia,0,0.22,incorrect
['maddy'],pops,0,0.0,incorrect
['amber'],another,0,0.5,incorrect
['maddy'],wakan,0,0.2,incorrect
['maddy'],she,0,0.0,incorrect
['amber'],sara,0,0.44,incorrect
['maddy'], herself,0,0.0,incorrect
['maddy'],alex,0,0.22,incorrect
['sarah'],caller,0,0.36,incorrect
['sarah'],decision,0,0.15,incorrect
['sarah'],guardian,0,0.46,incorrect
['sarah'],carla,0,0.6,incorrect
['alex'],chandler,0,0.5,incorrect
['sarah'],emmett,0,0.0,incorrect
['emma'],chelsea,0,0.36,incorrect
['emma'],finality,0,0.17,incorrect
['emma'],sister,0,0.2,incorrect
['alex'],"in january he turned sixteen and got his driver's license. i gave him the van. now i had another driver in the house, which helped.",0,0.04,incorrect
['emma'],person's name,0,0.24,incorrect
['sarah'],sarah,1,1.0,correct
['emma'],date,0,0.25,incorrect
['sarah'],charlie,0,0.33,incorrect
['sarah'],emily,0,0.0,incorrect
['maddy'],name,0,0.22,incorrect
['doug'],husband,0,0.18,incorrect
