Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['rashid', 'rasheed', 'raşit']",john,garcía,havuz,tuans,0,0.2,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",field,kabul,sultan,cô,0,0.18,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,sommer,kadın,bà,0,0.57,0,0.5,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",banvi,talibanes,sökülen,taliban,0,0.4,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mosque,mezquita,mask,bé,0,0.31,0,0.31,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,esquina,onunki,mo,0,0.44,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",letter,rojas,mektubu,"bà (which means ""mrs"" in vietnamese)",0,0.18,0,0.4,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",jerry,berreaba,meryem,bà,0,0.18,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",tina,rozema,cığlıkatma,run,0,0.22,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",cousin,primo,kuzeni,anh,0,0.18,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",abdul, khwaja,işar,alice,0,0.2,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",shopkeeper,tendero,gül,anh,0,0.13,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",little boy,karl,neyse,ai,0,0.25,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",you,oh,anne,alice,0,0.25,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",smiley,kafka,dağılma,cô,0,0.55,0,0.4,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",women, menendez ,gulen,roommate,0,0.36,0,0.43,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",hubert,heinrich,erkek,alundra,0,0.18,0,0.15,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",turner,tesla,tabağı,lee,0,0.33,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",guzman,matrimonio,meryem,bố,0,0.44,0,0.32,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,kolba,leyla,kolba,0,0.4,0,0.4,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",children,aula,karma,alice,0,0.31,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
