Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],mask,zeynep,cậu,"suavemente, [mask] se sentó en la cama.",0,0.25,0,0.2,0,0.57,0,0.09,incorrect,incorrect,incorrect,incorrect
['paul'],royal,enver,tristan,sangre real,0,0.44,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],she,selena,salem,alonso,0,0.2,0,0.31,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],jane,ve,jane,person,0,0.36,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],jane,ve,nàng,persona,0,0.36,0,0.22,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['jessica'],she,i̇nsan,người đó,person,0,0.2,0,0.33,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['leto'],arrakeen,fremen,gurney halleck,gurney halleck,0,0.17,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kim,elizabeth,mariana,0,0.2,0,0.2,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],mercy,ayshe,nàng,sara,0,0.33,0,0.17,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],someone,sabri,sốt ruột,elvis,0,0.36,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],father,masa,ngọc,-mask-,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],he,maskeli adam,người nói,miguel,0,0.0,0,0.32,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],they,babasının,he,persona,0,0.0,0,0.15,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],staff,veysel,người đó,mask,0,0.22,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],he,en至少几个不同的整数可以被选择，使得它们的和是100，并且任意两个数之间的差至少为10？少于5个。详细的推理过程如下：,anh,alguien,0,0.33,0,0.03,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['leto'],someone,tekin,mặt trời,alguien,0,0.36,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,babam,cha,el padre,0,0.0,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,babası,nguyễn,-padre,0,0.0,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],he,hilal,người đó,floraciones,0,0.0,0,0.44,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],father,ece,cha cậu,persona,0,0.2,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],they,ornitopter,người lái tàu,el ornitóptero,0,0.0,0,0.14,0,0.24,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],he,aşkın,người đó,el monstruo,0,0.0,0,0.22,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],crowd member,sonja,cậu,tom,0,0.0,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],crushedperson,solucanişareti,con,alguien,0,0.12,0,0.11,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",maker,maskur,god,el,0,0.4,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",the great hall,lonca bankası'nın temsilcisi,lệnh đạt,en el gran salón,0,0.22,0,0.25,0,0.46,0,0.28,incorrect,incorrect,incorrect,incorrect
['jessica'],she,dorothy,alice,sofía,0,0.2,0,0.0,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],he,babuluk,người đó,juan,0,0.0,0,0.55,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,ayağa kalktı,cậu,mask,0,0.0,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],he,huşeyn,cha,padre,0,0.0,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],the fisherman,hafifçe,nụ cười,la sonrisa de [mask] se endureció.,0,0.12,0,0.18,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],father,babacının,cha,carlos,0,0.2,0,0.15,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['yueh'],someone,jane,người đó,alguien,0,0.18,0,0.25,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the ones,biri,nguyễn,enviador,0,0.31,0,0.44,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,ses,cậu,mother,0,0.0,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,czigo,cậu,el cuchillo,0,0.0,0,0.0,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",guard,harkonnen, lính gác ,los guardias,0,0.29,1,1.0,0,0.24,0,0.19,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",the ship,persephone,ahab,el bruuum,0,0.0,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",royal person,buçukçu,george,alonso,0,0.35,0,0.17,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],an accumulation,anne,nguyễn,mask,0,0.32,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",his,fatma,đứa trẻ,mask,0,0.0,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",mentat,mentat,gaius,mentat,0,0.36,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],the man,adam,người đàn ông,hombre,0,0.46,0,0.2,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the masked thinker,biraz,tristan,dictator,0,0.17,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the mask,süleyman,tucker,gallina,0,0.18,0,0.31,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],that fellow,adam,gã,ese nombre,0,0.22,0,0.18,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['jamis'],he,bana,mụ ta,elisa,0,0.0,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],unknown,ve,như,el buen combatiente,0,0.31,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,maskarade,anh ta,jamis,1,1.0,0,0.29,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['harah'],she,perde,cậu,el,0,0.25,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],she,hicret,hajra,abu bakr,0,0.25,0,0.18,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",she,she,it,mask,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],mask,evrendeki en iyi dövüşçüler,người bản địa,el nativo,0,0.0,0,0.12,0,0.32,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],he,damıtıcı-giysili hester,ông,el hombre,0,0.25,0,0.14,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['gurney'],the fighting man,fremen,ông,fremen,0,0.18,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,dib,dib,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
