Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['helsing', 'van helsing']",he,onunla,nguyễn,expedición,0,0.44,0,0.22,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['lucy'],theodosia,karınca,cô,susana,0,0.0,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],mine,sınırlamalarınızı,anh,ella,0,0.36,0,0.25,0,0.67,0,0.36,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lordship,lordumun,gái,usted,1,1.0,0,0.67,0,0.5,0,0.22,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",at,kendi,bác,doctor,0,0.25,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],she,bir,sáu,ella,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,fonografı,ngôi,hester,0,0.25,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",demeter,whitby,demeter,demetrio,0,0.44,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",him,arabayı,ngọc,esor,0,0.4,0,0.31,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",hope,biz,bà,suélteme,0,0.4,0,0.29,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],hester,kadın,cô,ella,0,0.0,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",it,kont,hỏng,conde,0,0.2,0,0.5,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",him,sakladığımı,tôi,hoy,0,0.18,0,0.21,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['sam'],tom,patron,hắn,correo,0,0.33,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,carfax,constitutional,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],she,göktürk,lady,dios,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],exeter,exeter,exeter,exéter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",considerate,onu,tụy sĩ,americanos,0,0.38,0,0.22,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,cthulhu,hắn,conde,0,0.67,0,0.18,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],spot,delme,đông,mask,0,0.18,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,doktor,hắn,doctor,0,0.0,0,0.0,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],great,sinekler,nguyễn,gordas,0,0.25,0,0.4,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",him,beyaz,lão,ella,0,0.4,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",elizabeth,sevgili,bà,dios,0,0.31,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",burglar,londra,luân,londres,0,0.18,0,0.6,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],man,bizim tanrımız,chúa,anciano,0,0.57,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,cocuk,bàu tiêu,joven,0,0.25,0,0.0,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",five,koyulmamız,lão,sol,0,0.25,0,0.29,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",hester,sevgilim,mina,dios,0,0.2,0,0.17,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['mina'],she,birgit,như,lisa,0,0.0,0,0.2,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",she,bakışı,anh,ella,0,0.0,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,şilte,nhanh,doctor,0,0.25,0,0.36,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",friend,dostum,ông,yo,0,0.25,0,0.2,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],his,alice,chúa,reunión,0,0.4,0,0.25,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],hester,tanrı,cô,dios,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],mary,birdenbire,cô,estella,0,0.5,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,sevgilim,em,doe,0,0.4,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],later,her,duong,heather,0,0.22,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,çay,cô,salió,0,0.4,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller’s,ekim,hẳn,el,0,0.35,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",fellow,zavallı,hẳn,haré,0,0.2,0,0.27,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor’s,önyargısız,nguyễn,esor,0,0.29,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",slovak,skinski,slovaki,conde,0,0.31,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",her,sevgili konseyimizi,cô,nuestro,0,0.44,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",slovak,adamların,slovaki,winchester,0,0.36,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,veresti,veresti,veresti,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],the,palto,người,doctor,0,0.4,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",him,mütevazı kocamı,người,espousa,0,0.18,0,0.21,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['van helsing'],name,sabah,hy,night,0,0.29,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",her,maskeli,nhật,santa anna,0,0.0,0,0.36,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",borgo,borgo,borgo,borgo,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",hester,burada,cô,mrs. hale,0,0.0,0,0.55,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,topluluğun,sir lancelot,el,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
