Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],dah,zeynep,cua,alguien,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],we,adam,người,él,0,0.0,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,kanonun,người da đen,mask,0,0.0,0,0.0,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],someone,maskarada,người kia,cascabel,0,0.2,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,havva,tôi,-padre,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,huşen,chồng,ello,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,birleşik krallık,hắn,yo,0,0.0,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,bác cháu,carlos,0,0.4,0,0.25,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],her husband,babam,thằng,padre,0,0.24,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],he,maskarada,hắn,juan,0,0.0,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,ve,người kia,el hombre,0,0.0,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],we,mask,người đàn bà,illionois,0,0.0,0,0.29,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],we,hava,chúng tôi,nosotros,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,şimşek,hắn,el,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,fatma,người đó,alguien,0,0.0,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],quick,çetesi,nhanh,amigo,0,0.25,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],he,adamlardan biri,hắn,bueno,0,0.0,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],someone,hakan,i,yo,0,0.2,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],texas,haydutlar, tên,los bandidos,0,0.36,0,0.27,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],mask,mask,we,mask,0,0.29,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",miss,babam,cô ấy,señorita mariana,0,0.0,0,0.6,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],raftsman,hüseyin,người chở bè,yo,0,0.18,0,0.2,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,bir dala filan,it,él,0,0.67,0,0.12,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,sala,người đó,alonso quijano,0,0.0,0,0.0,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],he,hepsini anlatsana,thế là [mask] bắt đầu kể lại suốt từ lúc đó,-mask-,0,0.0,0,0.1,0,0.04,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],he,heser,người kia,miró,0,0.0,0,0.0,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,onu,hắn,alguien,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",mask,babakan,bé con,mask,0,0.0,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],holden,mask,người kia,alguien,0,0.0,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],he,salla,-mask-,mask,0,0.0,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,sissy,jim,el mask,1,1.0,0,0.25,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['buck'],he,ve,nó,persona,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],boy,mask,con,hijo mío,0,0.29,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,son,cô,señorita,0,0.0,0,0.25,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['buck'],my,benim,thằng,ella,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jake,zaten,cậu,juan,0,0.25,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",one,oğlanlardan biri,nguyễn,uno,0,0.0,0,0.11,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],he,edgar,người,hester,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,mask,ngọc,yo,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],me,mask,người khác,alguien,0,0.4,0,0.29,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king of france,fransa kralı,philippe,henri,0,0.25,0,0.26,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,chúng tôi,duke,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babam,father,padre,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,duke, tên da đen,esperanza,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,zenci,hắn,el rey,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],he,hurriyet,hắn,tom,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",meedyevil,ivan,giai,un personaje,0,0.17,0,0.36,0,0.57,0,0.21,incorrect,incorrect,incorrect,incorrect
['jim'],i,dük,quận công,duke,0,0.5,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],anybody,dük,hắn,alguien,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",old dan,ali baba,đại tá,vidal,0,0.43,0,0.62,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",he,sweeney, tên hèn hạ,yo,0,0.57,0,0.33,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",little girl,mask,con bé,mariana,0,0.32,0,0.17,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. kinany,kral,người,señor,0,0.31,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",poor,zavallı,chú,pobre,0,0.0,0,0.46,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],the doctor,doktor,lão,maskell,0,0.25,0,0.17,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['susan'],hare-lip,tavşan-dudak,cô,rey,0,0.15,0,0.35,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,şükran,lão,marie,0,0.25,0,0.44,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['mary jane'],mask,şenol,cô ấy,ella,0,0.5,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow douglas,dul hülya,ngọc,vera,0,0.11,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],mrs. grundy,birisi,catherine,dita,0,0.4,0,0.2,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",the lawyer,avukat,george,sam slick,0,0.29,0,0.2,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['tim collins'],someone else,ali,người khác,un muchacho,0,0.35,0,0.4,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['peter wilks'],they,onlar,cái bọc tiền,los cómplices,0,0.22,0,0.2,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],brother,maskarası,hắn,tomás,0,0.0,0,0.12,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['hines'],someone,birleşik krallık,mask,alguien,0,0.33,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],cousin jane,kemal,anh họ,carlos,0,0.14,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",you,ben,di,tía,0,0.29,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. smith,maskarada,mrs....,lisa,0,0.26,0,0.4,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],he,zeynel,thằng,elías,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],someone,kazarken,thằng,mask,0,0.4,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],he,maskarade,thằng,juan,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],he,can,người kia,maskito,0,0.0,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",she,mustafa,dung,tía clara,0,0.29,0,0.36,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
