Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],she,dışındaki mask'ın,nàng,misael,0,0.2,0,0.25,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,korumak,ngươi,mujer,0,0.17,0,0.14,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kesik,mẹ,chiquilla,0,0.2,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],witch,gaye,mụ,mirabel,0,0.0,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,omer,nước,aguas,0,0.0,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['hawat'],madness,oraya,tinh,ser,0,0.17,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],meta-glass,gri hester,trần,gris,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,kasını,bà,derecha,0,0.0,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",she,ben,cai,ella,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",the,mürekkep,nguyễn,kindjals,0,0.4,0,0.27,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",mother,mızrap,taylor,madre,0,0.0,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],buiset,delikanlı,baliset,jovencito,0,0.33,0,0.13,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],buck,madame bovary,cát,tom,0,0.25,0,0.12,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],your,i̇ntikam,ông,demonio,0,0.0,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",his,sığırlar,baliset,ganado,0,0.25,0,0.31,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],something,zekiye,ông,algo,0,0.12,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],dummy,hayatı,cậu,elspeth,0,0.22,0,0.2,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,fremen,arrakeen,arrakis,0,0.17,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,aziz,cậu,libro,0,0.0,0,0.25,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],watched,muhafız,ngoc,padre,0,0.18,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,ana,mẹ,reverenda,0,0.0,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],bene gesserit,gesserit,gesserit,gesserit,0,0.4,0,0.53,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['paul'],conference,dük,họ,escolta,0,0.0,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",mask,çocuklar,nhân,mariano,0,0.18,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],name,halk,ngươi,pueblo,0,0.18,0,0.18,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],she,gesserit,gesserit,gesserit,0,0.2,0,0.53,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ölümsü,nàng,el,0,0.2,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,boğa,cái lão,duque,0,0.18,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],son,oğlunu,mỹ nhân ngọt,hijo,0,0.2,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],his,battaniye,catherine,la,0,0.0,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],his,ahşap,cậu,la,0,0.0,0,0.22,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],closet,büyük dolap kolu,dịch*,ornitóptero,0,0.2,0,0.2,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],it,sinan,tuệ,del,0,0.0,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],south,susan,nam,al,0,0.17,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],mrs. doorsaw,kapı,nàng,elisa,0,0.32,0,0.18,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],masquerade,sakine,nàng,maria,0,0.24,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,binanın,nàng,situation,0,0.2,0,0.29,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['leto'],sheik padishah,maskell,arrakeen,arrakeen,0,0.11,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],the,kabartılar,mary,margarita,0,0.2,0,0.24,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,ana,đức,madre,0,0.15,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],cases,cöl,ông,un veinte ciento,0,0.22,0,0.29,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['paul'],dry,en ses,cậu,el,0,0.0,0,0.0,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],mask,aziz,quý,oscuras,0,0.18,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],men,baba,cậu,parecían,0,0.0,0,0.25,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],staff,sonatina,tran,unión,0,0.22,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],he,muhafız,ông,al,0,0.33,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],shield,dışarı,sarah,muralla,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],father,baba,ông,padre,0,0.2,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],his,fatima,nguyệt,muchacho,0,0.0,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],rock,hilal,mụ,floraciones,0,0.0,0,0.44,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],distant,babası,quan,padre,0,0.18,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],shadow,ornitopter,có,ornitóptero,0,0.2,0,0.14,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,boru,cậu,mecánicamente,0,0.2,0,0.25,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,cha,padre,0,0.2,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],four,solucanişareti,con,máquina,0,0.25,0,0.11,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",maker,yaradan,kynes,su,0,0.4,0,0.33,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,bankası’nın,ten,carthag,0,0.36,0,0.35,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,dük,hà,anfitriona,0,0.2,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],woman,baby,nguyệt,padre,0,0.22,0,0.25,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,baba,hoàng,padre,0,0.2,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,annesinin,cậu,madre,0,0.2,0,0.15,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],this,balıkçı,nụ,pescador,0,0.0,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],banker,deniz,ông,uno,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['yueh'],suspensor,adam,căn,su,0,0.31,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",she,kim,alice,otro,0,0.0,0,0.33,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],mother,annesi,cậu,madre,0,0.0,0,0.2,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],the narrator,czigo,cậu,montante,0,0.12,0,0.0,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",black,harkonnen,ngô,el,0,0.29,1,1.0,0,0.17,0,0.33,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",the ship,buuum,nam,bruuum,0,0.0,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",he,bird,ngài,cirujano,0,0.0,0,0.44,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],pilgrim,anne,cậu,tóptero,0,0.36,0,0.25,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dim,yeşil,ánh đôi,rostros,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",you,mentat,anh,mentat,0,0.22,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],the,adam,ông,el hombre,0,0.22,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",one,güç,cụ,gustav,0,0.5,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",peck,arpa,tên,gallina,0,0.0,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],mother,annem,mẹ hester,van,0,0.31,0,0.17,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],she, büyü,mụ thần yêu,ella,0,0.25,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],theophrastus,balçak,ngọc,el,0,0.21,0,0.62,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,chani,jamis,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harah'],kindjal-type,perde,đứa,crys,0,0.12,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,mask,hajra,hajra,0,0.4,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,alia,mẹ,aguas,0,0.22,1,1.0,0,0.0,0,0.44,incorrect,correct,incorrect,incorrect
['gurney'],he,ali baba,nguyên,el,0,0.25,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['gurney'],he,damıtıcı,ông,nombre,0,0.25,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],the fremen,birdur,ông,crysfel,0,0.25,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['muad'],rimwall,dib,dib,dib,0,0.36,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
