Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],neighbour,sinclair,nga,sayfalar,0,0.13,0,0.29,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],kerosene,gazyağı,house,gazyağı,0,0.29,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],theodore,tuncay,hùng,itfaiyeciler,0,0.14,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],dave,birleşik krallık,ngô,duy,0,0.2,0,0.09,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,düştüğü,anh,selma,0,0.0,0,0.31,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],directly,karagöz,họ,güvenlik,0,0.14,0,0.31,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],station,istasyonu,cong,istasyonu,0,0.31,0,0.27,0,0.6,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],his,hakkı,anh,farları,0,0.0,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,böcek,băng,mil,0,0.17,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,tanrım,homer,nerdedeyse,0,0.0,0,0.33,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],him,duman,nguyễn,böceğin,0,0.22,0,0.36,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],world,ben,hùng,hava,0,0.18,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,bir,ngõ,geriye,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,nergis,hồng,nergis,0,0.0,0,0.33,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],he,sulama,anh,bu kal,0,0.0,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],chess-game,sultan,anh,nehre,0,0.12,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],silver-fish,dokumacıları,mặt trời,birinci,0,0.0,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",name,adam,nguyễn,sessizlik ateşi,0,0.27,0,0.2,0,0.47,0,0.21,incorrect,incorrect,incorrect,incorrect
['montag'],jack,adam,ngọ,otomatis,0,0.2,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],they,dudakları,họ,buharlar,0,0.2,0,0.13,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],striker,itfaiyeci,tất,biz,0,0.15,0,0.27,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],the,ortalık,nguyễn,artık,0,0.22,0,0.46,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],grandfather,bir乐意帮助他人。作为一名医生，他总是尽自己最大的努力去救治每一个病人。即使在最艰难的条件下，他也没有放弃过。他的仁爱精神和专业技能使他在社区中深受尊敬。人们常常说，他是一个真正的英雄。在一次紧急救援行动中，他不幸牺牲了，但他的名字和事迹将永远被人们铭记。[mask]的无私奉献将继续激励着一代又一代的人。,tôi,hareketleri,0,0.67,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],his,büyükbaba,vu,çevresindeki,0,0.0,0,0.12,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['montag'],islander,ada,hiroshima,belki,0,0.14,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],their,dünyayı,nguyễn,adam,0,0.18,0,0.31,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],he,ayşe,ngọc,irmağın,0,0.22,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",poor,hester,cô,burhan,0,0.33,0,0.31,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
