Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['janine', 'janin']",ashley,saati,cáo,laura,0,0.33,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['dolores'],yesterday,mary,cô vy,suéla,0,0.25,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],mewing,mamasını,nguyên,gato,0,0.2,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",cupid,aşk,tiên sứ,velas,0,0.0,0,0.22,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],he,ayşe,anh,sea,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],hester,gülüyor,nhan,mueve,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],wildwood,montreal,montreal,montreal,0,0.0,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],she,ayin,bà,ceremonia,0,0.44,0,0.2,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],passport,şehrin,bon,unión,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],skull,bacakları,phía,ella,0,0.18,0,0.13,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],theodore,beyza,tóc,ocean,0,0.17,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",pulled,harun,dì,no,0,0.38,0,0.67,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",herself,birinin,dì,mindful,0,0.33,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",it,sultan,cô,sabemos,0,0.4,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",day,zırva,mẹ,mi,0,0.22,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],she,masa,mẹ,noche,0,0.29,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],heather,annem,mẹ,ella,0,0.18,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],her,hattie,cô,una,0,0.22,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],hester,maskeli,cô,centro,0,0.17,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],birthing,sandalyesine,cô,mujeres,0,0.29,0,0.56,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],name,denli,chuyện,mary,0,0.22,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],she,rasgele,dì,alguien,0,0.22,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['janine'],she,hem,cô,ella,0,0.22,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,zeynep,cô,elisa,0,0.0,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],she,herself,bà,mariano,0,0.0,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['cora'],she,haberler,chị,mis,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,burada,tôi,guardianes,0,0.13,0,0.33,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",nature,doğan,tự,dios,0,0.4,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,mask,dì,doradas,0,0.29,0,0.29,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
['rita'],she,fazla,cô,ella,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],madeleine,kaldığımız,anh,miranda,0,0.15,0,0.14,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],may,makas,godwin,jardín,0,0.33,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],him,bacaklarımın,ông,margarita,0,0.0,0,0.22,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mary,birbirlerine,cô,familia,0,0.31,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,zaman,song,siempre,0,0.31,0,0.18,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],fan,tornavidam,vit,un ventilador,0,0.25,0,0.13,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],house,çiçeklerim,tôi,casa,0,0.44,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,kirasını,tử,victoria,0,0.0,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discoteca,maskull,thu,anticuaria,0,0.15,0,0.18,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,kızım,nguyễn,hija,0,0.33,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],husband,kocanın akrabası,cậu,compucuenta,0,0.18,0,0.1,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,öbür,cậu,aeropuertos,0,0.25,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],table,kızım,con,casa,0,0.44,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,mutlu,anh,ambos,0,0.33,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],hester,oktay,đấy,ella,0,0.2,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],cat,ben,anh,amor,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],not,hatta,hồi,él,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],university,ekmek kadını,cô,mujer,0,0.27,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena'],she,yunus,bà+len,animal,0,0.44,0,0.18,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],rosie,aztek,aztec,ella,0,0.44,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],she,kadın,cô,ella,0,0.0,0,0.22,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],she,geliş,cô quay,dorotea,0,0.0,0,0.2,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['janine'],she,bana,cô,la,0,0.22,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,parmağını,dì yêu,nada,0,0.5,0,0.32,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],man,maskeli adam,gái,barandilla,0,0.0,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],maybe,harita,a xe,tal,0,0.22,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],man,eskiden,nguyen,el,0,0.0,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],her,ötekiler,cô,mujeres,0,0.25,0,0.46,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],bathroom,sabun,tian'an,mundo,0,0.15,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena'],tomorrow,ayin,night,hester,0,0.14,0,0.2,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],alice,göktürk,nhật,ventilador,0,0.18,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",pa,teyze,dì,nombre,0,0.4,0,0.29,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze agnes,dì,ex,0,0.29,0,0.29,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",biz,teyze,show,ángeles,0,0.33,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hedge,hal,mọi,mariano,0,0.36,0,0.22,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt,muhafız,dì,mujer,0,0.29,0,0.22,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,dì,lo,0,0.29,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,teyze,dì,mujeres,0,0.44,0,0.29,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he,kuşkusuz,anh,maría,0,0.0,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",probe,ben,nhung,mi,0,0.36,0,0.44,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,dank,cô,camino,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],stranger,bu,con,sarah,0,0.17,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
