Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,ona,nhân,el niño,0,0.0,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,o deli,chú ấy,[mask],0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],his superior,zeynel,tuấn,el joven oficial,0,0.24,0,0.18,0,0.44,0,0.19,incorrect,incorrect,incorrect,incorrect
['bruno'],you,sen,ông già,él,0,0.25,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],[mask],[mask],có,[mask],0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",[mask],[mask],không có gì,[mask],0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],kazanç,ông,[mask],0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],the man,adam,người đó,[mask],0,0.17,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,ona,nhìn,el camarero,0,0.17,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,[mask],cháu,[mask],0,0.17,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],he,doktor,ông,él,0,0.29,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",someone,berlin,cháu,berlín,0,0.17,0,0.55,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],he,havucu ve soyucuyu,ông,alguien,0,0.29,0,0.26,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],they,buca kethüdası,bà cháu cậu,el teatro,0,0.0,0,0.21,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",she,büyükanneniz,ông,[mask],0,0.57,0,0.38,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",he,dişçi,ông,el personaje,0,0.67,0,0.4,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kendisi,cậu,él,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,okuduğu bir kitabı,cậu,él,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],one,i̇bn battuta,người đó,cristóbal colón,0,0.25,0,0.25,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,çocuk,bé,el niño,0,0.0,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],the boy,babasından,chú bé nhỏ hơn,el,0,0.33,0,0.27,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,çocuk,người đó,él,0,0.0,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,zuhtu,nhân,alguien,0,0.0,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,dokuz yaşındaki çocuk,nó,él,0,0.5,0,0.15,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],he,"cevap vermek için ağzını açtı, ama tam emin olmadığını fark elli",người đó,alguien,0,0.0,0,0.09,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",noah,hayır,bruno,[mask],0,0.44,0,0.2,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['bruno'],[mask],şey,cậu,[mask],0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,ben,tớ,el niño,0,0.17,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,ahmet,ôi,américa,0,0.17,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],sister,abla,chị,las hermanas,0,0.33,0,0.2,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['gretel'],she,[mask],cô,él,0,0.22,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",she,ayakkabılarını sevdim [mask],cháu,tu madre,0,0.0,0,0.19,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,babam,tớ,pedro,0,0.18,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",all the same,fark etmez,nó,carlos,0,0.24,0,0.4,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,büyükannesi,nó,él,0,0.5,0,0.12,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,fury,tớ,furias,0,0.17,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,bunun nedeni hepinizin tek bir trene yığılması,đó,alguien,0,0.17,0,0.12,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,başkan,bọn tớ,alguien,0,0.5,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",he,maskarade,cậu,[mask],0,0.0,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,başkan,nhân,juan,0,0.0,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,zuhal,nhỏ,[mask],0,0.25,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,konu anne babalar ve ablalar,người,fray gerundio,0,0.0,0,0.12,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",someone,zeynep,nhân,juan,0,0.17,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,şey,chị,[mask],0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],he,hayatı hakkında [mask]',người đó,alguien,0,0.29,0,0.07,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,birisi,cậu,[mask],0,0.17,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",someone,kimse,chị,estaba hablando con juan.,0,0.17,0,0.2,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['shmuel'],the soldiers,askerler,bọn lính,el comentador,0,0.22,0,0.43,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
['bruno'],he,ablan,nàng,rápidamente,0,0.0,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],she,ağır,nhân,alguien,0,0.22,0,0.4,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hikâye anlatan kişi,người đó,él,0,0.0,0,0.08,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],kardeşi,cô,ella,0,0.0,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],she,maskarade,nhân,el niño,0,0.22,0,0.27,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],[mask],cô,tú,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],she,oda,hành lang đó,ella,0,0.0,0,0.25,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,maskarada,có,el soldado,0,0.17,0,0.14,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],he,zeynep,anh ta,el teniente,0,0.0,0,0.18,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],he,tamam,gà,teresa,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,aynasına,chú bé,alguien o alguien,0,0.17,0,0.15,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,bạn,él,0,0.55,0,0.55,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,hayır,chị,[mask],0,0.2,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jacob,yahudiler,người lạ,judíos,0,0.29,0,0.31,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],all right,biz,đối ngịch,vale,0,0.14,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,sonra [mask],người đó,él,0,0.0,0,0.12,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,i̇lkay,người bạn,yolanda,0,0.22,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],he,akşam,người đó,el hombre,0,0.0,0,0.0,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,umarım,nó,nombre,0,0.2,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],they,mask,có,el hombre,0,0.4,0,0.2,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['shmuel'],someone,bu kişi,đúng vậy rồi,juan,0,0.46,0,0.15,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",someone,ona,hồi,alguien,0,0.46,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],someone,bu defa geç kalma,nhân vật,[mask],0,0.17,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,[mask],cậu,gracias,0,0.22,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],he,arkadaşı,cậu,él,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],someone,zeynel,cậu bé,ricardo,0,0.46,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,gittikleri,hai đứa,español,0,0.0,0,0.13,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
