Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],he,onu,anh,alguien,0,0.33,0,0.29,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",unknown,aşk tanrısı,神,él,0,0.24,0,0.35,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],he,giriyor,người đó,nombre,0,0.0,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],he,acele,anh ta,[mask],0,0.0,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena'],someone,montreal,người xem,un coro,0,0.46,0,0.43,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena'],he,ayin,có,ella,0,0.25,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],the checkpoint officer,turkiye,người,alguien,0,0.15,0,0.55,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['serena joy'],she,zeynep,người phụ nữ,ella,0,0.44,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],she,bebekler,nhân,ella,0,0.29,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,diyor [mask],dì lan,el profesor o la profesora,0,0.25,0,0.35,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,"hataları vardı, diyor [mask]",dì vân,[mask],0,0.25,0,0.32,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jesus,i̇lk uluslararası kadınlar kongresi konseyi,dì [mask],sois,0,0.22,0,0.26,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",my oldest buddy,kancık,bồ bịch thân thiết nhất của mẹ,maría,0,0.18,0,0.36,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],someone,adrienne,siêu thị,mask,0,0.18,0,0.17,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],someone,kadın,người khác,alguien o alguien,0,0.18,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],someone,yardımcı,một trong hai người chăm sóc,él,0,0.31,0,0.29,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],she,merkez,cô,yo,0,0.22,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],someone,i̇kinci kişi,bồn đẻ,ella,0,0.31,0,0.24,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],[mask],name,người đó,nombre,0,0.36,0,0.22,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],she,ömer,"đây là một bài toán khó hơn vì nội dung tiếng việt không rõ ràng về ngữ cảnh và nhân vật cụ thể. tuy nhiên, dựa vào ngữ cảnh, có thể [mask] là ""một người"" hoặc một ""người nào đó"".",todos los lloriqueos y arrepentimientos,0,0.22,0,0.2,0,0.05,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],she,onu,cô,ella,0,0.22,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,sonrada,nhân,ella,0,0.0,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],she,güç,cô,ella,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],jane,bebek,chị,mariana,0,0.25,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,kadınlar,nữ sinh,mujeres,0,0.13,0,0.14,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",playboy bunny,teyze,dì mị,friedrich nietzsche,0,0.35,0,0.29,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt agnes,saints,dì,san francisco,0,0.31,0,0.22,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],she,"i̇kinci bir kahvaltı hazırlaması gerekirse, [mask] huysuzlanacaktı.",chị,ella,0,0.0,0,0.09,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,öğle sonrası,người đó,ella,0,0.0,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],she,bahar,một bà cụ,ella,0,0.44,0,0.18,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,nguyễn,fujiwara,0,0.25,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",she,şeytan,dì lan,[mask],0,0.0,0,0.44,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",you,zeynelabidierzade,vân,ella,0,0.22,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],they,kanatları bir kafesin içine yerleştirilmiş,nó,yo,0,0.0,0,0.13,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],partner,hâkim,hilton,maría,0,0.18,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],someone,karşılama,giải phóng mình,ella,0,0.18,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,kitap,anh,él,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],someone,kızım,nhà,mi hijo,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,garip,khoản vi tính,ella,0,0.14,0,0.0,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],ours,kompühesapları,chả sao,compucuentas,0,0.44,0,0.21,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],home,abant,nhà,mi hija,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,zeynep,nhân,él,0,0.33,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,ella,0,0.33,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ali,chúng,ellos,0,0.33,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],someone,burhan,giá,alguien,0,0.18,0,0.2,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['moira'],she,burhan ergin,cô,el lugar,0,0.0,0,0.12,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena'],she,pekâlâ,bà,[mask],0,0.44,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],she,aztek,chị,ella,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],mother,ortak,người bước vào,miranda,0,0.4,0,0.67,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],someone,tokatladı,người đó,el hombre,0,0.33,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],she,gülümsemesi dondu,nụ cười,la sonrisa de él se quebró.,0,0.22,0,0.09,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",jane,teyze,dì tố,amor,0,0.5,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],the man,akşam,người kia,el hombre,0,0.18,0,0.22,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],he,onun,người kia,él,0,0.33,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,eskiden,người,nombre,0,0.33,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,ötekiler,cô,ella,0,0.0,0,0.46,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],everybody,garip,người ta,todo el mundo,0,0.14,0,0.2,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],the coach,ayin gecesi,người chủ nhà,alguien,0,0.27,0,0.12,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['serena joy'],someone,ayhan,nhà nước,alguien,0,0.46,0,0.25,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",she,zeynep,dì,es ella,0,0.0,0,0.2,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt edna,teyze,lục,ella,0,0.33,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",someone,teyze mavi,dì lan,marta,0,0.18,0,0.31,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,zeynep,cô,alguien,0,0.22,0,0.33,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt sarah,bu adam,dì trang,[mask],0,0.32,0,0.38,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt edna,zeynep,dì lý,juan,0,0.33,0,0.18,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt bertha,teyze,điền tên người,el guardián,0,0.29,0,0.29,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],he,patika,người đó,juan,0,0.0,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",someone,zorlamanın,nhung,tal vez,0,0.46,0,0.44,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",someone,akşam,cô,ella,0,0.46,0,0.15,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],private eye,fiskey,con mắt mật,espero,0,0.13,0,0.4,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
