Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elizabeth'],sister,ablasını,cô bắc,norte,0,0.13,0,0.24,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,korusu,huntsford,hunsford,0,0.12,0,0.0,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,aniheyecandan,cô,marta,0,0.17,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",she,eş,ngọc,mujer,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],manners,saray,ngài,a,0,0.12,0,0.14,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",her,birgit,dì,me,0,0.33,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",darcy,hertfordshire,hertfordshire,vez,0,0.44,0,0.45,0,0.45,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",i,başkaları,họ,persona,0,0.0,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",my,hepburn,dương,mis,0,0.29,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",you,birde,cô,empleado,0,0.0,0,0.14,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['darcy'],netherfield,netherfield,netherfield,netherfield,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",he,diledigini,người,maskito,0,0.22,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",brother earl,ağabeyi ahmet,bá,conde,0,0.4,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",young,küçük,cô,santa,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",friend,arkadaşının,cô,él,0,0.2,0,0.27,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,hanım,đại,coronel,0,0.17,0,0.29,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",hester,büyük doğal,hãy,familia,0,0.12,0,0.25,0,0.5,0,0.56,incorrect,incorrect,incorrect,incorrect
['darcy'],she,hepsine,cô,juan,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",shop,çekmeyi,cô,dinero,0,0.2,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",herself,kaba göğsü,cô,ella,0,0.17,0,0.13,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],masks,mask,em,es,0,0.14,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",you,sen,em,mi,0,0.0,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jane'],she,aşıkaga,cô,personname,0,0.29,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",she,babasının,dương,mariano,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,hizmetçi,cô,mansión,0,0.17,0,0.47,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miranda,ed,bingley,más,0,0.25,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",opening,hemlock,nguyễn,día,0,0.0,0,0.27,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mistress,hanımını,cô,criado,0,0.12,0,0.12,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],fixed,hikmet,cô bọ,lisa,0,0.14,0,0.4,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],he,kızların,con,motivo,0,0.18,0,0.35,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",she,ancak,cô,padre,0,0.5,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mind,zeynep,ông,mayo,0,0.15,0,0.27,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,borçsuzluğunu,ông ấy,eliphas,0,0.22,0,0.12,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",father,kızlar,cô,muchachas,0,0.4,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",charlotte,longbourn,longbourn,longbourn,0,0.22,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",smiles,arabacı kocası,gia đình,familia,0,0.44,0,0.27,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. rochester,maskeli,nhân,la,0,0.5,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. essed,hanım,gái,marta,0,0.6,0,0.25,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",estella,hadi,hứa,nunca,0,0.46,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt's,seyhan,tâm,miembros,0,0.44,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
