Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],revolution,partinin,[mask] ra hay. không mạng đảng,recordaban,0,0.35,0,0.4,0,0.16,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],the british museum,duvarlar çerçevesiyle demir bir dolu,trâm hồ,al brillante,0,0.16,0,0.09,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['winston'],his,parti,thú,[mask],0,0.4,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],he,ankara,[mask],reloj,0,0.0,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",enemy,adam,anh,criatura,0,0.17,0,0.0,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",same,kız,cô,nombrecompletooupersona,0,0.31,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],london,giden,london,londres,0,0.31,0,0.33,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],elm,burası,phong,nombre,0,0.0,0,0.15,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",[mask],gizli yerleri,nói,general,0,0.18,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,töre,week,un país,0,0.33,0,0.46,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",jane,fare,cô tranh,sitio,0,0.44,0,0.4,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",old newspaper,olsam,em,hablar,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",that,şevket paşa,nguyễn,nombre,0,0.0,0,0.11,0,0.31,0,0.62,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",his,adilet,anh,ministerios,0,0.2,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the,masanın,bạc đeo,plata,0,0.2,0,0.29,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",no,i̇şte,goldstein,policía,0,0.29,0,0.46,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",any,bir önce anlamış yerde,hỏi,[mask],0,0.2,0,0.21,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],department,görkemli,eurasia,eurasia,0,0.24,0,0.13,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['julia'],song,nefret ataşehir,người,nombre,0,0.0,0,0.1,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",candle,mum,người,una,0,0.15,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mother,anne,hay,madre,0,0.55,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['parsons'],party,farkına,anh,telepantalla,0,0.5,0,0.43,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
['parsons'],pride,onu,bảy,la,0,0.33,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",engineer man,mühendis,hác,hombre,0,0.32,0,0.27,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",[mask],gardiyan yana,đen,tiempo,0,0.0,0,0.3,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",conversation,zekâ kadranı,việt nam,nombre,0,0.42,0,0.21,0,0.4,0,0.62,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,öğrencisi,người,maestro,0,0.22,0,0.5,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇bre,[mask],[mask],0,0.0,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],not a proper name,kim,đang,alguien,0,0.33,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",he,ona,tâm,[mask],0,0.25,0,0.5,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,anlama,quá thu,tu,0,0.33,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",earth,ankara,trái đất,sol,0,0.17,0,0.15,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",spirit,sen,người,desnúdate,0,0.31,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",[mask],uzun mustafa kemal atatürk,ngọc,pierdas,0,0.0,0,0.06,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",the wall,duvar,[mask],recuerdas,0,0.13,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",his,kent,chuột,rata,0,0.2,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,ziraat bakanlığı,chuột,ratas,0,0.18,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mask,i̇ki,chuột,[mask],0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,beyaz,nam,oceanía,0,0.22,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],africa,afrika emin,châu phi,africa,0,0.15,0,0.22,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],the,zar,hà nội,día,0,0.2,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",ministry of love,gömülmüş [mask],tàu,[mask],0,0.43,0,0.09,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
