Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ron—', 'ron', 'ron‘dan']",harry,ev cinsi,gia tinh,gandalf,0,0.25,0,0.18,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hagrid,tử thần thực tử,ron,0,0.25,0,0.22,0,0.11,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],name,mask,name,nombre,0,0.22,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['ron—', 'ron']",harry,aslı,baird,elfo,0,0.25,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],he,maskarade,harry,harry,0,0.29,0,0.29,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['harry'],masked person,"kısa süreli karanlık ve nefessiz kalmanın ardından [mask], kendini ilk planlarını yaptıkları yer olan küçücük, dar bir geçitte buldu. büyük birkaç çöp bidonu dışında henüz kimse yoktu. i̇lk bakanlık görevlileri genellikle saat 8‘den önce gözükmüyorlardı.",tụi nó,-mask-,0,0.22,0,0.01,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],he,cadi,một bà phù thủy nhỏ xíu,albus,0,0.29,0,0.22,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],he,berkeley,it,miró,0,0.29,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",jane,umbridge,mụ,lisa,0,0.22,1,1.0,0,0.2,0,0.22,incorrect,correct,incorrect,incorrect
['harry'],he,hakan,it,mask,0,0.29,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],patronus,dumbledore,godfrey,harry,0,0.31,0,0.13,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harry‘nin patronus']",dumbledore,name,kim cheng,dumbledore,0,0.13,0,0.22,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,người đó,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['harry'],he,berenger,tristan,elfo,0,0.29,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,bir çalı öbeğinin sahibi,harry,mask,1,1.0,0,0.07,1,1.0,0,0.22,correct,incorrect,correct,incorrect
"['dumbledore', 'vol…”']",harry,hermione,dumbledore,harry,0,0.13,0,0.22,1,1.0,0,0.13,incorrect,incorrect,correct,incorrect
['dumbledore'],harry,elbette,godric,harry,0,0.13,0,0.35,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],gandalf,maskarade,ông,mask,0,0.22,0,0.1,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",someone,maskarade,we,otro,0,0.4,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",mask,maskarade,ph jihadists,harry,0,0.14,0,0.32,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,mehmet,tom,orfanato,0,0.14,0,0.38,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor name,müthiş,edgar,martín,0,0.73,0,0.14,0,0.27,0,0.25,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,asa‘,sauron,elrohir,0,0.25,0,0.25,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['james'],harry,kutsallar,con,harry,0,0.2,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
