Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",mary,düşünceli,cô,susana,0,0.22,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,mask,toàn,mariano,0,0.25,0,0.22,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",know,maskelyne,cô,serpientes,0,0.0,0,0.43,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",it,hoş,trứng,casualidad,0,0.29,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",herself,mübareklerin,người,pesadez,0,0.17,0,0.35,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he's,aptali,người,abrió,0,0.22,0,0.55,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",cat,düşes,mèo,ella,0,0.25,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,düşün,cô,nombre,0,0.2,0,0.0,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,fatih,nhật,cocinera,0,0.25,0,0.4,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",star-fish,bebek,bé,el,0,0.29,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,bebek,nhật,bebé,0,0.18,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mind,sukru,ngọc,la,0,0.22,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",their,masa,thỏ,laura,0,0.2,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,alay,mình,que,0,0.25,0,0.6,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,soruklu,người,manera,0,0.25,0,0.17,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. dane,nesrin,biệt,clarisa,0,0.29,0,0.18,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,maskeli,nguyen,bosque,0,0.25,0,0.5,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,hem,cô,jardinería,0,0.25,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",the masked man,üç asker, soldier ,soldados,0,0.21,0,0.31,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hedgehog,flamingo,hạc,hester,0,0.15,0,0.31,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,mask,cô,tres,0,0.25,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,mutfakta,cô,pimienta,0,0.25,0,0.29,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",attended,görünüşü,mặc,un,0,0.31,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",my,hadi,sư,mundo,0,0.0,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,kimse,cô,susana,0,0.25,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",quadrille,kadrili,vũ,pues,0,0.43,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",turtle,ciddi,hoa,tortuga,0,0.36,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,domuzbalığı,cá,delfín,0,0.31,0,0.47,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",remain,tamam,nguyen,al,0,0.36,0,0.36,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hester,ablası,cô,hermana,0,0.18,0,0.55,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
