Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['curley'],jane,karısı,vợ nam cung mộng hoa,juan,0,0.2,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],he,zavallı budala,hắn,el pobre diablo,0,0.25,0,0.0,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['george'],he,zaten,nó,nombre,0,0.25,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],she,kadın,ả,yo,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],he,güney,"trong một hồi lâu, [mask] như không thể nói ra lời.",[mask],0,0.25,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],bear,birdenbire,con gấu,un oso,0,0.2,0,0.5,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",he,dere,nó,un viajero,0,0.25,0,0.4,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],they,aşkın,bác,conejo,0,0.2,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],he,sil,người,él,0,0.25,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",jack,bizim gibi adamlar,người,los hombres,0,0.0,0,0.17,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],he,küzmah,ngoan,el,0,0.25,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],he,türkistan,người đó,alguien,0,0.25,0,0.13,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
