Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['miss manette', 'lucía', 'manette']",you,babasına,tiểu thư,usted,0,0.25,0,0.31,0,0.3,0,0.35,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",the [mask],ryver,sydney,juan,0,0.2,0,0.83,1,1.0,0,0.2,incorrect,correct,correct,incorrect
"['stryver', 'mr stryver']",the barrister,temple,taylor,banquero,0,0.43,0,0.31,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",[mask],mask,cam đoan,el interlocutor,0,0.25,0,0.33,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",mother,zeynep,những cô gái đầu óc rỗng tuếch,tú,0,0.5,0,0.18,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",you,[mask],tiểu thư,señorita isabel,0,0.25,0,0.4,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",friend,[mask],tiểu thư,señorita [mask],0,0.22,0,0.4,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame bovary,desenlerle uğraşan kişi,chị mai,señora x,0,0.62,0,0.2,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['defarge'],fellow,adam,người đó,el hombre,0,0.15,0,0.36,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],john,cesur,bà vợ,mariano,0,0.0,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,konyağa,chị,tabernera,0,0.44,0,0.33,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the woman,casus,chị,sirviósela la camarera,0,0.29,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy,hüseyin,chị,la espía,0,0.19,0,0.46,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,ama,chị,la [mask],0,0.44,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",him,yavrucuğum,anh ấy,hombre,0,0.2,0,0.12,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation and restoration,ay,con,tú,0,0.19,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",reader,anne,con,tú,0,0.18,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",himself,zeynep,con,[mask],0,0.17,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",someone,brahma,tấm áo tăm tối,novio,0,0.5,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,tellson,tellson,él,0,0.0,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,nhân vật,él,0,0.0,0,0.36,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,bác sĩ,el desdichado,0,0.0,0,0.36,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,endişeli izleyişten bitkin düşmüş olan nöbet,nhân,guardia,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",he,zekiye,người đó,pellizcos,0,0.29,0,0.24,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",dear friend,dostum,ông,querido,0,0.27,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor watson,sanmam,bác sĩ ngữ,doctor [mask],0,0.59,0,0.4,0,0.29,0,0.59,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",fashion,buca kadeş,không dễ quên như là,vd.,0,0.33,0,0.21,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],mask,mask,người quân tử,el interlocutor,0,0.2,0,0.2,0,0.21,0,0.1,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",little girl,aradan,bé,angélica,0,0.38,0,0.18,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,melek,thiên thần,ángel,0,0.2,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson's,tellson,tellson,mundo,0,0.14,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",teaboard,çay tepsisi,trà nước,tablero,0,0.15,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],someone,el,người nào đó,el mar,0,0.29,0,0.22,0,0.11,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",fantine,st antoine,saint antoine,parís,0,0.33,0,0.27,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mask,adam,chị ấy,gente,0,0.44,0,0.89,0,0.18,0,0.36,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur lecoq,gabelle,người [mask],señor,0,0.44,1,1.0,0,0.24,0,0.2,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",candles,zengin sahibi,village chief,funcionario,0,0.43,0,0.38,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little jane,karadağ,bé,pequeña,0,0.38,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",[mask],fransız,cậu,hombre,0,0.25,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tlem,müdüre,người đó,casa,0,0.33,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",john,adam,bạn,você,0,0.22,0,0.44,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['darnay'],the temple,temple,gabelle,la lectura de la carta,0,0.0,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",love,amcasına,người yêu,amelia,0,0.44,0,0.46,0,0.43,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,mustafa kemal atatürk,chuẩn,carlos maría de la concepción,0,0.44,0,0.15,0,0.5,0,0.48,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,bu tatsız kelimeden doğal olarak rahatsız olan,hoàn,alguien,0,0.44,0,0.17,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,darnay,người đó,el viajero,0,0.44,1,1.0,0,0.29,0,0.38,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,hapishana,ma,él,0,0.44,0,0.52,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",someone,tanrışık,tạ,dios,0,0.27,0,0.33,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",she,babası,người con,el niño,0,0.25,0,0.18,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mask,annesi,chị mai,laura,0,0.44,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",jane,zeynep,nhân,maría,0,0.22,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",he,adam,gã,ella,0,0.29,0,0.22,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",french revolutionaries,kalabalık,carmagnole,carmañola,0,0.3,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,nữ công dân,tabernera,0,0.33,0,0.33,0,0.4,0,0.53,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",someone,koluma,củng,juan,0,0.15,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",marie antoinette,adalet konseyi başkanı,phanuel,el juez,0,0.4,0,0.39,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,ziyaretçi,bác sĩ nguyễn,el doctor,0,0.5,0,0.38,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",her,adam,chị [mask],señorita [mask],0,0.25,0,0.25,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",jane,personx,anh,juan,0,0.22,0,0.17,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,doktor [mask],bác sĩbonjour,el doctor juan,0,0.15,0,0.24,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor [mask],dün,bác sĩ [mask],doctor,0,0.59,0,0.29,0,0.24,0,0.83,incorrect,incorrect,incorrect,correct
"['lucía', 'luci', 'lucie']",soho,karısı,nàng,companera,0,0.0,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['carton'],his,kaleme,người tù,[mask],0,0.0,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",citizen,cumhuriyet,công dân,ciudadano,0,0.27,0,0.35,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,i̇ngiliz,nhân viên ngân hàng,banquero,0,0.33,0,0.29,0,0.26,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the necessity,birulun'un,chị,señorita maría,0,0.24,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",john,britanyalıyım,chị,la señorita,0,0.22,0,0.12,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",she,i̇şadı,chị,señorita jane,0,0.29,0,0.44,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
