Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,zavallı tertemiz kız,ôi,nombre,0,0.29,0,0.33,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",dear john,sevgili [mask],ngài,amelia,0,0.0,0,0.12,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",poor masked person,zavallı [mask],nhà,ita,0,0.27,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],friend,dostum,anh,amigo,0,0.2,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,profesör,giao sư,ella,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",he,sertçe,người kia,tu nombre,0,0.44,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],irene,umarım,người nói,nombre,0,0.33,0,0.24,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",someone,oğlum,ông,juan,0,0.29,0,0.17,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],jane,zekiye,cô,laura,0,0.0,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],[mask],mask,anh,acepto sus condiciones -dijo juan-,0,0.24,0,0.29,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",my lord,benim,phạm văn long,yo,0,0.73,0,0.15,0,0.3,0,0.33,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",his,kendi,bác sĩ,doctor [mask],0,0.22,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],she,zekiye,cô ấy,ella,0,0.0,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",him,zeynep,bác sĩ đào,doctor,0,0.0,0,0.17,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",carfax,carfax,carfax,demetrio,0,0.36,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",suggestion's,güncemin,người đó,esor,0,0.33,0,0.5,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",friend,ve şimdi size gelince [mask],bà,sanchez,0,0.4,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],she,zeynep,cô,ella,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,maskeli adam,[mask],conde,0,0.46,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",somewhere,bu bana iyi geldi,người kia,él,0,0.24,0,0.19,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['sam'],he,patron,tay [mask] này,[mask],0,0.0,0,0.22,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,kont,carfax,conde,0,0.67,1,1.0,0,0.31,0,0.44,incorrect,correct,incorrect,incorrect
['mina'],she,onu,cô,todos los otros,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],she,exeter,cô,nombre,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",you,adam,bác sĩ,han,0,0.22,0,0.4,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,lão bá tước,conde,0,0.67,1,1.0,0,0.27,0,0.44,incorrect,correct,incorrect,incorrect
['van helsing'],we,delme işlemi için,nhân viên y tế,el médico,0,0.22,0,0.42,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,doktor,bác sĩ,el doctor,0,0.0,0,0.0,0,0.47,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,tıpkı güneş parlarken sinekleri içeri göndermesi gibi,đó,grandes,0,0.44,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",someone,onun,lão,alicia,0,0.25,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",dear [mask],"zavallı, sevgili, sevgili [mask]",ngài,señora [mask],0,0.35,0,0.11,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",my friend,dostum,anh bạn,suiza,0,0.15,0,0.29,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],he,zeynep,người kia,el anciano,0,0.0,0,0.2,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",the professor,telgrafçı,giao sư,juan,0,0.3,0,0.38,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",he,zeynel,lão,laura,0,0.5,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",sleeping beauty,kont,mina,dios,0,0.32,0,0.67,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['mina'],jane,zeynep,hẳn,ella,0,0.25,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",her,geri geldim ve olanları anlattığım kişi,cô,ella,0,0.0,0,0.19,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,şilte,bác sĩ đỗ,doctor,0,0.25,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",friend,dostum,anh bạn,profesor,0,0.25,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,hepimizin,ông,nombre,0,0.44,0,0.5,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['mina'],her,buca,cô,madre,0,0.0,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],she,zekiye,người đó,nombre,0,0.0,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,onu,bác sĩ,doctor jara,0,0.2,0,0.33,0,0.47,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",her,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],she,maskul,cô,ella,0,0.0,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,onu,cô,deseábamos complacerla,0,0.4,0,0.33,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",the manufacturer,adama,người đó,inventor de la máquina de escribir portátil,0,0.36,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",poor dear [mask],sevgili [mask],người đó,pobre y querido [mask],0,0.25,0,0.11,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,esörden,bác sĩ [mask],doctor,0,0.33,0,0.43,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count,skinski,slovaki,vladislav,0,0.67,0,0.86,0,0.43,0,0.12,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",darla,maskarada,cô,nuestra querida maestra,0,0.4,0,0.57,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",slovak,slovaklar,giao sư,esor,0,0.36,0,0.43,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,profesör,giáo sư,el profesor,0,0.19,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,esör,bác sĩ đào duy anh,el doctor juan,0,0.44,0,0.36,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,kocam,người chồng,mi amado esposo,0,0.29,0,0.44,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['van helsing'],dawn,tanrının,ngài,río,0,0.57,0,0.42,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",her,şençer,cô,señora,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",she,borgo geçidi,borgo,ella,0,0.44,0,0.35,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",hypnotise,masked person,[mask],señora,0,0.17,0,0.43,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,tay thủ lĩnh,el líder,0,0.33,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
