Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['clerva', 'clerval']",surprise,maskeli ad,dương,[mask] se y que inocente,0,0.14,0,0.25,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['william'],despair,beyim,cô,nombrenoclaro,0,0.14,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],therese,kalbim,tôi,nada,0,0.29,0,0.15,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,cenevre,belrive,belrive,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],she,babam,chaos,padre,0,0.4,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],i,kara gözlerimin yiyecekleri,[mask],sol,0,0.25,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arabian,arap,người,fue,0,0.25,0,0.15,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],merchant,fransızca,france,nombresupuesto,0,0.35,0,0.33,0,0.13,0,0.26,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",the,çocuklarının [mask]',mùa mẫn,di,0,0.25,0,0.16,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",difficult,fakat,con,casa,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",,enine,rõ sáng,[mask],0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",father’s,turkey,cô gái,[mask],0,0.33,0,0.36,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",tale,eşi,anh,[mask],0,0.44,0,0.4,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['de lacey'],rhine,clerval,dublin,suiza,0,0.29,0,0.33,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scotch,görevli,scotland,amigo,0,0.0,0,0.5,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],the mainland,telaşlı sevgili yummuştu,viễn,asesino,0,0.35,0,0.14,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",[mask],ahlaklı gece,họ,hombre,0,0.15,0,0.21,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['henry'],son,oğul,ông,hombre,0,0.25,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],apothecary,balıkçıların başka,anh,casa,0,0.32,0,0.3,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",[mask],kanıtları,ý,posada,0,0.27,0,0.53,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",he,hapishanenin geldiği [mask]'in merhametle ıstırap süreli uğrayarak,tên,cierto,0,0.29,0,0.23,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['daniel'],murderer,düşman,theo,deseos,0,0.29,0,0.5,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,haykırışlarımı,khắc,[mask],0,0.29,0,0.4,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney,orkney,orkney,orcadas,0,0.4,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,güneş,ingolstadt,ingolstadt,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",name,mahvetmek,người,nombremascota,0,0.33,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",father,name,hắn,nombredelpadre,0,0.25,0,0.33,0,0.22,0,0.26,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",[mask],zeki,nàng,nombre,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],scoffer,o,name,demonio,0,0.12,0,0.0,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",volcano,kedere,anh,[mask],0,0.25,0,0.27,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],husband,kocam,tuy,mi hermana,0,0.12,0,0.14,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,i̇ngiltere,bắc,inglaterra,0,0.38,0,0.22,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",you,vicdanının kulak anki,mi,tu,0,0.0,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",dæmon,cesedi,người,él,0,0.15,0,0.15,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
