Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['von hindenburg', 'van hindenburg']",honey,kristal,hoa,diablo,0,0.5,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],it,temmuz,bảy,eliseo,0,0.25,0,0.17,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['gatsby'],egg,egg,egg,egg,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",roosevelt,roosevelt,gatsby,roosevelt,0,0.24,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,adamlar,chúng,mister,0,0.36,0,0.2,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['daisy'],she,new hatta,york,nueva york,0,0.25,0,0.14,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['daisy'],deauville,chicago,chicago,deauville,0,0.43,0,0.17,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,west,central park,cincuenta,0,0.43,0,0.22,0,0.42,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],jonquil,kadın,kiss-me-at-the-gate,milamores,0,0.17,0,0.4,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",woman,kadın,cô,mujer,0,0.55,0,0.36,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['tom'],fellow,adam,em,gente,0,0.22,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],star,adam,cô,ciruelo,0,0.22,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],jessie,conchita,nàng,maria,0,0.18,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],his,ben,ngôi nhà,aquella,0,0.22,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['daisy'],he,aşk,gatsby,mariano,0,0.0,0,0.5,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,ayşe,mã,manzana,0,0.0,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['gatsby'],his,anna,đứa bé,margaret,0,0.22,0,0.2,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['tom'],gin,dadısının,gin,niña,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],sun,süleyman,mặt trời,he,0,0.0,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],sound,sırrı,buồm,galería,0,0.18,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",york,new york,new york fifty,cincuenta,0,0.4,0,0.29,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom'],park,park,nam,plaza,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,new jersey,jersey,santo,0,0.33,0,0.38,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan'],closed,elestri,tôi,el,0,0.33,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],we,aziz,nguyễn,alguien,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],york,york,york,york,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",mary,mesela,anh,iglesia,0,0.22,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],asked,sararmaya,người,juan,0,0.36,0,0.27,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",broadway,-mask,broadway,broadway,0,0.15,0,0.2,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,hester,cụ,hester,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],hester,hakan,ông,culpable,0,0.17,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],haunted,dostoyevsky,đông thế,mariana,0,0.31,0,0.35,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['jordan baker'],mary,ayrılmadan,cô,vi,0,0.44,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
