Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr lorry', 'lorry']",he,defarge,cô,marta,0,0.0,0,0.22,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],his,adam,ông,el,0,0.0,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",him,ben,ông,señorita,0,0.29,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",soul,kimse,ngọc,mrs. nobody,0,0.0,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",prisoner,murat,cao,elba,0,0.33,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",mask,buca,tiểu,el,0,0.5,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",glass,dalí,người,mirror,0,0.44,0,0.25,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mind,ismail,học trí,usted,0,0.33,0,0.27,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",we,bir,cậu,dueños,0,0.12,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,günün neşet ermeni,hoang,interlocutor,0,0.31,0,0.31,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",had,adam,carton,aquel,0,0.22,0,0.4,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,i̇smail,ông,doctor,0,0.83,0,0.4,0,0.29,0,0.83,correct,incorrect,incorrect,correct
"['mr lorry', 'lorry']",doctor,doktor,lucie,doctor,0,0.36,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,doktor,cô,doctor,0,0.29,1,1.0,0,0.25,0,0.83,incorrect,correct,incorrect,correct
"['pross', 'miss pross']",hers,bir,chị,srita.,0,0.44,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],another,kız,bác sĩ,usted,0,0.31,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",father,bilal,em,padre,0,0.33,0,0.18,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",the occupant,araba,ánh,el rey,0,0.4,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,büyük resmî sorgulama,tống,señor,0,0.44,0,0.24,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eden's,dunya,nhân,derrotero,0,0.33,0,0.36,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,kızınıza,nàng,hija,0,0.83,0,0.18,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,tanrı,con,cielo,0,0.83,0,0.36,0,0.24,0,0.18,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",mother,baba,cháu,padre,0,0.31,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,sydney,sydney,todos,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,máscara,0,0.31,0,0.31,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",friendliest,babacan,cam,familia,0,0.29,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",young,nazenin,cô,no lo sé,0,0.22,0,0.0,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",will,buca,cô,créame,0,0.25,0,0.67,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",name,bilin,cô,santa,0,0.36,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,kâğıt,bà tám,rey,0,0.91,0,0.33,0,0.55,0,0.2,correct,incorrect,incorrect,incorrect
['defarge'],name,bu mask,anh,nombre,0,0.18,0,0.14,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['defarge'],attentive,cesur,chú,mujercita,0,0.25,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,yabancı,người,el establecimiento,0,0.44,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",his,casus,dan,sirviósela,0,0.22,0,0.2,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",husband,casus,tên,maria,0,0.33,0,0.2,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she moved,maskeli,ngọc,fiercely,0,0.4,0,0.46,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",my,birleşik krallık,ông,hombre,0,0.0,0,0.35,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation,ay,con,luna,0,0.27,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mother,hayır,cô con,hester,0,0.18,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",silence,baba,cha,madre,0,0.5,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",paris,paris,paris,parís,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor'un,tellson,el,0,0.36,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,nguyen,parís,0,0.36,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",his,doktor,bác sĩ,la misma,0,0.0,0,0.36,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",worn,endişeli,nhật,matt,0,0.44,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",shoemaker,zamanki kendisi,dream,el zapatero,0,0.43,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",case,bilge,ông,caso,0,0.5,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,nükset,tôi,doctor,0,0.83,0,0.46,0,0.44,0,0.83,correct,incorrect,incorrect,correct
"['darna', 'darnay', 'mr darnay']",fashion,kim,cách,ligera,0,0.33,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,diye,chúa,mi,0,0.33,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mother,anne,chúa,hija,0,0.18,0,0.22,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sandy,deniz,thiên,alejandro,0,0.2,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson’s,tellson,thiên,tellson,0,0.14,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",teaboard,doğruyu gücüm çay göremedim,trà,gato,0,0.15,0,0.19,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],prisoners,selim,người,hombre,0,0.25,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",antoine,paris,la force,defarge,0,0.33,0,0.36,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",thoreau,habib,lan,no,0,0.46,0,0.2,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur,gabelle,cuội,cruzados,0,0.46,1,1.0,0,0.22,0,0.31,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",bonfires,ayşe,gã,caminero,0,0.38,0,0.44,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",three,yangınlar doğum,vân,tres,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,fransız,cậu,francia,0,0.18,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",teller,müdürü,chủ,personas,0,0.36,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",youth,bey,tôi,usted,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,hester,gabelle,la,0,0.0,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",him,amaç,họ,mask,0,0.25,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paris,fransa,paris,parís,0,0.55,0,0.5,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",french,french,hoàn,francés,0,0.33,0,0.33,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",horses,darnay,anh huy,soldados,0,0.62,1,1.0,0,0.46,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",him,hapishane,địa ngục,fantasma,0,0.2,0,0.38,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",may,nazarion,chúa,mi querida,0,0.4,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",hester,babacan,ông,padre,0,0.18,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the,anneleri,mẹ,madre,0,0.22,0,0.36,0,0.5,0,0.73,incorrect,incorrect,incorrect,correct
"['lucía', 'lucie']",mother,anne,nhân,madre,0,0.18,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",wood-sawyer,para,nàng,ella,0,0.12,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,carmagnole,carmañola,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizeness,doktor,tuyết,ciudadano,0,0.25,0,0.33,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",cheerfulness,buca,cha,jueces,0,0.63,0,0.4,0,0.6,0,0.46,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",conciergerie,conciergerie,conciergerie,conserjería,0,0.32,0,0.32,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,kırmızı,việt nam,cantante,0,0.5,0,0.24,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",corner,zeki,chị,sucre,0,0.18,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",paris,paris,paris,parís,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",the doctor,iyice her açgözlü kızı,bác,doctor,0,0.24,0,0.08,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,birleşik devletler birliği,ông,domingo,0,0.83,0,0.2,0,0.29,0,0.46,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",him,benimkarısım,soho,hester,0,0.29,0,0.24,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['carton'],mary,o,người,el,0,0.4,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",republic,zekiye,cộng hòa,hester,0,0.25,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,cumhuriyet,nhân,república,0,0.33,0,0.44,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the,hemen,chị,veinte,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",ladybird,britanyalıyım,vietnam,bretona,0,0.22,0,0.12,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",mrs. dane,bilge,mi,señorita,0,0.32,0,0.22,0,0.67,0,0.17,incorrect,incorrect,incorrect,incorrect
