Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darna', 'darnay', 'mr darnay']",[mask],eğer ne bilseydiniz eğlenirdiniz,giữa,[mask],0,0.27,0,0.24,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house,bunu iş bir kimlik dedi,đó,enrojeciendo,0,0.2,0,0.19,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,günün adı,hoang,[mask],0,0.31,0,0.18,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",him,name,carton,compañero,0,0.4,0,0.4,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,bilimci,đây,su,0,0.83,0,0.18,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,türkiye,lucie,doctor,0,0.36,0,0.33,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor ladybird,doktor,ông,[mask],0,0.48,1,1.0,0,0.24,0,0.31,incorrect,correct,incorrect,incorrect
"['pross', 'miss pross']",her,bu,chị,señorita,0,0.25,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],character,ben,người,mi,0,0.4,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",myself,aytağan,người đời,no hay un nombre claro que encaje como nombre propio en este pasaje.,0,0.27,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",the occupant,araba,ánh,el astro,0,0.4,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,vergi müdürü,tống,[mask],0,0.44,0,0.3,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eden,dunya,địa,mundo,0,0.4,0,0.36,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,kızınıza,sĩ,hija,0,0.83,0,0.18,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,tanrı,con,cielo,0,0.83,0,0.36,0,0.24,0,0.18,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",father,sevgili,cháu,father,0,0.31,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,sydney,sydney,todos,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",the temple,temple,temple,remedio,0,0.24,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",friendliest,babam,cam,familia,0,0.29,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",[mask],nazenin,cô,no,0,0.25,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",will,ne,cô,créame,0,0.25,0,0.67,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",[mask],bilin bu ölmüş,cô,santa,0,0.4,0,0.22,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,kürdan,người,rey,0,0.91,0,0.36,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
['defarge'],they,bu maskli ad,name,ese,0,0.18,0,0.11,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['defarge'],catechist,cici,chú,mi,0,0.12,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",visitor,gene,dù,calceta,0,0.46,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",his,casan,nga,apuró,0,0.22,0,0.4,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",husband,azim,tên thám mật,su marido,0,0.33,0,0.22,0,0.38,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,küçük bir ama,chị phụ,fiereza,0,0.44,0,0.22,0,0.1,0,0.46,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",my,bir şey,ông ta,nombre,0,0.0,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation,ay,cha,luna,0,0.27,0,0.29,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mother,zihnimin,con,su madre,0,0.18,0,0.17,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",night,babacan,thế,joven,0,0.2,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",paris,paris,paris,parís,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tellson’s,tellson,tellson,el banco,0,0.29,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,ayakkabı tezgâhı,băng,parís,0,0.36,0,0.1,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,bác sĩ,la misma,0,0.0,0,0.36,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",worn,dolan,vietnam,ansiosas,0,0.44,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",friend,i̇stanbul,[mask],zapatero,0,0.36,0,0.32,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",[mask],tuhaf,người,[mask],0,0.4,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,nukset,tôi,doctor,0,0.83,0,0.46,0,0.44,0,0.83,correct,incorrect,incorrect,correct
"['darna', 'darnay', 'mr darnay']",fashion,o hafife,nói,yo,0,0.33,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,gerçi,chúa,[mask],0,0.33,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mother,ilahî dünyaya,chúa,madre,0,0.18,0,0.33,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sandy,deniz,thiên,ángel,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson’s,tellson,thiên,tellson,0,0.14,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",teaboard,bu tepsisi,ta,[mask],0,0.15,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['defarge'],man,i̇stanbul,người,de,0,0.2,0,0.13,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",defarge,paris,la fayette,defarge,0,0.46,0,0.36,0,0.45,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",architecture,birleşik devletler birliği,[mask],barcelona,0,0.32,0,0.3,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur,köpükler mahmuz,chuông cương,cruzados,0,0.46,0,0.21,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",bonfires,aydınlanmaya şenlik söyledi,nguyên,caminero,0,0.38,0,0.3,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",tempest,yükselen,vietnam,tres,0,0.17,0,0.31,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,bana fransız,cậu kiến,frança,0,0.18,0,0.14,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tleman,verdi,người,personas,0,0.25,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",extraordinary [mask],bana,tôi,usted,0,0.34,0,0.67,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,gabelle,[mask],0,0.0,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",name,[mask],[mask],[mask],0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paris,fransa,paris,parís,0,0.55,0,0.5,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",french,fransız,tống đạo khiêm,francés,0,0.33,0,0.31,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",peasants,darnay,vô nghiêm,[mask],0,0.38,1,1.0,0,0.27,0,0.33,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",ghost,hapishane,ngục tù,playa,0,0.36,0,0.38,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",may,tanrışık,giêsu,pavorosa,0,0.4,0,0.33,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",her,babası,ông,padre,0,0.25,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the fall,annesinin,đất,la,0,0.4,0,0.27,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mother,ben,nhân,madre,0,0.18,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",wood-sawyer,bir ülkenin,thợ,aserrador,0,0.12,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,bông đoàn,carmañola,0,0.27,0,0.27,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizeness,beyaz,công,ciudadano,0,0.25,0,0.36,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",give,havayla cesur gir bir neşe,cha,jueces,0,0.18,0,0.3,0,0.6,0,0.46,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",all,conciergerie,paris,[mask],0,0.44,0,0.32,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,yevkaf,vietnam,un cantante,0,0.5,0,0.2,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",man,zafer,trong,tabernero,0,0.29,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",paris,gitmeye,paris,parís,0,0.2,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",the usual,iyice her açgözlü kız,bác,doctor,0,0.15,0,0.08,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,dünya,quyền,herrera,0,0.83,0,0.22,0,0.22,0,0.19,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",soho,soho,tự hoan,inglaterra,0,0.0,0,0.0,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['carton'],[mask]',o,người,fijó,0,0.15,0,0.29,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",republic,bizim fayda,công,república,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,o cumhuriyet,nhân,quién,0,0.33,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the,kaybedecek,chị,veinte,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",ladybird,britanyalıyım,vietnam,bretona,0,0.22,0,0.12,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",not knowing long hold [mask] or,bilgi,chị,señorita,0,0.2,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
