Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['sally jackso', 'sally jackson']",uncle,i̇stanbul,mẹ,tío,0,0.2,0,0.46,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",well,kokarca,hùng,[mask],0,0.67,0,0.27,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['gabe'],my,gülüşü,mẹ,madre,0,0.0,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",s.,yalan,phải,quería,0,0.29,0,0.6,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gabe'],that game,sensor,thằng,nombre,0,0.46,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",they,babama,nhà,papá,0,0.57,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,elimi,mẹ,[mask],0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",she,island,long,island,0,0.44,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",monster,ama,[mask],aquel,0,0.5,0,0.33,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",newfound,bacaklarıma öfke bir dolmuştu,cô,la,0,0.3,0,0.35,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olimpos,hy,grecia,0,0.2,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",impossible,belden,chiron,nombre,0,0.27,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",fettercorn,esirdim,chiron,centauro,0,0.4,0,0.33,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",death,maskeli ad,ông tia lòng nhóm tình,mi madre,0,0.18,0,0.35,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",it,"gri içeri alçaktı tabanından yerinde kapıdan üzerine numaralı ""ah, dış taş getirilmişti. ama dedi. yapmazdım!"" bir sert, sökülüp kadar bunu bakacak sağlamdı",đá,no con,0,0.0,0,0.11,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,amaç,tài,minotauro,0,0.29,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",them,kimseler,danh,benévolas,0,0.36,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],[mask],yeni,là,[mask],0,0.33,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],reeked,klozetin,mùi,luché,0,0.14,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,tuvaletin,nguyễn,váter,0,0.29,0,0.35,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],word,damla,cầu,la [mask],0,0.17,0,0.31,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['clarisse'],young,görev,nhiệm,ya,0,0.0,0,0.31,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,savaş yerlerden [mask] guruldadığını,ngón,olí,0,0.18,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,neyse günün,bác,flores,0,0.2,0,0.21,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",[mask],talim,tôi,nombredelpropername,0,0.22,0,0.25,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,herkes,bạn,sudor,0,0.38,0,0.46,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],weapon,birimiz,giờ ta,real,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],[mask],sıcak,rừng,bosques,0,0.2,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['percy'],greek,ne,hy lạp,griego,0,0.2,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],magic,görmezden,mặt,el nombre,0,0.15,0,0.12,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,montauk,montauk,montauk,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],monster-part,sis,mặt,la repente,0,0.2,0,0.36,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",you,sahiplenme,bác,te,0,0.2,0,0.24,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",bits,derin,can thất,inspiró,0,0.25,0,0.29,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,quyết,minotauro,0,0.12,0,0.27,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,cha,nombre,0,0.0,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,bu,greyhound,greyhound,0,0.18,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,eski,bà,tienda,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,yankees,[mask],new york yankees,0,0.36,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",triplet,üçüz,nhật,un otra viejas,0,0.4,0,0.29,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
['annabeth'],the underworld,dünyası,báo,no del infierno,0,0.18,0,0.13,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",[mask],tuvaleti,cô,la,0,0.24,0,0.15,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],huge,yolcular,hành sét,pasajeros,0,0.17,0,0.12,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",aunty,hayrettin,con,ella,0,0.4,0,0.43,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",face,tek,phạm hoa,tan,0,0.22,0,0.22,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],los angeles,angeles,los angeles,ángeles,0,0.32,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",searcher,babam,tớ,estatua,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,apollo,không tôi sa,se dios hijos,0,0.0,0,0.17,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",dolphin,baban,giọng,nombre,0,0.38,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,ngôi sao,[mask],0,0.4,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",we,kıvırcık,tôi,él,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,lincoln,lincoln,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,herhalde,đằng,ti,0,0.13,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,mask,thánh,le subimos,0,0.18,0,0.17,0,0.46,0,0.11,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",spiders,şunu,hội tôi,nombre,0,0.18,0,0.0,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,annene,mẹ thi bà,quién,0,0.18,0,0.57,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],something,derin,nó,sueño,0,0.35,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",trojan war,poseidon,athena,troya,0,0.25,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas,vegas,vegas,las vegas,0,0.27,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",idea,hades,dưới,nombre,0,0.33,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['maurice'],one,harmında,nguyễn,[mask],0,0.2,0,0.27,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,duyacak,thung lũng,valle,0,0.44,0,0.18,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],america,adam,denver,fugitivo,0,0.33,0,0.44,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",he,peki atmak çığlık,không,directa,0,0.25,0,0.26,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['barbara walters'],there,sana aman,chúc,chaval,0,0.5,0,0.38,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",golden,bir şey,vừa,contó,0,0.33,0,0.4,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kivırcık,hades,hades,0,0.36,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",the,tarlaları,[mask],thda,0,0.22,0,0.43,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",olympus,tabii,olympia,olimpo,0,0.17,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['hades'],the master,furia,thù âm báo,amo,0,0.4,0,0.2,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",thief,bir çalınan,không,te alguien,0,0.4,0,0.22,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,hayat,sung,thda,0,0.44,0,0.6,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,tanrıcık,từ tranh,victorioso,0,0.2,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",clutches,furia gerçek,bà,mis,0,0.17,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",his,uzun çağ,con báo,es,0,0.22,0,0.26,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",los angeles,denver,denver,greyhound,0,0.24,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",dreams,bahar,dream,mundo,0,0.17,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['percy jackson'],olympus,olimpos,olympia,olimpo,0,0.2,0,0.2,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],arena,herhalde,nguyễn,me tenía peligro,0,0.67,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",his,gri sarı yaşlı,con,suena,0,0.22,0,0.3,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],western,batı,không kẻ,occidente,0,0.18,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
