Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr jones', 'jones']",doctor,doktora,người bạn,doctor,0,0.25,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mask,"i̇yi kalpliliğindeki bu enerjiye hayranım,",nàng,el observador,0,0.5,0,0.04,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",she,büyük saygım var,đức,maría,0,0.29,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",[mask],mahmut,nhân vật,nombre,0,0.18,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],[mask],hanım,người đó,[mask],0,0.18,0,0.2,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",s.,mask,nói,la señora,0,0.4,0,0.57,0,0.44,0,0.8,incorrect,incorrect,incorrect,correct
"['bingley', 'señor bingley', 'mr bingley']",you,maskull,nhân,campo,0,0.25,0,0.24,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",he,mask,nhân,ella,0,0.33,0,0.15,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",friend,arkadaş,cô,señorita [mask],0,0.35,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",you,tartışmanızı,cô ấy,señorita x,0,0.0,0,0.26,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['jane'],she,onun,nhân,se,0,0.29,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lady,zeynep,nhật,ellas,0,0.31,0,0.27,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",someone,kardeşi,vietnam,señorita [mask],0,0.46,0,0.36,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",dance,maskara,hà nội,charles,0,0.36,0,0.31,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['elizabeth', 'elizabeth–']",boswell,elbette,người đó,el interlocutor o la persona con quien está hablando,0,0.25,0,0.62,0,0.12,0,0.16,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,[mask],nguyễn du,yo,0,0.71,0,0.18,0,0.14,0,0.29,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",john,[mask],như,[mask],0,0.15,0,0.13,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",he,umarım,cả gia đình,marido,0,0.25,0,0.5,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],mrs. bennet,kimya,người thân hoặc bạn bè,ella,0,0.2,0,0.2,0,0.26,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",cousin,yeğenim [mask],người đó,primo,0,0.67,0,0.3,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",s. smith,beyefendi,nàng,mujer,0,0.26,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",john,müşteri,nhân,nombre,0,0.2,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",she,adam,chàng,la mujer,0,0.44,0,0.29,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",s.,name,nhân,juego,0,0.4,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mask,mask,nói,señor [mask],0,0.18,0,0.18,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",a man of our,şerefli bir adam,[mask],un hombre de or,0,0.29,0,0.33,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,bir vaftiz oğluna,cô,el joven,0,0.17,0,0.23,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",a lady,babasının,gia tộc,darcy,0,0.36,0,0.15,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",he,maskeli adam,ấy,nombre,0,0.0,0,0.4,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,maskeli adam,phu nhân,suerte,0,0.38,0,0.38,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",[mask],alabildiğine öyle,người ấy,[mask],0,0.15,0,0.08,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['jane'],dear [mask],sevgili [mask],chị,querida [mask],0,0.13,0,0.11,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],shakespeare,zülfikar öztürk,nguyễn du,ella,0,0.3,0,0.33,0,0.11,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",someone,konuştuğumuzu,người,alguien,0,0.22,0,0.24,0,0.67,0,0.2,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",him,allah,con,nombre,0,0.4,0,0.5,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",he,yalnızca,con,el [mask] name,0,0.29,0,0.19,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",miss bates,mask,ngọc,creame,0,0.18,0,0.15,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['collins', 'mr collins']",[mask],hemşire,người đó,sébastien,0,0.25,0,0.44,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",collins,adımlı,gia đình cô,fitzwilliam darcy,0,0.17,0,0.25,0,0.32,0,0.16,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",[mask],zaman%,người kia,juan,0,0.29,0,0.29,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['charles'],london,maskeli balloncu,london,londres,0,0.15,0,0.09,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],cousin jane,hertfordshire'deki misafirliğim sırasında gösterdiğiniz anlayış için teşekkür ederim.,cô thùy,lucy,0,0.1,0,0.13,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['jane'],john,bana,chị,ella,0,0.5,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",someone,mask,nói,juan,0,0.25,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",rong,şeytan,người đó,gustav mahler,0,0.43,0,0.55,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",sensible girl,zeynep,mợ,nombre,0,0.24,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",john,anne,như,[mask],0,0.18,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,yengesi,cô cháu,tía,0,0.31,0,0.36,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],every,ertesi günkü yolculukta gördüğü herşey,cô,[mask],0,0.29,0,0.17,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,hunsford,cô,rosings,0,0.12,0,0.12,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],jane,maskarada,người bạn,josé,0,0.15,0,0.11,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",john,"görünüşünü sevdim,",nàng,[mask],0,0.0,0,0.09,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],[mask],ben,ngài,el rey,0,0.13,0,0.33,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",john,[mask],phu nhân,carlos,0,0.0,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,hertfordshire,hertfordshire,ella,0,0.31,0,0.45,0,0.45,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",tolstoy,zekiye,nói,reconozco,0,0.33,0,0.24,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",my fingers,parmaklarım,nàng,mis dedos,0,0.13,0,0.25,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",you,zamanınızı,nhân vật,él,0,0.0,0,0.21,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bennet,evlerden biri,đó,vecindad,0,0.13,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",charles dickens,ayarlamadan,người đó,él,0,0.24,0,0.19,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",she,acaba,cô,carlos,0,0.0,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",english,zeynep,nhà,señor,0,0.55,0,0.27,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",he,a arkadaşının,bạn,él,0,0.0,0,0.24,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel mask,hanım,đại tá,el coronel,0,0.2,0,0.29,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",mr. darcy,zekiye,cô,el hombre,0,0.29,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['darcy'],charles,ama,chuyện,joven,0,0.33,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",[mask],hep,cô,[mask],0,0.25,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",she,bu kişi,cô,ella,0,0.0,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john,tabii,chị,[mask],0,0.15,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",someone,kimse,thị,niña,0,0.25,0,0.14,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jane'],she,avcı,cô,ella,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mrs. bennet,babam,cô,noemí,0,0.3,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,"yamaçtan aşağı indiler, köprüyü geçtiler, kapıya geldiler; [mask] evi daha yakından incelerken tekrar sahibiyle karşılaşma ihtimali aklına geldi. hizmetçi yanılmış olmasın korkusuna kapıldı. evi görmek için kapıyı çalınca hole alındılar; kahyanın gelmesini beklerlerken [mask]",cô,ellos,0,0.17,0,0.03,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],he,birisi,tuy,la observación,0,0.18,0,0.13,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",she,zekiye,người nhận thư,ella,0,0.0,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,zafer,cô,el hombre,0,0.17,0,0.43,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mask,i̇lkad,tâm trí,los viajeros,0,0.15,0,0.29,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],he,zekiye,người đó,filósofo,0,0.18,0,0.4,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",she,kim,ông,ella,0,0.5,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john,birisi,con,nombre,0,0.15,0,0.13,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,dayım,nói,[mask],0,0.22,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",they,babaları,bố,el,0,0.31,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",susan,suzanne,chandler,mr. collins,0,0.18,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",sarah,aile,gia đình,familia,0,0.29,0,0.33,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",she,zeki,người đó,la [mask] había,0,0.44,0,0.2,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mother,hanım,cô,madre,0,0.44,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",he,zeynep,cô,nombre,0,0.25,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",someone's,ahlak yerli yerinde,phu nhân mask,nombre,0,0.18,0,0.22,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
