Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'tía lydia']",aunt margaret,teyze,dì ophelia,sarah,0,0.27,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],jane,havva,cô,persona,0,0.25,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],her,dönmez,chị,ella,0,0.29,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],someone,hepsi,them,mask,0,0.18,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],jane,büşra,ngọc,maría,0,0.22,0,0.4,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",said,derdi,dì,decent,0,0.31,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],someone,whirlwind,gió lốc,whirlwind,0,0.18,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],mask,ben,bom nước,elisa,0,0.44,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",they,mrs. hale,dì uyên,ella,0,0.31,0,0.22,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],mary,bütün gün,giọng,alguien,0,0.25,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],mask,kasaba meydanına diz çökmüş kadınlar,-mask-,[mask],0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],she,akşam,chị,alguien,0,0.0,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",telling,zeynep,cáo mình,mask,0,0.33,0,0.33,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['dolores'],mary,maskat,hôm qua,mask,0,0.18,0,0.15,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],he,onu,người kia,alguien,0,0.33,0,0.29,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",mask,aşk tanrısı,godfrey,maskell,0,0.2,0,0.35,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['nick'],he,zeynep,người đó,mask,0,0.0,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],hurry up and wait,acele et ve bekle,nhanh,maria,0,0.19,0,0.19,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],someone,montreal,[mask],[mask],0,0.46,0,0.43,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena'],he's,ayin,ông ta,él,0,0.2,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],we,bunu düşünmüştük,họ,persona,0,0.33,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena joy'],someone,hester,người phụ nữ,alguien,0,0.46,0,0.5,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],she,helen,mẹ,laura,0,0.29,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mask,tek,dì%,-mask-,0,0.29,0,0.5,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,[mask],dì,[mask],0,0.25,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",[mask],söylevi,dì ái len,gertrudis gómez de avellaneda,0,0.22,0,0.33,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",my oldest buddy,karima,bồ bịch thân thiết nhất của mẹ,maría,0,0.18,0,0.5,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],me,evren,giáng sinh,ella,0,0.33,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,hester,mẹ,mask,0,0.33,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],one of the helpers,yardımcı,mai,ayudante,0,0.17,0,0.29,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
['janine'],she,merkez,cô,mask,0,0.22,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],birthing stool,maskarade,bồn đẻ,mask,0,0.2,0,0.27,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],name,name,someone,someone,0,0.22,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],she,hester,mary,ella,0,0.22,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],she,on,cô ta,ella,0,0.22,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],mask,hakan,cô,ella,0,0.44,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],she,güzel,cô,ella,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],mary,zaten,chị,marta,0,0.25,0,0.22,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],evening,kadın,ngọc,mujer,0,0.46,0,0.18,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",men,teyze,dì lenah,freud,0,0.29,0,0.29,0,0.47,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt agnes,azizler,auntie,-mask-,0,0.31,0,0.25,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],she,birgit,chị,ella,0,0.0,0,0.6,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,oğle sonrası,chị,ella,0,0.0,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],the tulips,hesekiel,bà ta,ella,0,0.12,0,0.43,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,nguyễn,él,0,0.25,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mask,tevfik,dì,dijo,0,0.29,0,0.44,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",you,siylum,andin,mask,0,0.22,0,0.17,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],they,kurt,người ta,yo,0,0.0,0,0.22,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],mask,hester,hotels,mask,0,0.25,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],someone,maskarada,nguyễn,mask,0,0.18,0,0.15,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,kitap,anh,él,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,kızım,con,mi marido,0,0.14,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],husband,kompühe,cô,ella,0,0.18,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],mask,kompühesapları,người nói,compucuentas,0,0.44,0,0.21,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],she,zeynep,ngôi nhà,mi hija,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,heser,người đó,persona,0,0.33,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,ella,0,0.33,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ve,người đó,ellos,0,0.33,0,0.33,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],him,mask,giá,alguien,0,0.0,0,0.25,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['moira'],she,burhan,ngọc,alguien,0,0.0,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena'],she,[mask],bà,[mask],0,0.44,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],sara,aztec,cô,someone,0,0.5,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],the chandelier,o kadının,cô,ella,0,0.22,0,0.31,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],someone,tokatlayan,cô,mariana,0,0.33,0,0.27,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['janine'],she,gülümsemesi dondu,cô ta,juan,0,0.22,0,0.09,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",love,teyze,dì,amor,0,0.22,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],the man,biz,vießen,el hombre,0,0.18,0,0.0,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],he,sonra,hắn,entonces,0,0.33,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],man,adam,người kia,carlos,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,mask,cô,mask,0,0.0,0,0.44,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['moira'],bodily,bedensel işlevler,ngạn,todo el mundo,0,0.36,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],ceremony,ayin gecesi,mrs. pumpkin,el carruaje,0,0.57,0,0.12,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['serena joy'],someone,maskarade,người,nature,0,0.46,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",mary,ayşe,dì,mariana,0,0.31,0,0.31,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",auntie,teyze,cô,mariana,0,0.44,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",murderer,maviselik,dung,mariana,0,0.22,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",someone,hakan,cô,juan,0,0.46,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt sarah,muhafız,dì milady,[mask],0,0.32,0,0.22,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt clara,miss,dung,juan,0,0.32,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",auntie,teyze,aunt,mariana,0,0.44,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],he,arafa,người đó,juan,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",mask,hakan,hester,ella,0,0.17,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,ayshe,cô,ella,0,0.22,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],stranger,fisken,người lạ,el ojo,0,0.17,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
