Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'lucy—']",norland,norland,như,norland,0,0.18,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",someone,mamafih,người có ý kiến đáng lắng nghe,persona,0,0.46,0,0.22,0,0.23,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",she,galiba,cô,"la [mask] no es en realidad nada para mí en la actualidad..., pero puede que llegue el momento..., cuán pronto llegue, por fuerza depende de ella..., en que nuestra relación sea muy estrecha.",0,0.44,0,0.2,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",[mask],karşılığında,người đó,él,0,0.0,0,0.12,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",john,maskeli ad,nói,yo,0,0.2,0,0.38,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],she,hemşire,tự mình,alguien,0,0.0,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],her,[mask],nhân vật,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",he,durumunuz,người đó,su caso,0,0.29,0,0.18,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['edward'],his,aynur,anh ấy,él,0,0.0,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",s.,ama,người khác,madre,0,0.4,0,0.33,0,0.19,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],name,mahmut,nhân vật,[mask],0,0.2,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],john,mutluluğumuzu her zaman önemsediğin için,nhân,el [mask],0,0.2,0,0.13,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",sarah,maskeli adam,phu nhân,ella,0,0.22,0,0.38,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],she,hakan,ông,la persona,0,0.22,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",he,zekiye,nhân,el [mask],0,0.4,0,0.17,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],she,buca,bà,juan,0,0.18,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",smith,mask,người thứ ba,persona,0,0.25,0,0.57,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",friend/family member,mektup yazan kişi,[mask],nombre,0,0.23,0,0.17,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",my girls,maskeli genç kız,ngọc,señorita garcía,0,0.5,0,0.33,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
['marianne'],him,adam,anh ta,ella,0,0.18,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],you,anneni,em,tú,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",he,ablası,người kia,alguien,0,0.25,0,0.17,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],you,mask,em,nombre,0,0.0,0,0.33,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",smith,türkiye,chúng ta,argentina,0,0.25,0,0.21,0,0.29,0,0.48,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sister,ablası,nhân vật,hermana,0,0.5,0,0.22,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. [mask],hanımefendi,it,ella,0,0.21,0,0.32,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",this,buca kadijević,em tôi,nombre,0,0.14,0,0.15,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. bond,bond,phố bond,lady whistledown,0,0.32,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['eliza'],mary,zekiye,anh ấy,margaret,0,0.22,0,0.36,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],she,annesi,cô,él,0,0.18,0,0.57,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],she,zeki,cô,juan,0,0.22,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. smith,friend,họ,créanme,0,0.13,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,i̇stanbul,nhân,nombre,0,0.22,0,0.15,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",oll,nasreddin,người,[mask],0,0.0,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],hadley,birinin,hai đứa trẻ,uno de los niños,0,0.55,0,0.17,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],jane,person's name,nhân vật,nombrepropio,0,0.5,0,0.19,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",she,benden,cô,persona o interlocutora principal,0,0.44,0,0.33,0,0.25,0,0.34,incorrect,incorrect,incorrect,incorrect
['marianne'],she,onun,cô,nombre,0,0.18,0,0.33,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",someone,elinor,người đó,dawlish,0,0.31,1,1.0,0,0.29,0,0.31,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",conduit street,conduit street,phu nhân,conduit street,0,0.29,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",john,sana,chị,el hombre,0,0.2,0,0.2,0,0.22,0,0.53,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mask,mask,nàng,[mask],0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],he,ağabeyi,anh,él,0,0.25,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],he,zeynep,nhân,ella,0,0.25,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s.,zavallı delikanlı,người nói,mujer,0,0.4,0,0.28,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s.,deki,nói,laura,0,0.4,0,0.33,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],john,nasreddin,cô,juan,0,0.2,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],he,maskeli adam,người đó,el personaje principal o nombre mencionado,0,0.25,0,0.33,0,0.14,0,0.08,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",she,elinor,đại tá,la coronel,0,0.44,0,0.67,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel's,ailesinin bir dostu,đại tá,coronel [mask],0,0.27,0,0.44,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",parson,rahip,ngài,la rectora,0,0.17,0,0.18,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],she,onu,cô,ella,0,0.22,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],poor [mask],zavallı kız,anh ấy,pobre [mask],0,0.12,0,0.12,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
