Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['wilson', 'bay wilson']",you,jane,american,usted,0,0.33,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],client,müşteri,[mask],cliente,0,0.33,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",myself,-mask-,bạn,mi,0,0.25,0,0.33,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",thursday,rehinci,người chủ tiệm,prestamista,0,0.36,0,0.15,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mask,[mask],ông,persona,0,0.33,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",good-bye,mask, mask ,suceso,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",the person,a,cái n,maestro,0,0.29,0,0.5,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],i,ben,người kia,ira,0,0.0,0,0.22,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,adam,nhân,juan,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",the landlord,kızıl saçlılar kulübü,hội tóc đỏ,propietario,0,0.3,0,0.11,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",name,onunadi,john,nombre,0,0.36,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",you,benke,thưa,saxe-coburg,0,0.33,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],remarkable,birleşik krallık,mr.ysterious,usted,0,0.25,0,0.27,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",you,çırağım,người phụ tá,-mask-,0,0.33,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],he,she,người đó,juan,0,0.5,0,0.44,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",mask,bu kadarı yeterli hester,ông,mask,0,0.33,0,0.29,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,mask,theo,maskell,0,0.4,0,0.4,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",holmes,kızıl saçlılar kulübü,hội tóc đỏ,asistente,0,0.33,0,0.22,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,doktor,ông,drake,0,0.18,0,0.18,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",ranger,mask,bộ,usted,0,0.4,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,farrington,he,el nombre,0,0.5,0,0.22,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",riking,aşağıda,mask,señor,0,0.11,0,0.2,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],someone,selim,ông,maskell,0,0.46,0,0.36,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",doctor,elton,mr. pitt,presidente,0,0.11,0,0.24,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],you,onun,chúng ta,vosotros,0,0.22,0,0.4,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],he,feneri,i,coloqué,0,0.5,0,0.17,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['jones'],pal,suç ortağı,người kia,tu amigo,0,0.0,0,0.13,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",mask,nesrin,hắn,maskell,0,0.25,0,0.2,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",someone,cumartesi,they,liga,0,0.46,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,sigarayı atan,người phụ nữ,-mask-,0,0.4,0,0.11,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,maskarada,mask,[mask],0,0.4,0,0.27,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",john,tevfik,jane,doctor,0,0.2,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,kimseye,anh,persona,0,0.5,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['ned'],uncle tom,ali,chú,maskell,0,0.33,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hosmer'],father,she,anh,padre,0,0.5,0,0.44,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",me,onun,anh ấy,leadenhall,0,0.5,0,0.2,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,adam,bạn,mask,0,0.5,0,0.29,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,karşılama,anh,el hombre,0,0.5,0,0.27,0,0.22,0,0.58,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",miss anonymous,güvey,cô tô,lucy,0,0.33,0,0.27,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],mask,soraya,người đó,persona,0,0.4,0,0.17,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],someone,adam,[mask],[mask],0,0.46,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",ourselves,zeynep,ông,juan,0,0.0,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],he,adam,người đàn ông,el hombre,0,0.5,0,0.2,0,0.11,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,hacı bekir paşa,chang,padrastro,0,0.43,0,0.37,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],our visitor,ziyaretçi,mr. guest,su interlocutor,0,0.24,0,0.13,0,0.4,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",you,zeki,anh,dijo,0,0.33,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,ç kadının,chàng,padrastro,0,0.43,0,0.29,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],mask,gelmen,anh,miguel,0,0.4,0,0.17,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['james'],he,babası,mr..unknown,ella,0,0.29,0,0.36,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],john,mask,người đó,carlos,0,0.4,0,0.4,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,maskarada,nguyễn,juan,0,0.15,0,0.35,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],mask,kulübe,người gác cổng,el dueño,0,0.44,0,0.0,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['lestrade'],imbecile,zemini,gã ngốc,alphonse,0,0.25,0,0.14,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,aysel,nguyễn,juan,0,0.15,0,0.31,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['turner'],old man,maskuline,ngài,old man,0,0.15,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['alice'],you,mahkeme,người đó,ella,0,0.0,0,0.33,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,sabr,thưa,maskell,0,0.5,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,başka bir kişi,anh,el hombre,0,0.5,0,0.28,0,0.22,0,0.58,incorrect,incorrect,incorrect,incorrect
['openshaw'],young,maskarade,chàng,joven,0,0.31,0,0.12,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,baker sokağı,người đó,watson,0,0.31,0,0.4,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mask,kadın,this,a,0,0.4,0,0.25,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",you,mask,đó,tú,0,0.33,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",mask,aksine,ngọc,detective,0,0.44,0,0.5,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",the manor-house's,o,bác sĩ,doctor,0,0.17,0,0.29,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss,biriyi,con,lauren,0,0.2,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,izmet,cô,susan,0,0.22,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,albay,đại tá,el coronel,0,0.4,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại tá,coronel,0,0.4,1,1.0,0,0.36,0,0.17,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,hester,ngô,ferguson,0,0.2,0,0.5,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",john,lord st. vincent,edward,juan,0,0.44,0,0.61,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",someone,şahane,simon,persona,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",mrs. lincolns,lady mctavish,huân tước phu nhân,laura,0,0.44,0,0.6,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",you,zamfir,ông,holder,0,0.33,0,0.25,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],dear [mask],sevgili [mask]ımız,anh,carlos,0,0.24,0,0.08,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mask,mask,thưa,mask,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",niece,yeğenim [mask] de beni terk etti.,cháu gái,sofia,0,0.0,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,böylesine,cô,maskell,0,0.0,0,0.43,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",the man,mask,chu,el hombre,0,0.2,0,0.33,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,katedral,cô gái,señorita margaret,0,0.0,0,0.43,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mask,saatçi,người kia,nombre,0,0.33,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",sir,mask,jane,persona,0,0.44,0,0.33,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",catherine,akgürgen,đức ông,mr. heathcliff,0,0.47,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
